# lambda, s, cdf, sf
5.00000000000000000E+001,395,1.00000000000000000E+000,5.38428849375078338E-208
5.00000000000000000E+001,396,1.00000000000000000E+000,6.77876847903778456E-209
5.00000000000000000E+001,397,1.00000000000000000E+000,8.51297892327961050E-210
5.00000000000000000E+001,398,1.00000000000000000E+000,1.06640783444869495E-210
5.00000000000000000E+001,399,1.00000000000000000E+000,1.33253562665314883E-211
5.00000000000000000E+001,400,1.00000000000000000E+000,1.66092786923875464E-212
5.00000000000000000E+001,401,1.00000000000000000E+000,2.06510363341886014E-213
5.00000000000000000E+001,402,1.00000000000000000E+000,2.56126636034886086E-214
5.00000000000000000E+001,403,1.00000000000000000E+000,3.16878026125775355E-215
5.00000000000000000E+001,404,1.00000000000000000E+000,3.91071926823095326E-216
5.00000000000000000E+001,405,1.00000000000000000E+000,4.81449719546544674E-217
5.00000000000000000E+001,406,1.00000000000000000E+000,5.91258835016077745E-218
5.00000000000000000E+001,407,1.00000000000000000E+000,7.24334836095446707E-219
5.00000000000000000E+001,408,1.00000000000000000E+000,8.85194544697458955E-220
5.00000000000000000E+001,409,1.00000000000000000E+000,1.07914127062142520E-220
5.00000000000000000E+001,410,1.00000000000000000E+000,1.31238322285688814E-221
5.00000000000000000E+001,411,1.00000000000000000E+000,1.59216619042235424E-222
5.00000000000000000E+001,412,1.00000000000000000E+000,1.92692156666516168E-223
5.00000000000000000E+001,413,1.00000000000000000E+000,2.32643075435261829E-224
5.00000000000000000E+001,414,1.00000000000000000E+000,2.80200692480827465E-225
5.00000000000000000E+001,415,1.00000000000000000E+000,3.36669500866741923E-226
5.00000000000000000E+001,416,1.00000000000000000E+000,4.03549066429790723E-227
5.00000000000000000E+001,417,1.00000000000000000E+000,4.82557879840575655E-228
5.00000000000000000E+001,418,1.00000000000000000E+000,5.75659199772219150E-229
5.00000000000000000E+001,419,1.00000000000000000E+000,6.85088896727847807E-230
5.00000000000000000E+001,420,1.00000000000000000E+000,8.13385275617411100E-231
5.00000000000000000E+001,421,1.00000000000000000E+000,9.63420818335637409E-232
5.00000000000000000E+001,422,1.00000000000000000E+000,1.13843574515816812E-232
5.00000000000000000E+001,423,1.00000000000000000E+000,1.34207324567442935E-233
5.00000000000000000E+001,424,1.00000000000000000E+000,1.57841617619285570E-234
5.00000000000000000E+001,425,1.00000000000000000E+000,1.85202496128020321E-235
5.00000000000000000E+001,426,1.00000000000000000E+000,2.16797637260579727E-236
5.00000000000000000E+001,427,1.00000000000000000E+000,2.53190278905815565E-237
5.00000000000000000E+001,428,1.00000000000000000E+000,2.95003146885330573E-238
5.00000000000000000E+001,429,1.00000000000000000E+000,3.42922328791887917E-239
5.00000000000000000E+001,430,1.00000000000000000E+000,3.97701032032869962E-240
5.00000000000000000E+001,431,1.00000000000000000E+000,4.60163155728529471E-241
5.00000000000000000E+001,432,1.00000000000000000E+000,5.31206598256764564E-242
5.00000000000000000E+001,433,1.00000000000000000E+000,6.11806214636084370E-243
5.00000000000000000E+001,434,1.00000000000000000E+000,7.03016330771687247E-244
5.00000000000000000E+001,435,1.00000000000000000E+000,8.05972715086592263E-245
5.00000000000000000E+001,436,1.00000000000000000E+000,9.21893902435876858E-246
5.00000000000000000E+001,437,1.00000000000000000E+000,1.05208176070852415E-246
5.00000000000000000E+001,438,1.00000000000000000E+000,1.19792118739209730E-247
5.00000000000000000E+001,439,1.00000000000000000E+000,1.36087882188006984E-248
5.00000000000000000E+001,440,1.00000000000000000E+000,1.54250065966579599E-249
5.00000000000000000E+001,441,1.00000000000000000E+000,1.74440845704631229E-250
5.00000000000000000E+001,442,1.00000000000000000E+000,1.96829481977075743E-251
5.00000000000000000E+001,443,1.00000000000000000E+000,2.21591687638606919E-252
5.00000000000000000E+001,444,1.00000000000000000E+000,2.48908844705649834E-253
5.00000000000000000E+001,445,1.00000000000000000E+000,2.78967063146035189E-254
5.00000000000000000E+001,446,1.00000000000000000E+000,3.11956075506616218E-255
5.00000000000000000E+001,447,1.00000000000000000E+000,3.48067963171324381E-256
5.00000000000000000E+001,448,1.00000000000000000E+000,3.87495712188013257E-257
5.00000000000000000E+001,449,1.00000000000000000E+000,4.30431599023711711E-258
5.00000000000000000E+001,450,1.00000000000000000E+000,4.77065409286217749E-259
5.00000000000000000E+001,451,1.00000000000000000E+000,5.27582495354832545E-260
5.00000000000000000E+001,452,1.00000000000000000E+000,5.82161681969380672E-261
5.00000000000000000E+001,453,1.00000000000000000E+000,6.40973032079673107E-262
5.00000000000000000E+001,454,1.00000000000000000E+000,7.04175488621564420E-263
5.00000000000000000E+001,455,1.00000000000000000E+000,7.71914411298500248E-264
5.00000000000000000E+001,456,1.00000000000000000E+000,8.44319030838564083E-265
5.00000000000000000E+001,457,1.00000000000000000E+000,9.21499846519368429E-266
5.00000000000000000E+001,458,1.00000000000000000E+000,1.00354599590731258E-266
5.00000000000000000E+001,459,1.00000000000000000E+000,1.09052262869405536E-267
5.00000000000000000E+001,460,1.00000000000000000E+000,1.18246831913953010E-268
5.00000000000000000E+001,461,1.00000000000000000E+000,1.27939255386779379E-269
5.00000000000000000E+001,462,1.00000000000000000E+000,1.38127333356006492E-270
5.00000000000000000E+001,463,1.00000000000000000E+000,1.48805492834569353E-271
5.00000000000000000E+001,464,1.00000000000000000E+000,1.59964582736317117E-272
5.00000000000000000E+001,465,1.00000000000000000E+000,1.71591692299525789E-273
5.00000000000000000E+001,466,1.00000000000000000E+000,1.83669996960979908E-274
5.00000000000000000E+001,467,1.00000000000000000E+000,1.96178635525945404E-275
5.00000000000000000E+001,468,1.00000000000000000E+000,2.09092622264222940E-276
5.00000000000000000E+001,469,1.00000000000000000E+000,2.22382797273858779E-277
5.00000000000000000E+001,470,1.00000000000000000E+000,2.36015818091652920E-278
5.00000000000000000E+001,471,1.00000000000000000E+000,2.49954195091657001E-279
5.00000000000000000E+001,472,1.00000000000000000E+000,2.64156372712367033E-280
5.00000000000000000E+001,473,1.00000000000000000E+000,2.78576857985958283E-281
5.00000000000000000E+001,474,1.00000000000000000E+000,2.93166397225072937E-282
5.00000000000000000E+001,475,1.00000000000000000E+000,3.07872201056166308E-283
5.00000000000000000E+001,476,1.00000000000000000E+000,3.22638217290340026E-284
5.00000000000000000E+001,477,1.00000000000000000E+000,3.37405450396375874E-285
5.00000000000000000E+001,478,1.00000000000000000E+000,3.52112325609458852E-286
5.00000000000000000E+001,479,1.00000000000000000E+000,3.66695094973754606E-287
5.00000000000000000E+001,480,1.00000000000000000E+000,3.81088281902942437E-288
5.00000000000000000E+001,481,1.00000000000000000E+000,3.95225160156954322E-289
5.00000000000000000E+001,482,1.00000000000000000E+000,4.09038262490602493E-290
5.00000000000000000E+001,483,1.00000000000000000E+000,4.22459913644495341E-291
5.00000000000000000E+001,484,1.00000000000000000E+000,4.35422781835706921E-292
5.00000000000000000E+001,485,1.00000000000000000E+000,4.47860442471646174E-293
5.00000000000000000E+001,486,1.00000000000000000E+000,4.59707947467193335E-294
5.00000000000000000E+001,487,1.00000000000000000E+000,4.70902393307837992E-295
5.00000000000000000E+001,488,1.00000000000000000E+000,4.81383480860748421E-296
5.00000000000000000E+001,489,1.00000000000000000E+000,4.91094059919079898E-297
5.00000000000000000E+001,490,1.00000000000000000E+000,4.99980651549453596E-298
5.00000000000000000E+001,491,1.00000000000000000E+000,5.07993941521360372E-299
5.00000000000000000E+001,492,1.00000000000000000E+000,5.15089238411470265E-300
5.00000000000000000E+001,493,1.00000000000000000E+000,5.21226890400219622E-301
5.00000000000000000E+001,494,1.00000000000000000E+000,5.26372655303784949E-302
5.00000000000000000E+001,495,1.00000000000000000E+000,5.30498018999873653E-303
5.00000000000000000E+001,496,1.00000000000000000E+000,5.33580458104775186E-304
5.00000000000000000E+001,497,1.00000000000000000E+000,5.35603643528488670E-305
5.00000000000000000E+001,498,1.00000000000000000E+000,5.36557582353793996E-306
5.00000000000000000E+001,499,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,500,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,501,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,502,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,503,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,504,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,505,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,506,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,507,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,508,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,509,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,510,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,511,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,512,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,513,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,514,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,515,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,516,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,517,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,518,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,519,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,520,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,521,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,522,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,523,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,524,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,525,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,526,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,527,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,528,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,529,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,530,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,531,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,532,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,533,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,534,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,535,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,536,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,537,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,538,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,539,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,540,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,541,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,542,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,543,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,544,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,545,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,546,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,547,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,548,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,549,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,550,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,551,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,552,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,553,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,554,1.00000000000000000E+000,0.00000000000000000E+000
5.00000000000000000E+001,555,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,0,1.38389652673675296E-087,1.00000000000000000E+000
2.00000000000000000E+002,1,2.78163201874082519E-085,1.00000000000000000E+000
2.00000000000000000E+002,2,2.79560937366089711E-083,1.00000000000000000E+000
2.00000000000000000E+002,3,1.87315146271890313E-081,1.00000000000000000E+000
2.00000000000000000E+002,4,9.41329199118346882E-080,1.00000000000000000E+000
2.00000000000000000E+002,5,3.78452365787650634E-078,1.00000000000000000E+000
2.00000000000000000E+002,6,1.26797548256696687E-076,1.00000000000000000E+000
2.00000000000000000E+002,7,3.64145539393731593E-075,1.00000000000000000E+000
2.00000000000000000E+002,8,9.15079015359511982E-074,1.00000000000000000E+000
2.00000000000000000E+002,9,2.04409559358072816E-072,1.00000000000000000E+000
2.00000000000000000E+002,10,4.10958494344755407E-071,1.00000000000000000E+000
2.00000000000000000E+002,11,7.51127737450753849E-070,1.00000000000000000E+000
2.00000000000000000E+002,12,1.25849925377221932E-068,1.00000000000000000E+000
2.00000000000000000E+002,13,1.94644451003435882E-067,1.00000000000000000E+000
2.00000000000000000E+002,14,2.79549385765648148E-066,1.00000000000000000E+000
2.00000000000000000E+002,15,3.74734859463636433E-065,1.00000000000000000E+000
2.00000000000000000E+002,16,4.70948387055201737E-064,1.00000000000000000E+000
2.00000000000000000E+002,17,5.57065310598269303E-063,1.00000000000000000E+000
2.00000000000000000E+002,18,6.22340388718444113E-062,1.00000000000000000E+000
2.00000000000000000E+002,19,6.58690731144083511E-061,1.00000000000000000E+000
2.00000000000000000E+002,20,6.62325765386644606E-060,1.00000000000000000E+000
2.00000000000000000E+002,21,6.34286569178859681E-059,1.00000000000000000E+000
2.00000000000000000E+002,22,5.79841377499914550E-058,1.00000000000000000E+000
2.00000000000000000E+002,23,5.07038677386523840E-057,1.00000000000000000E+000
2.00000000000000000E+002,24,4.24915984102439449E-056,1.00000000000000000E+000
2.00000000000000000E+002,25,3.41861291501266706E-055,1.00000000000000000E+000
2.00000000000000000E+002,26,2.64470508450911185E-054,1.00000000000000000E+000
2.00000000000000000E+002,27,1.97028072549377893E-053,1.00000000000000000E+000
2.00000000000000000E+002,28,1.41546394186572650E-052,1.00000000000000000E+000
2.00000000000000000E+002,29,9.81846993715082885E-052,1.00000000000000000E+000
2.00000000000000000E+002,30,6.58385099057178524E-051,1.00000000000000000E+000
2.00000000000000000E+002,31,4.27258122606155929E-050,1.00000000000000000E+000
2.00000000000000000E+002,32,2.68613070198387779E-049,1.00000000000000000E+000
2.00000000000000000E+002,33,1.63762675466970973E-048,1.00000000000000000E+000
2.00000000000000000E+002,34,9.69064842803055037E-048,1.00000000000000000E+000
2.00000000000000000E+002,35,5.57079151329494672E-047,1.00000000000000000E+000
2.00000000000000000E+002,36,3.11359396826946876E-046,1.00000000000000000E+000
2.00000000000000000E+002,37,1.69325929787553888E-045,1.00000000000000000E+000
2.00000000000000000E+002,38,8.96641667181538038E-045,1.00000000000000000E+000
2.00000000000000000E+002,39,4.62646596150983099E-044,1.00000000000000000E+000
2.00000000000000000E+002,40,2.32755874331508788E-043,1.00000000000000000E+000
2.00000000000000000E+002,41,1.14246911685059780E-042,1.00000000000000000E+000
2.00000000000000000E+002,42,5.47443693837004293E-042,1.00000000000000000E+000
2.00000000000000000E+002,43,2.56231244803206349E-041,1.00000000000000000E+000
2.00000000000000000E+002,44,1.17208067852824324E-040,1.00000000000000000E+000
2.00000000000000000E+002,45,5.24252260619522053E-040,1.00000000000000000E+000
2.00000000000000000E+002,46,2.29400962047465934E-039,1.00000000000000000E+000
2.00000000000000000E+002,47,9.82489200283692407E-039,1.00000000000000000E+000
2.00000000000000000E+002,48,4.12035685960130788E-038,1.00000000000000000E+000
2.00000000000000000E+002,49,1.69279799588570999E-037,1.00000000000000000E+000
2.00000000000000000E+002,50,6.81584723558805731E-037,1.00000000000000000E+000
2.00000000000000000E+002,51,2.69062364108909047E-036,1.00000000000000000E+000
2.00000000000000000E+002,52,1.04176964008209297E-035,1.00000000000000000E+000
2.00000000000000000E+002,53,3.95764615318854811E-035,1.00000000000000000E+000
2.00000000000000000E+002,54,1.47571887943233792E-034,1.00000000000000000E+000
2.00000000000000000E+002,55,5.40282529439037884E-034,1.00000000000000000E+000
2.00000000000000000E+002,56,1.94282053478123372E-033,1.00000000000000000E+000
2.00000000000000000E+002,57,6.86400651843812763E-033,1.00000000000000000E+000
2.00000000000000000E+002,58,2.38336133586338636E-032,1.00000000000000000E+000
2.00000000000000000E+002,59,8.13577043423484651E-032,1.00000000000000000E+000
2.00000000000000000E+002,60,2.73104674288062271E-031,1.00000000000000000E+000
2.00000000000000000E+002,61,9.01783264274030225E-031,1.00000000000000000E+000
2.00000000000000000E+002,62,2.92977871584160654E-030,1.00000000000000000E+000
2.00000000000000000E+002,63,9.36785951446884457E-030,1.00000000000000000E+000
2.00000000000000000E+002,64,2.94868620101785909E-029,1.00000000000000000E+000
2.00000000000000000E+002,65,9.13914850739034287E-029,1.00000000000000000E+000
2.00000000000000000E+002,66,2.78981251933669086E-028,1.00000000000000000E+000
2.00000000000000000E+002,67,8.38950705246401127E-028,1.00000000000000000E+000
2.00000000000000000E+002,68,2.48591968557801956E-027,1.00000000000000000E+000
2.00000000000000000E+002,69,7.25974281697382714E-027,1.00000000000000000E+000
2.00000000000000000E+002,70,2.08992374781051729E-026,1.00000000000000000E+000
2.00000000000000000E+002,71,5.93203491996011906E-026,1.00000000000000000E+000
2.00000000000000000E+002,72,1.66045659537093939E-025,1.00000000000000000E+000
2.00000000000000000E+002,73,4.58443770050762229E-025,1.00000000000000000E+000
2.00000000000000000E+002,74,1.24870893360123376E-024,1.00000000000000000E+000
2.00000000000000000E+002,75,3.35608270306911115E-024,1.00000000000000000E+000
2.00000000000000000E+002,76,8.90180314903733973E-024,1.00000000000000000E+000
2.00000000000000000E+002,77,2.33062718398634616E-023,1.00000000000000000E+000
2.00000000000000000E+002,78,6.02408069445462943E-023,1.00000000000000000E+000
2.00000000000000000E+002,79,1.53745959108302476E-022,1.00000000000000000E+000
2.00000000000000000E+002,80,3.87508839517689297E-022,1.00000000000000000E+000
2.00000000000000000E+002,81,9.64701136824821964E-022,1.00000000000000000E+000
2.00000000000000000E+002,82,2.37248722781777487E-021,1.00000000000000000E+000
2.00000000000000000E+002,83,5.76474286876477637E-021,1.00000000000000000E+000
2.00000000000000000E+002,84,1.38415420138766502E-020,1.00000000000000000E+000
2.00000000000000000E+002,85,3.28457752964924739E-020,1.00000000000000000E+000
2.00000000000000000E+002,86,7.70416666514149643E-020,1.00000000000000000E+000
2.00000000000000000E+002,87,1.78641416892611441E-019,1.00000000000000000E+000
2.00000000000000000E+002,88,4.09549940168058016E-019,1.00000000000000000E+000
2.00000000000000000E+002,89,9.28445498090419024E-019,1.00000000000000000E+000
2.00000000000000000E+002,90,2.08154673791785872E-018,1.00000000000000000E+000
2.00000000000000000E+002,91,4.61583517709915726E-018,1.00000000000000000E+000
2.00000000000000000E+002,92,1.01251578709714432E-017,1.00000000000000000E+000
2.00000000000000000E+002,93,2.19731636642451989E-017,1.00000000000000000E+000
2.00000000000000000E+002,94,4.71816866286575686E-017,1.00000000000000000E+000
2.00000000000000000E+002,95,1.00252261290576948E-016,9.99999999999999889E-001
2.00000000000000000E+002,96,2.10815958502912696E-016,9.99999999999999778E-001
2.00000000000000000E+002,97,4.38782344507722075E-016,9.99999999999999556E-001
2.00000000000000000E+002,98,9.04019866966522823E-016,9.99999999999999112E-001
2.00000000000000000E+002,99,1.84389364971156859E-015,9.99999999999998224E-001
2.00000000000000000E+002,100,3.72364121520167591E-015,9.99999999999996225E-001
2.00000000000000000E+002,101,7.44591362211276955E-015,9.99999999999992562E-001
2.00000000000000000E+002,102,1.47444869689971752E-014,9.99999999999985234E-001
2.00000000000000000E+002,103,2.89164740503262795E-014,9.99999999999971134E-001
2.00000000000000000E+002,104,5.61702953605749527E-014,9.99999999999943823E-001
2.00000000000000000E+002,105,1.08082335951523236E-013,9.99999999999891864E-001
2.00000000000000000E+002,106,2.06029582349541484E-013,9.99999999999793943E-001
2.00000000000000000E+002,107,3.89108547579479107E-013,9.99999999999610867E-001
2.00000000000000000E+002,108,7.28143668375662264E-013,9.99999999999271916E-001
2.00000000000000000E+002,109,1.35022645882737924E-012,9.99999999998649747E-001
2.00000000000000000E+002,110,2.48128607783047148E-012,9.99999999997518652E-001
2.00000000000000000E+002,111,4.51923133729551219E-012,9.99999999995480726E-001
2.00000000000000000E+002,112,8.15841930062599103E-012,9.99999999991841637E-001
2.00000000000000000E+002,113,1.45994599436889836E-011,9.99999999985400567E-001
2.00000000000000000E+002,114,2.58995312473077193E-011,9.99999999974100495E-001
2.00000000000000000E+002,115,4.55518291666449917E-011,9.99999999954448215E-001
2.00000000000000000E+002,116,7.94351014413653204E-011,9.99999999920564875E-001
2.00000000000000000E+002,117,1.37355224987894297E-010,9.99999999862644762E-001
2.00000000000000000E+002,118,2.35524925914215417E-010,9.99999999764475067E-001
2.00000000000000000E+002,119,4.00516019908027216E-010,9.99999999599483935E-001
2.00000000000000000E+002,120,6.75501176564389572E-010,9.99999999324498789E-001
2.00000000000000000E+002,121,1.13002209665754165E-009,9.99999998869977924E-001
2.00000000000000000E+002,122,1.87513835910534165E-009,9.99999998124861622E-001
2.00000000000000000E+002,123,3.08670951755705722E-009,9.99999996913290445E-001
2.00000000000000000E+002,124,5.04085654731784374E-009,9.99999994959143379E-001
2.00000000000000000E+002,125,8.16749179493516406E-009,9.99999991832508206E-001
2.00000000000000000E+002,126,1.31304048863910831E-008,9.99999986869595126E-001
2.00000000000000000E+002,127,2.09460160540384649E-008,9.99999979053983967E-001
2.00000000000000000E+002,128,3.31579085034872053E-008,9.99999966842091470E-001
2.00000000000000000E+002,129,5.20910750917798386E-008,9.99999947908924991E-001
2.00000000000000000E+002,130,8.12190236891532569E-008,9.99999918780976271E-001
2.00000000000000000E+002,131,1.25689174219496151E-007,9.99999874310825820E-001
2.00000000000000000E+002,132,1.93068190174560143E-007,9.99999806931809898E-001
2.00000000000000000E+002,133,2.94390018678409854E-007,9.99999705609981304E-001
2.00000000000000000E+002,134,4.45616628385654987E-007,9.99999554383371625E-001
2.00000000000000000E+002,135,6.69656050174163891E-007,9.99999330343949833E-001
2.00000000000000000E+002,136,9.99125788098445817E-007,9.99999000874211896E-001
2.00000000000000000E+002,137,1.48010350769593915E-006,9.99998519896492244E-001
2.00000000000000000E+002,138,2.17717266653287588E-006,9.99997822827333405E-001
2.00000000000000000E+002,139,3.18014987349250669E-006,9.99996819850126561E-001
2.00000000000000000E+002,140,4.61297445486340737E-006,9.99995387025545135E-001
2.00000000000000000E+002,141,6.64534974758807620E-006,9.99993354650252408E-001
2.00000000000000000E+002,142,9.50785015987632101E-006,9.99990492149840149E-001
2.00000000000000000E+002,143,1.35113472399998848E-005,9.99986488652760075E-001
2.00000000000000000E+002,144,1.90717598512822850E-005,9.99980928240148725E-001
2.00000000000000000E+002,145,2.67412944875343000E-005,9.99973258705512458E-001
2.00000000000000000E+002,146,3.72475063180160485E-005,9.99962752493682050E-001
2.00000000000000000E+002,147,5.15416720737736203E-005,9.99948458327926226E-001
2.00000000000000000E+002,148,7.08581122842569027E-005,9.99929141887715756E-001
2.00000000000000000E+002,149,9.67862199493357405E-005,9.99903213780050648E-001
2.00000000000000000E+002,150,1.31357030169439886E-004,9.99868642969830579E-001
2.00000000000000000E+002,151,1.77146182778849985E-004,9.99822853817221135E-001
2.00000000000000000E+002,152,2.37395067791231423E-004,9.99762604932208809E-001
2.00000000000000000E+002,153,3.16151780225718210E-004,9.99683848219774296E-001
2.00000000000000000E+002,154,4.18433224945829172E-004,9.99581566775054164E-001
2.00000000000000000E+002,155,5.50409282649195141E-004,9.99449590717350844E-001
2.00000000000000000E+002,156,7.19609356627878014E-004,9.99280390643372041E-001
2.00000000000000000E+002,157,9.35150852142115703E-004,9.99064849147857870E-001
2.00000000000000000E+002,158,1.20798818823609393E-003,9.98792011811763913E-001
2.00000000000000000E+002,159,1.55117980596436596E-003,9.98448820194035580E-001
2.00000000000000000E+002,160,1.98016932812470920E-003,9.98019830671875274E-001
2.00000000000000000E+002,161,2.51307556683321495E-003,9.97486924433166777E-001
2.00000000000000000E+002,162,3.17098450351035576E-003,9.96829015496489612E-001
2.00000000000000000E+002,163,3.97823473256209929E-003,9.96021765267437909E-001
2.00000000000000000E+002,164,4.96268623140563338E-003,9.95037313768594389E-001
2.00000000000000000E+002,165,6.15596077545842515E-003,9.93844039224541564E-001
2.00000000000000000E+002,166,7.59364094901607452E-003,9.92406359050983955E-001
2.00000000000000000E+002,167,9.31541361195931290E-003,9.90684586388040689E-001
2.00000000000000000E+002,168,1.13651429726059662E-002,9.88634857027393954E-001
2.00000000000000000E+002,169,1.37908581923062174E-002,9.86209141807693701E-001
2.00000000000000000E+002,170,1.66446408037183059E-002,9.83355359196281698E-001
2.00000000000000000E+002,171,1.99823982439662727E-002,9.80017601756033807E-001
2.00000000000000000E+002,172,2.38635115465801913E-002,9.76136488453419826E-001
2.00000000000000000E+002,173,2.83503477345733480E-002,9.71649652265426655E-001
2.00000000000000000E+002,174,3.35076307092780010E-002,9.66492369290722020E-001
2.00000000000000000E+002,175,3.94016683946545807E-002,9.60598331605345468E-001
2.00000000000000000E+002,176,4.60994384916736596E-002,9.53900561508326361E-001
2.00000000000000000E+002,177,5.36675402962148024E-002,9.46332459703785212E-001
2.00000000000000000E+002,178,6.21710254698568873E-002,9.37828974530143133E-001
2.00000000000000000E+002,179,7.16721262225291089E-002,9.28327873777470947E-001
2.00000000000000000E+002,180,8.22289048366095648E-002,9.17771095163390394E-001
2.00000000000000000E+002,181,9.38938535814498737E-002,9.06106146418550140E-001
2.00000000000000000E+002,182,1.06712478575779895E-001,8.93287521424220077E-001
2.00000000000000000E+002,183,1.20721904799091853E-001,8.79278095200908161E-001
2.00000000000000000E+002,184,1.35949541998343165E-001,8.64050458001656807E-001
2.00000000000000000E+002,185,1.52411852484021004E-001,8.47588147515978996E-001
2.00000000000000000E+002,186,1.70113261608405009E-001,8.29886738391594991E-001
2.00000000000000000E+002,187,1.89045249976730889E-001,8.10954750023269111E-001
2.00000000000000000E+002,188,2.09185663134524163E-001,7.90814336865475864E-001
2.00000000000000000E+002,189,2.30498269650707327E-001,7.69501730349292701E-001
2.00000000000000000E+002,190,2.52932592299320746E-001,7.47067407700679254E-001
2.00000000000000000E+002,191,2.76424029627711898E-001,7.23575970372288158E-001
2.00000000000000000E+002,192,3.00894276844787145E-001,6.99105723155212910E-001
2.00000000000000000E+002,193,3.26252045981652028E-001,6.73747954018347972E-001
2.00000000000000000E+002,194,3.52394076019656888E-001,6.47605923980343112E-001
2.00000000000000000E+002,195,3.79206414520174118E-001,6.20793585479825882E-001
2.00000000000000000E+002,196,4.06565943602335722E-001,5.93434056397664333E-001
2.00000000000000000E+002,197,4.34342115259351236E-001,5.65657884740648820E-001
2.00000000000000000E+002,198,4.62398854306843299E-001,5.37601145693156646E-001
2.00000000000000000E+002,199,4.90596581992763681E-001,5.09403418007236319E-001
2.00000000000000000E+002,200,5.18794309678684340E-001,4.81205690321315660E-001
2.00000000000000000E+002,201,5.46851750162187900E-001,4.53148249837812156E-001
2.00000000000000000E+002,202,5.74631394205260326E-001,4.25368605794739729E-001
2.00000000000000000E+002,203,6.02000501636859253E-001,3.97999498363140691E-001
2.00000000000000000E+002,204,6.28832959903132149E-001,3.71167040096867795E-001
2.00000000000000000E+002,205,6.55010967967788904E-001,3.44989032032211151E-001
2.00000000000000000E+002,206,6.80426509778135458E-001,3.19573490221864487E-001
