# n, pr, s, cdf, sf
200,5.00000000000000028E-002,9,4.54709808680818617E-001,5.45290191319181439E-001
200,5.00000000000000028E-002,10,5.83067182081171254E-001,4.16932817918828746E-001
200,5.00000000000000028E-002,11,6.99755703354219438E-001,3.00244296645780562E-001
200,5.00000000000000028E-002,12,7.96484345988456299E-001,2.03515654011543645E-001
200,5.00000000000000028E-002,13,8.70107766293057749E-001,1.29892233706942278E-001
200,5.00000000000000028E-002,14,9.21865584326743703E-001,7.81344156732562967E-002
200,5.00000000000000028E-002,15,9.55644370832938739E-001,4.43556291670612196E-002
200,5.00000000000000028E-002,16,9.76200540252827098E-001,2.37994597471728395E-002
200,5.00000000000000028E-002,17,9.87910556269110396E-001,1.20894437308895868E-002
200,5.00000000000000028E-002,18,9.94176442032209340E-001,5.82355796779066362E-003
200,5.00000000000000028E-002,19,9.97335420450170540E-001,2.66457954982945392E-003
200,5.00000000000000028E-002,20,9.98840091749252146E-001,1.15990825074792380E-003
200,5.00000000000000028E-002,21,9.99518890831544438E-001,4.81109168455503416E-004
200,5.00000000000000028E-002,22,9.99809572735205654E-001,1.90427264794393889E-004
200,5.00000000000000028E-002,23,9.99927974059809044E-001,7.20259401910139802E-005
200,5.00000000000000028E-002,24,9.99973932468701143E-001,2.60675312989122101E-005
200,5.00000000000000028E-002,25,9.99990961268627410E-001,9.03873137257558371E-006
200,5.00000000000000028E-002,26,9.99996993738236917E-001,3.00626176304341998E-006
200,5.00000000000000028E-002,27,9.99999039839040149E-001,9.60160959810274127E-007
200,5.00000000000000028E-002,28,9.99999705206406686E-001,2.94793593345364309E-007
200,5.00000000000000028E-002,29,9.99999912907290511E-001,8.70927094398005506E-008
200,5.00000000000000028E-002,30,9.99999975217555681E-001,2.47824442681313656E-008
200,5.00000000000000028E-002,31,9.99999993201842852E-001,6.79815720669897468E-009
200,5.00000000000000028E-002,32,9.99999998200764684E-001,1.79923530968897086E-009
200,5.00000000000000028E-002,33,9.99999999540188700E-001,4.59811260729351012E-010
200,5.00000000000000028E-002,34,9.99999999886448498E-001,1.13551483366724354E-010
200,5.00000000000000028E-002,35,9.99999999972883247E-001,2.71167118747002813E-011
200,5.00000000000000028E-002,36,9.99999999993733790E-001,6.26621875162439816E-012
200,5.00000000000000028E-002,37,9.99999999998597899E-001,1.40209233315435341E-012
200,5.00000000000000028E-002,38,9.99999999999696021E-001,3.03958529538540755E-013
200,5.00000000000000028E-002,39,9.99999999999936051E-001,6.38806939302254071E-014
200,5.00000000000000028E-002,40,9.99999999999986899E-001,1.30220998079370751E-014
200,5.00000000000000028E-002,41,9.99999999999997446E-001,2.57617546959799728E-015
200,5.00000000000000028E-002,42,9.99999999999999556E-001,4.94844680380081976E-016
200,5.00000000000000028E-002,43,9.99999999999999889E-001,9.23351764676766570E-017
200,5.00000000000000028E-002,44,1.00000000000000000E+000,1.67442768094865585E-017
200,5.00000000000000028E-002,45,1.00000000000000000E+000,2.95225301220270167E-018
200,5.00000000000000028E-002,46,1.00000000000000000E+000,5.06299135109987530E-019
200,5.00000000000000028E-002,47,1.00000000000000000E+000,8.44885000906444039E-020
200,5.00000000000000028E-002,48,1.00000000000000000E+000,1.37242159262149433E-020
200,5.00000000000000028E-002,49,1.00000000000000000E+000,2.17086340957347378E-021
200,5.00000000000000028E-002,50,1.00000000000000000E+000,3.34488430612568207E-022
200,5.00000000000000028E-002,51,1.00000000000000000E+000,5.02198580180027522E-023
200,5.00000000000000028E-002,52,1.00000000000000000E+000,7.34939514695995832E-024
200,5.00000000000000028E-002,53,1.00000000000000000E+000,1.04867170613137709E-024
200,5.00000000000000028E-002,54,1.00000000000000000E+000,1.45936476305057304E-025
200,5.00000000000000028E-002,55,1.00000000000000000E+000,1.98127025685584458E-026
200,5.00000000000000028E-002,56,1.00000000000000000E+000,2.62478227552048522E-027
200,5.00000000000000028E-002,57,1.00000000000000000E+000,3.39407832124819444E-028
200,5.00000000000000028E-002,58,1.00000000000000000E+000,4.28483535353656704E-029
200,5.00000000000000028E-002,59,1.00000000000000000E+000,5.28238925373990523E-030
200,5.00000000000000028E-002,60,1.00000000000000000E+000,6.36072618907312445E-031
200,5.00000000000000028E-002,61,1.00000000000000000E+000,7.48264335090698245E-032
200,5.00000000000000028E-002,62,1.00000000000000000E+000,8.60128939161950199E-033
200,5.00000000000000028E-002,63,1.00000000000000000E+000,9.66310370560070114E-034
200,5.00000000000000028E-002,64,1.00000000000000000E+000,1.06119477562417605E-034
200,5.00000000000000028E-002,65,1.00000000000000000E+000,1.13940027059976812E-035
200,5.00000000000000028E-002,66,1.00000000000000000E+000,1.19628412097636573E-036
200,5.00000000000000028E-002,67,1.00000000000000000E+000,1.22840059395140171E-037
200,5.00000000000000028E-002,68,1.00000000000000000E+000,1.23384648206036546E-038
200,5.00000000000000028E-002,69,1.00000000000000000E+000,1.21244614490667287E-039
200,5.00000000000000028E-002,70,1.00000000000000000E+000,1.16575132488396152E-040
200,5.00000000000000028E-002,71,1.00000000000000000E+000,1.09685857023496062E-041
200,5.00000000000000028E-002,72,1.00000000000000000E+000,1.01007361506906052E-042
200,5.00000000000000028E-002,73,1.00000000000000000E+000,9.10472652695653098E-044
200,5.00000000000000028E-002,74,1.00000000000000000E+000,8.03421660346725852E-045
200,5.00000000000000028E-002,75,1.00000000000000000E+000,6.94115458254151721E-046
200,5.00000000000000028E-002,76,1.00000000000000000E+000,5.87188909746222924E-047
200,5.00000000000000028E-002,77,1.00000000000000000E+000,4.86436305755961707E-048
200,5.00000000000000028E-002,78,1.00000000000000000E+000,3.94655274969438654E-049
200,5.00000000000000028E-002,79,1.00000000000000000E+000,3.13612380100928290E-050
200,5.00000000000000028E-002,80,1.00000000000000000E+000,2.44112059424918677E-051
200,5.00000000000000028E-002,81,1.00000000000000000E+000,1.86140678783748679E-052
200,5.00000000000000028E-002,82,1.00000000000000000E+000,1.39053707347272095E-053
200,5.00000000000000028E-002,83,1.00000000000000000E+000,1.01775732332253086E-054
200,5.00000000000000028E-002,84,1.00000000000000000E+000,7.29886709827391887E-056
200,5.00000000000000028E-002,85,1.00000000000000000E+000,5.12912691374687877E-057
200,5.00000000000000028E-002,86,1.00000000000000000E+000,3.53210409503365936E-058
200,5.00000000000000028E-002,87,1.00000000000000000E+000,2.38368574865716753E-059
200,5.00000000000000028E-002,88,1.00000000000000000E+000,1.57656360026963200E-060
200,5.00000000000000028E-002,89,1.00000000000000000E+000,1.02197594790193358E-061
200,5.00000000000000028E-002,90,1.00000000000000000E+000,6.49313478538041106E-063
200,5.00000000000000028E-002,91,1.00000000000000000E+000,4.04360580332041681E-064
200,5.00000000000000028E-002,92,1.00000000000000000E+000,2.46830126259284216E-065
200,5.00000000000000028E-002,93,1.00000000000000000E+000,1.47691341129306867E-066
200,5.00000000000000028E-002,94,1.00000000000000000E+000,8.66263922751580463E-068
200,5.00000000000000028E-002,95,1.00000000000000000E+000,4.98072800042156175E-069
200,5.00000000000000028E-002,96,1.00000000000000000E+000,2.80730879343021012E-070
200,5.00000000000000028E-002,97,1.00000000000000000E+000,1.55112913928433539E-071
200,5.00000000000000028E-002,98,1.00000000000000000E+000,8.40175625459559392E-073
200,5.00000000000000028E-002,99,1.00000000000000000E+000,4.46127289826199431E-074
200,5.00000000000000028E-002,100,1.00000000000000000E+000,2.32228027516109493E-075
200,5.00000000000000028E-002,101,1.00000000000000000E+000,1.18504938659871665E-076
200,5.00000000000000028E-002,102,1.00000000000000000E+000,5.92817998411232712E-078
200,5.00000000000000028E-002,103,1.00000000000000000E+000,2.90713274748980554E-079
200,5.00000000000000028E-002,104,1.00000000000000000E+000,1.39752834492700264E-080
200,5.00000000000000028E-002,105,1.00000000000000000E+000,6.58568078456664774E-082
200,5.00000000000000028E-002,106,1.00000000000000000E+000,3.04211270031339008E-083
200,5.00000000000000028E-002,107,1.00000000000000000E+000,1.37744110218604970E-084
200,5.00000000000000028E-002,108,1.00000000000000000E+000,6.11337002424922343E-086
200,5.00000000000000028E-002,109,1.00000000000000000E+000,2.65939750043345695E-087
200,5.00000000000000028E-002,110,1.00000000000000000E+000,1.13387189654849670E-088
200,5.00000000000000028E-002,111,1.00000000000000000E+000,4.73810100141811648E-090
200,5.00000000000000028E-002,112,1.00000000000000000E+000,1.94036673337558732E-091
200,5.00000000000000028E-002,113,1.00000000000000000E+000,7.78718061698496761E-093
200,5.00000000000000028E-002,114,1.00000000000000000E+000,3.06245313804002788E-094
200,5.00000000000000028E-002,115,1.00000000000000000E+000,1.18011783012248741E-095
200,5.00000000000000028E-002,116,1.00000000000000000E+000,4.45574164320562064E-097
200,5.00000000000000028E-002,117,1.00000000000000000E+000,1.64825100245961969E-098
200,5.00000000000000028E-002,118,1.00000000000000000E+000,5.97314972604289564E-100
200,5.00000000000000028E-002,119,1.00000000000000000E+000,2.12044045975258056E-101
200,5.00000000000000028E-002,120,1.00000000000000000E+000,7.37318628863683373E-103
200,5.00000000000000028E-002,121,1.00000000000000000E+000,2.51103306936687715E-104
200,5.00000000000000028E-002,122,1.00000000000000000E+000,8.37485328944214817E-106
200,5.00000000000000028E-002,123,1.00000000000000000E+000,2.73518507890664323E-107
200,5.00000000000000028E-002,124,1.00000000000000000E+000,8.74653073469618096E-109
200,5.00000000000000028E-002,125,1.00000000000000000E+000,2.73827465705081834E-110
200,5.00000000000000028E-002,126,1.00000000000000000E+000,8.39189963393029906E-112
200,5.00000000000000028E-002,127,1.00000000000000000E+000,2.51728938005824463E-113
200,5.00000000000000028E-002,128,1.00000000000000000E+000,7.38993274165204668E-115
200,5.00000000000000028E-002,129,1.00000000000000000E+000,2.12287544173472601E-116
200,5.00000000000000028E-002,130,1.00000000000000000E+000,5.96656886133595030E-118
200,5.00000000000000028E-002,131,1.00000000000000000E+000,1.64050471681511248E-119
200,5.00000000000000028E-002,132,1.00000000000000000E+000,4.41180785131121099E-121
200,5.00000000000000028E-002,133,1.00000000000000000E+000,1.16030589556461863E-122
200,5.00000000000000028E-002,134,1.00000000000000000E+000,2.98381951028640449E-124
200,5.00000000000000028E-002,135,1.00000000000000000E+000,7.50137313205386999E-126
200,5.00000000000000028E-002,136,1.00000000000000000E+000,1.84330731404397226E-127
200,5.00000000000000028E-002,137,1.00000000000000000E+000,4.42650027048541187E-129
200,5.00000000000000028E-002,138,1.00000000000000000E+000,1.03858561318214295E-130
200,5.00000000000000028E-002,139,1.00000000000000000E+000,2.38041441614483407E-132
200,5.00000000000000028E-002,140,1.00000000000000000E+000,5.32839796687988611E-134
200,5.00000000000000028E-002,141,1.00000000000000000E+000,1.16459699296490080E-135
200,5.00000000000000028E-002,142,1.00000000000000000E+000,2.48477053909614228E-137
200,5.00000000000000028E-002,143,1.00000000000000000E+000,5.17393032006509424E-139
200,5.00000000000000028E-002,144,1.00000000000000000E+000,1.05115245282393650E-140
200,5.00000000000000028E-002,145,1.00000000000000000E+000,2.08306953364224444E-142
200,5.00000000000000028E-002,146,1.00000000000000000E+000,4.02542249972422201E-144
200,5.00000000000000028E-002,147,1.00000000000000000E+000,7.58332885951577653E-146
200,5.00000000000000028E-002,148,1.00000000000000000E+000,1.39224016349428192E-147
200,5.00000000000000028E-002,149,1.00000000000000000E+000,2.49019372679790867E-149
200,5.00000000000000028E-002,150,1.00000000000000000E+000,4.33779535509224302E-151
200,5.00000000000000028E-002,151,1.00000000000000000E+000,7.35643107441748065E-153
200,5.00000000000000028E-002,152,1.00000000000000000E+000,1.21413028258955478E-154
200,5.00000000000000028E-002,153,1.00000000000000000E+000,1.94936599009099702E-156
200,5.00000000000000028E-002,154,1.00000000000000000E+000,3.04349830379334384E-158
200,5.00000000000000028E-002,155,1.00000000000000000E+000,4.61867138293753591E-160
200,5.00000000000000028E-002,156,1.00000000000000000E+000,6.80971066763811886E-162
200,5.00000000000000028E-002,157,1.00000000000000000E+000,9.74991974576098136E-164
200,5.00000000000000028E-002,158,1.00000000000000000E+000,1.35492923050733398E-165
200,5.00000000000000028E-002,159,1.00000000000000000E+000,1.82661171215836364E-167
200,5.00000000000000028E-002,160,1.00000000000000000E+000,2.38752763420757798E-169
200,5.00000000000000028E-002,161,1.00000000000000000E+000,3.02390617115431210E-171
200,5.00000000000000028E-002,162,1.00000000000000000E+000,3.70882917735233159E-173
200,5.00000000000000028E-002,163,1.00000000000000000E+000,4.40219633881038907E-175
200,5.00000000000000028E-002,164,1.00000000000000000E+000,5.05318036152496390E-177
200,5.00000000000000028E-002,165,1.00000000000000000E+000,5.60536225449492350E-179
200,5.00000000000000028E-002,166,1.00000000000000000E+000,6.00408891081075793E-181
200,5.00000000000000028E-002,167,1.00000000000000000E+000,6.20489983254445875E-183
200,5.00000000000000028E-002,168,1.00000000000000000E+000,6.18134568549915706E-185
200,5.00000000000000028E-002,169,1.00000000000000000E+000,5.93038286924046323E-187
200,5.00000000000000028E-002,170,1.00000000000000000E+000,5.47389819029566270E-189
200,5.00000000000000028E-002,171,1.00000000000000000E+000,4.85575741019633189E-191
200,5.00000000000000028E-002,172,1.00000000000000000E+000,4.13486626556064383E-193
200,5.00000000000000028E-002,173,1.00000000000000000E+000,3.37575058668998746E-195
200,5.00000000000000028E-002,174,1.00000000000000000E+000,2.63877157969232893E-197
200,5.00000000000000028E-002,175,1.00000000000000000E+000,1.97209137307396611E-199
200,5.00000000000000028E-002,176,1.00000000000000000E+000,1.40690450525079369E-201
200,5.00000000000000028E-002,177,1.00000000000000000E+000,9.56475287146453356E-204
200,5.00000000000000028E-002,178,1.00000000000000000E+000,6.18509481283019791E-206
200,5.00000000000000028E-002,179,1.00000000000000000E+000,3.79662531880931656E-208
200,5.00000000000000028E-002,180,1.00000000000000000E+000,2.20726944678226344E-210
200,5.00000000000000028E-002,181,1.00000000000000000E+000,1.21239833679028900E-212
200,5.00000000000000028E-002,182,1.00000000000000000E+000,6.27445579325973760E-215
200,5.00000000000000028E-002,183,1.00000000000000000E+000,3.05012755875156575E-217
200,5.00000000000000028E-002,184,1.00000000000000000E+000,1.38796525609065417E-219
200,5.00000000000000028E-002,185,1.00000000000000000E+000,5.88939552028768515E-222
200,5.00000000000000028E-002,186,1.00000000000000000E+000,2.31991681210737849E-224
200,5.00000000000000028E-002,187,1.00000000000000000E+000,8.44062493220093953E-227
200,5.00000000000000028E-002,188,1.00000000000000000E+000,2.81975992570005275E-229
200,5.00000000000000028E-002,189,1.00000000000000000E+000,8.58955545988195694E-232
200,5.00000000000000028E-002,190,1.00000000000000000E+000,2.36623649673041462E-234
200,5.00000000000000028E-002,191,1.00000000000000000E+000,5.83608479478487032E-237
200,5.00000000000000028E-002,192,1.00000000000000000E+000,1.27285153384300390E-239
200,5.00000000000000028E-002,193,1.00000000000000000E+000,2.41656696069184920E-242
200,5.00000000000000028E-002,194,1.00000000000000000E+000,3.91238440960595500E-245
200,5.00000000000000028E-002,195,1.00000000000000000E+000,5.25149254969708671E-248
200,5.00000000000000028E-002,196,1.00000000000000000E+000,5.61054505692362441E-251
200,5.00000000000000028E-002,197,1.00000000000000000E+000,4.47291731356996041E-254
200,5.00000000000000028E-002,198,1.00000000000000000E+000,2.36536810711508996E-257
200,5.00000000000000028E-002,199,1.00000000000000000E+000,6.22301527786105314E-261
200,5.00000000000000028E-002,200,1.00000000000000000E+000,0.00000000000000000E+000
200,2.50000000000000000E-001,0,1.02861458579159598E-025,1.00000000000000000E+000
200,2.50000000000000000E-001,1,6.96029203052315779E-024,1.00000000000000000E+000
200,2.50000000000000000E-001,2,2.34398405999998261E-022,1.00000000000000000E+000
200,2.50000000000000000E-001,3,5.23803691332844422E-021,1.00000000000000000E+000
200,2.50000000000000000E-001,4,8.73811024086371772E-020,1.00000000000000000E+000
200,2.50000000000000000E-001,5,1.16071715821401104E-018,1.00000000000000000E+000
200,2.50000000000000000E-001,6,1.27885244294388947E-017,1.00000000000000000E+000
200,2.50000000000000000E-001,7,1.20207315411230158E-016,9.99999999999999889E-001
200,2.50000000000000000E-001,8,9.84033426223138213E-016,9.99999999999999001E-001
200,2.50000000000000000E-001,9,7.12679688088555586E-015,9.99999999999992895E-001
200,2.50000000000000000E-001,10,4.62357242089029772E-014,9.99999999999953815E-001
200,2.50000000000000000E-001,11,2.71408336097488767E-013,9.99999999999728661E-001
200,2.50000000000000000E-001,12,1.45356454851257045E-012,9.99999999998546496E-001
200,2.50000000000000000E-001,13,7.15216372630831238E-012,9.99999999992847832E-001
200,2.50000000000000000E-001,14,3.25244981607799615E-011,9.99999999967475572E-001
200,2.50000000000000000E-001,15,1.37396813823261819E-010,9.99999999862603239E-001
200,2.50000000000000000E-001,16,5.41592197105745046E-010,9.99999999458407784E-001
200,2.50000000000000000E-001,17,1.99986573679156874E-009,9.99999998000134283E-001
200,2.50000000000000000E-001,18,6.94179273239348664E-009,9.99999993058207304E-001
200,2.50000000000000000E-001,19,2.27212789288770208E-008,9.99999977278721142E-001
200,2.50000000000000000E-001,20,7.03227289549357132E-008,9.99999929677271027E-001
200,2.50000000000000000E-001,21,2.06326871886531312E-007,9.99999793673128190E-001
200,2.50000000000000000E-001,22,5.75186592867674376E-007,9.99999424813407201E-001
200,2.50000000000000000E-001,23,1.52673775713787260E-006,9.99998473262242893E-001
200,2.50000000000000000E-001,24,3.86596770263545753E-006,9.99996134032297368E-001
200,2.50000000000000000E-001,25,9.35536064140307935E-006,9.99990644639358606E-001
200,2.50000000000000000E-001,26,2.16713063373562383E-005,9.99978328693662655E-001
200,2.50000000000000000E-001,27,4.81277822768110526E-005,9.99951872217723192E-001
200,2.50000000000000000E-001,28,1.02615524390212167E-004,9.99897384475609829E-001
200,2.50000000000000000E-001,29,2.10338416844292446E-004,9.99789661583155631E-001
200,2.50000000000000000E-001,30,4.15011912507042707E-004,9.99584988087492965E-001
200,2.50000000000000000E-001,31,7.89146259417447277E-004,9.99210853740582605E-001
200,2.50000000000000000E-001,32,1.44777859929096889E-003,9.98552221400708984E-001
200,2.50000000000000000E-001,33,2.56545772150061115E-003,9.97434542278499370E-001
200,2.50000000000000000E-001,34,4.39538334315753981E-003,9.95604616656842412E-001
200,2.50000000000000000E-001,35,7.28840861168183942E-003,9.92711591388318215E-001
200,2.50000000000000000E-001,36,1.17083083274827932E-002,9.88291691672517181E-001
200,2.50000000000000000E-001,37,1.82386106102878191E-002,9.81761389389712136E-001
200,2.50000000000000000E-001,38,2.75757972076319212E-002,9.72424202792368075E-001
200,2.50000000000000000E-001,39,4.05042094193389449E-002,9.59495790580661034E-001
200,2.50000000000000000E-001,40,5.78498291367126466E-002,9.42150170863287340E-001
200,2.50000000000000000E-001,41,8.04132368991500590E-002,9.19586763100849969E-001
200,2.50000000000000000E-001,42,1.08886108599368703E-001,8.91113891400631353E-001
200,2.50000000000000000E-001,43,1.43759858433744725E-001,8.56240141566255275E-001
200,2.50000000000000000E-001,44,1.85238485130692410E-001,8.14761514869307590E-001
200,2.50000000000000000E-001,45,2.33169342647165212E-001,7.66830657352834733E-001
200,2.50000000000000000E-001,46,2.87004726089579665E-001,7.12995273910420391E-001
200,2.50000000000000000E-001,47,3.45803655523139575E-001,6.54196344476860370E-001
200,2.50000000000000000E-001,48,4.08277518046297028E-001,5.91722481953703028E-001
200,2.50000000000000000E-001,49,4.72876341879765127E-001,5.27123658120234873E-001
200,2.50000000000000000E-001,50,5.37905824538789545E-001,4.62094175461210399E-001
200,2.50000000000000000E-001,51,6.01660219302539656E-001,3.98339780697460344E-001
200,2.50000000000000000E-001,52,6.62553839942275236E-001,3.37446160057724820E-001
200,2.50000000000000000E-001,53,7.19234694374230044E-001,2.80765305625770012E-001
200,2.50000000000000000E-001,54,7.70667321543967221E-001,2.29332678456032835E-001
200,2.50000000000000000E-001,55,8.16177403766886300E-001,1.83822596233113728E-001
200,2.50000000000000000E-001,56,8.55456939018810036E-001,1.44543060981189908E-001
200,2.50000000000000000E-001,57,8.88534442388851264E-001,1.11465557611148680E-001
200,2.50000000000000000E-001,58,9.15718827342391073E-001,8.42811726576089548E-002
200,2.50000000000000000E-001,59,9.37527768943535955E-001,6.24722310564641142E-002
200,2.50000000000000000E-001,60,9.54611439864432754E-001,4.53885601355672810E-002
200,2.50000000000000000E-001,61,9.67680914885883814E-001,3.23190851141162000E-002
200,2.50000000000000000E-001,62,9.77447888154602595E-001,2.25521118453973872E-002
200,2.50000000000000000E-001,63,9.84579328953984589E-001,1.54206710460153967E-002
200,2.50000000000000000E-001,64,9.89667909107710297E-001,1.03320908922897130E-002
200,2.50000000000000000E-001,65,9.93216867573898488E-001,6.78313242610152547E-003
200,2.50000000000000000E-001,66,9.95636611982663178E-001,4.36338801733686821E-003
200,2.50000000000000000E-001,67,9.97249774921839638E-001,2.75022507816042802E-003
200,2.50000000000000000E-001,68,9.98301493896890824E-001,1.69850610310912390E-003
200,2.50000000000000000E-001,69,9.98972155272285889E-001,1.02784472771408624E-003
200,2.50000000000000000E-001,70,9.99390520225508450E-001,6.09479774491467822E-004
200,2.50000000000000000E-001,71,9.99645860337804004E-001,3.54139662195973842E-004
200,2.50000000000000000E-001,72,9.99798355127091587E-001,2.01644872908386316E-004
200,2.50000000000000000E-001,73,9.99887484501652324E-001,1.12515498347605264E-004
200,2.50000000000000000E-001,74,9.99938472927639932E-001,6.15270723601310255E-005
200,2.50000000000000000E-001,75,9.99967026446192842E-001,3.29735538071455732E-005
200,2.50000000000000000E-001,76,9.99982680787504741E-001,1.73192124952018355E-005
200,2.50000000000000000E-001,77,9.99991083983706952E-001,8.91601629311944221E-006
200,2.50000000000000000E-001,78,9.99995501048377200E-001,4.49895162279408798E-006
200,2.50000000000000000E-001,79,9.99997774811625217E-001,2.22518837477849979E-006
200,2.50000000000000000E-001,80,9.99998921167262744E-001,1.07883273723731132E-006
200,2.50000000000000000E-001,81,9.99999487268812159E-001,5.12731187834253262E-007
200,2.50000000000000000E-001,82,9.99999761114683583E-001,2.38885316375053318E-007
200,2.50000000000000000E-001,83,9.99999890889032406E-001,1.09110967651413775E-007
200,2.50000000000000000E-001,84,9.99999951141408605E-001,4.88585914582962085E-008
200,2.50000000000000000E-001,85,9.99999978550332624E-001,2.14496673861324924E-008
200,2.50000000000000000E-001,86,9.99999990767488689E-001,9.23251130745519233E-009
200,2.50000000000000000E-001,87,9.99999996103717814E-001,3.89628221561911672E-009
200,2.50000000000000000E-001,88,9.99999998387785527E-001,1.61221446040135690E-009
200,2.50000000000000000E-001,89,9.99999999345896340E-001,6.54103641733242024E-010
200,2.50000000000000000E-001,90,9.99999999739786372E-001,2.60213638503015993E-010
200,2.50000000000000000E-001,91,9.99999999898496639E-001,1.01503380791201731E-010
200,2.50000000000000000E-001,92,9.99999999961175723E-001,3.88243297383469331E-011
200,2.50000000000000000E-001,93,9.99999999985438537E-001,1.45614712662747693E-011
200,2.50000000000000000E-001,94,9.99999999994644728E-001,5.35535120772268874E-012
200,2.50000000000000000E-001,95,9.99999999998068656E-001,1.93132058945414132E-012
200,2.50000000000000000E-001,96,9.99999999999316991E-001,6.82976093210377591E-013
200,2.50000000000000000E-001,97,9.99999999999763189E-001,2.36832355721207384E-013
200,2.50000000000000000E-001,98,9.99999999999919398E-001,8.05302980294221091E-014
200,2.50000000000000000E-001,99,9.99999999999973133E-001,2.68508034686072276E-014
200,2.50000000000000000E-001,100,9.99999999999991229E-001,8.77870696646630780E-015
200,2.50000000000000000E-001,101,9.99999999999997113E-001,2.81431868193127367E-015
200,2.50000000000000000E-001,102,9.99999999999999112E-001,8.84663648699336292E-016
200,2.50000000000000000E-001,103,9.99999999999999778E-001,2.72669495764933071E-016
200,2.50000000000000000E-001,104,1.00000000000000000E+000,8.24020828334083516E-017
200,2.50000000000000000E-001,105,1.00000000000000000E+000,2.44158236542778254E-017
200,2.50000000000000000E-001,106,1.00000000000000000E+000,7.09288459132939686E-018
200,2.50000000000000000E-001,107,1.00000000000000000E+000,2.02012361962494674E-018
200,2.50000000000000000E-001,108,1.00000000000000000E+000,5.64053340709783757E-019
200,2.50000000000000000E-001,109,1.00000000000000000E+000,1.54394424317750525E-019
200,2.50000000000000000E-001,110,1.00000000000000000E+000,4.14278746460099493E-020
200,2.50000000000000000E-001,111,1.00000000000000000E+000,1.08963747347276195E-020
200,2.50000000000000000E-001,112,1.00000000000000000E+000,2.80916196060809958E-021
200,2.50000000000000000E-001,113,1.00000000000000000E+000,7.09826491220177051E-022
200,2.50000000000000000E-001,114,1.00000000000000000E+000,1.75785012165366327E-022
200,2.50000000000000000E-001,115,1.00000000000000000E+000,4.26616289806876944E-023
200,2.50000000000000000E-001,116,1.00000000000000000E+000,1.01458600993720497E-023
200,2.50000000000000000E-001,117,1.00000000000000000E+000,2.36430857221950724E-024
200,2.50000000000000000E-001,118,1.00000000000000000E+000,5.39820502293978624E-025
200,2.50000000000000000E-001,119,1.00000000000000000E+000,1.20750413403499989E-025
200,2.50000000000000000E-001,120,1.00000000000000000E+000,2.64596434031474394E-026
200,2.50000000000000000E-001,121,1.00000000000000000E+000,5.67930841684349187E-027
200,2.50000000000000000E-001,122,1.00000000000000000E+000,1.19393556460854256E-027
200,2.50000000000000000E-001,123,1.00000000000000000E+000,2.45807969827130375E-028
200,2.50000000000000000E-001,124,1.00000000000000000E+000,4.95557526277563227E-029
200,2.50000000000000000E-001,125,1.00000000000000000E+000,9.78196994201588918E-030
200,2.50000000000000000E-001,126,1.00000000000000000E+000,1.89034639325800415E-030
200,2.50000000000000000E-001,127,1.00000000000000000E+000,3.57590113446707478E-031
200,2.50000000000000000E-001,128,1.00000000000000000E+000,6.62067581700943428E-032
200,2.50000000000000000E-001,129,1.00000000000000000E+000,1.19959013744442472E-032
200,2.50000000000000000E-001,130,1.00000000000000000E+000,2.12674539369775899E-033
200,2.50000000000000000E-001,131,1.00000000000000000E+000,3.68880460740358551E-034
200,2.50000000000000000E-001,132,1.00000000000000000E+000,6.25858133311177078E-035
200,2.50000000000000000E-001,133,1.00000000000000000E+000,1.03852217927009182E-035
200,2.50000000000000000E-001,134,1.00000000000000000E+000,1.68512320296470842E-036
200,2.50000000000000000E-001,135,1.00000000000000000E+000,2.67329358711411223E-037
200,2.50000000000000000E-001,136,1.00000000000000000E+000,4.14553394063519190E-038
200,2.50000000000000000E-001,137,1.00000000000000000E+000,6.28274272624439812E-039
200,2.50000000000000000E-001,138,1.00000000000000000E+000,9.30391057532285705E-040
200,2.50000000000000000E-001,139,1.00000000000000000E+000,1.34597763862924143E-040
200,2.50000000000000000E-001,140,1.00000000000000000E+000,1.90182616871294593E-041
200,2.50000000000000000E-001,141,1.00000000000000000E+000,2.62400605935796599E-042
200,2.50000000000000000E-001,142,1.00000000000000000E+000,3.53440139079650188E-043
200,2.50000000000000000E-001,143,1.00000000000000000E+000,4.64638608135738928E-044
200,2.50000000000000000E-001,144,1.00000000000000000E+000,5.96004632013568282E-045
200,2.50000000000000000E-001,145,1.00000000000000000E+000,7.45762155463111217E-046
200,2.50000000000000000E-001,146,1.00000000000000000E+000,9.10004452873469928E-047
200,2.50000000000000000E-001,147,1.00000000000000000E+000,1.08255420005166200E-047
200,2.50000000000000000E-001,148,1.00000000000000000E+000,1.25511435591749059E-048
200,2.50000000000000000E-001,149,1.00000000000000000E+000,1.41776016948474656E-049
200,2.50000000000000000E-001,150,1.00000000000000000E+000,1.55976718653159856E-050
200,2.50000000000000000E-001,151,1.00000000000000000E+000,1.67070220933892316E-051
200,2.50000000000000000E-001,152,1.00000000000000000E+000,1.74163803323801175E-052
200,2.50000000000000000E-001,153,1.00000000000000000E+000,1.76630549823536485E-053
200,2.50000000000000000E-001,154,1.00000000000000000E+000,1.74198318138354040E-054
200,2.50000000000000000E-001,155,1.00000000000000000E+000,1.66995433330524157E-055
200,2.50000000000000000E-001,156,1.00000000000000000E+000,1.55543037100468078E-056
