# x, cum, ccum
-1.44375000000000000E+001,1.50273598425444878E-047,1.00000000000000000E+000
-1.43750000000000000E+001,3.71350296838610700E-047,1.00000000000000000E+000
-1.43125000000000000E+001,9.14105627288378266E-047,1.00000000000000000E+000
-1.42500000000000000E+001,2.24140623269364015E-046,1.00000000000000000E+000
-1.41875000000000000E+001,5.47465079317435398E-046,1.00000000000000000E+000
-1.41250000000000000E+001,1.33199929106641145E-045,1.00000000000000000E+000
-1.40625000000000000E+001,3.22822175249927990E-045,1.00000000000000000E+000
-1.40000000000000000E+001,7.79353681919280004E-045,1.00000000000000000E+000
-1.39375000000000000E+001,1.87420789008249654E-044,1.00000000000000000E+000
-1.38750000000000000E+001,4.48965473408399054E-044,1.00000000000000000E+000
-1.38125000000000000E+001,1.07132246523358625E-043,1.00000000000000000E+000
-1.37500000000000000E+001,2.54647631597395746E-043,1.00000000000000000E+000
-1.36875000000000000E+001,6.02936128532017921E-043,1.00000000000000000E+000
-1.36250000000000000E+001,1.42205138406778110E-042,1.00000000000000000E+000
-1.35625000000000000E+001,3.34096298178477521E-042,1.00000000000000000E+000
-1.35000000000000000E+001,7.81880730565789143E-042,1.00000000000000000E+000
-1.34375000000000000E+001,1.82272818454128108E-041,1.00000000000000000E+000
-1.33750000000000000E+001,4.23268493031803107E-041,1.00000000000000000E+000
-1.33125000000000000E+001,9.79090172327031399E-041,1.00000000000000000E+000
-1.32500000000000000E+001,2.25601633968578953E-040,1.00000000000000000E+000
-1.31875000000000000E+001,5.17815057521901392E-040,1.00000000000000000E+000
-1.31250000000000000E+001,1.18391379285191916E-039,1.00000000000000000E+000
-1.30625000000000000E+001,2.69636414340188835E-039,1.00000000000000000E+000
-1.30000000000000000E+001,6.11716439954988026E-039,1.00000000000000000E+000
-1.29375000000000000E+001,1.38240404926823300E-038,1.00000000000000000E+000
-1.28750000000000000E+001,3.11195399890873634E-038,1.00000000000000000E+000
-1.28125000000000000E+001,6.97822162706086808E-038,1.00000000000000000E+000
-1.27500000000000000E+001,1.55872628888119953E-037,1.00000000000000000E+000
-1.26875000000000000E+001,3.46823541196164734E-037,1.00000000000000000E+000
-1.26250000000000000E+001,7.68707252947017612E-037,1.00000000000000000E+000
-1.25625000000000000E+001,1.69717720103913848E-036,1.00000000000000000E+000
-1.25000000000000000E+001,3.73256429887771376E-036,1.00000000000000000E+000
-1.24375000000000000E+001,8.17713947017110282E-036,1.00000000000000000E+000
-1.23750000000000000E+001,1.78447148587279696E-035,1.00000000000000000E+000
-1.23125000000000000E+001,3.87910936091980493E-035,1.00000000000000000E+000
-1.22500000000000000E+001,8.39979606363341831E-035,1.00000000000000000E+000
-1.21875000000000000E+001,1.81184012978415454E-034,1.00000000000000000E+000
-1.21250000000000000E+001,3.89301008074042127E-034,1.00000000000000000E+000
-1.20625000000000000E+001,8.33231754955275620E-034,1.00000000000000000E+000
-1.20000000000000000E+001,1.77648211207767904E-033,1.00000000000000000E+000
-1.19375000000000000E+001,3.77286024920306917E-033,1.00000000000000000E+000
-1.18750000000000000E+001,7.98170305928775033E-033,1.00000000000000000E+000
-1.18125000000000000E+001,1.68203682211430538E-032,1.00000000000000000E+000
-1.17500000000000000E+001,3.53094239588599411E-032,1.00000000000000000E+000
-1.16875000000000000E+001,7.38347973286691639E-032,1.00000000000000000E+000
-1.16250000000000000E+001,1.53796688298452611E-031,1.00000000000000000E+000
-1.15625000000000000E+001,3.19115901796824539E-031,1.00000000000000000E+000
-1.15000000000000000E+001,6.59577144611367497E-031,1.00000000000000000E+000
-1.14375000000000000E+001,1.35799624045899500E-030,1.00000000000000000E+000
-1.13750000000000000E+001,2.78514290079370634E-030,1.00000000000000000E+000
-1.13125000000000000E+001,5.69000273499096283E-030,1.00000000000000000E+000
-1.12500000000000000E+001,1.15796031856864174E-029,1.00000000000000000E+000
-1.11875000000000000E+001,2.34742228812782445E-029,1.00000000000000000E+000
-1.11250000000000000E+001,4.74029371947159765E-029,1.00000000000000000E+000
-1.10625000000000000E+001,9.53533383125603125E-029,1.00000000000000000E+000
-1.10000000000000000E+001,1.91065957449867567E-028,1.00000000000000000E+000
-1.09375000000000000E+001,3.81370972525622448E-028,1.00000000000000000E+000
-1.08750000000000000E+001,7.58278961226325278E-028,1.00000000000000000E+000
-1.08125000000000000E+001,1.50185353113280523E-027,1.00000000000000000E+000
-1.07500000000000000E+001,2.96308087809435832E-027,1.00000000000000000E+000
-1.06875000000000000E+001,5.82340422771267569E-027,1.00000000000000000E+000
-1.06250000000000000E+001,1.14006084628039116E-026,1.00000000000000000E+000
-1.05625000000000000E+001,2.22329424745362814E-026,1.00000000000000000E+000
-1.05000000000000000E+001,4.31900631780923102E-026,1.00000000000000000E+000
-1.04375000000000000E+001,8.35774044493065130E-026,1.00000000000000000E+000
-1.03750000000000000E+001,1.61106191843575644E-025,1.00000000000000000E+000
-1.03125000000000000E+001,3.09352810501389339E-025,1.00000000000000000E+000
-1.02500000000000000E+001,5.91717690736561835E-025,1.00000000000000000E+000
-1.01875000000000000E+001,1.12744112045276791E-024,1.00000000000000000E+000
-1.01250000000000000E+001,2.13989367371962931E-024,1.00000000000000000E+000
-1.00625000000000000E+001,4.04584935447047295E-024,1.00000000000000000E+000
-1.00000000000000000E+001,7.61985302416052692E-024,1.00000000000000000E+000
-9.93750000000000000E+000,1.42956215415764808E-023,1.00000000000000000E+000
-9.87500000000000000E+000,2.67164802875322481E-023,1.00000000000000000E+000
-9.81250000000000000E+000,4.97365193147096442E-023,1.00000000000000000E+000
-9.75000000000000000E+000,9.22341352493941964E-023,1.00000000000000000E+000
-9.68750000000000000E+000,1.70383807010820698E-022,1.00000000000000000E+000
-9.62500000000000000E+000,3.13534623188747670E-022,1.00000000000000000E+000
-9.56250000000000000E+000,5.74729454248838235E-022,1.00000000000000000E+000
-9.50000000000000000E+000,1.04945150753626082E-021,1.00000000000000000E+000
-9.43750000000000000E+000,1.90889695673436443E-021,1.00000000000000000E+000
-9.37500000000000000E+000,3.45878848723358028E-021,1.00000000000000000E+000
-9.31250000000000000E+000,6.24291120258091307E-021,1.00000000000000000E+000
-9.25000000000000000E+000,1.12246335913279835E-020,1.00000000000000000E+000
-9.18750000000000000E+000,2.01038522556113116E-020,1.00000000000000000E+000
-9.12500000000000000E+000,3.58681293664972862E-020,1.00000000000000000E+000
-9.06250000000000000E+000,6.37471459412256009E-020,1.00000000000000000E+000
-9.00000000000000000E+000,1.12858840595384078E-019,1.00000000000000000E+000
-8.93750000000000000E+000,1.99036852530850417E-019,1.00000000000000000E+000
-8.87500000000000000E+000,3.49667069821390091E-019,1.00000000000000000E+000
-8.81250000000000000E+000,6.11926923791269597E-019,1.00000000000000000E+000
-8.75000000000000000E+000,1.06676373754748583E-018,1.00000000000000000E+000
-8.68750000000000000E+000,1.85251209736408167E-018,1.00000000000000000E+000
-8.62500000000000000E+000,3.20463272702076001E-018,1.00000000000000000E+000
-8.56250000000000000E+000,5.52230207012960588E-018,1.00000000000000000E+000
-8.50000000000000000E+000,9.47953482220331919E-018,1.00000000000000000E+000
-8.43750000000000000E+000,1.62098560840576086E-017,1.00000000000000000E+000
-8.37500000000000000E+000,2.76119359072526199E-017,1.00000000000000000E+000
-8.31250000000000000E+000,4.68533258413303908E-017,1.00000000000000000E+000
-8.25000000000000000E+000,7.91972631464247816E-017,9.99999999999999889E-001
-8.18750000000000000E+000,1.33354115423081867E-016,9.99999999999999889E-001
-8.12500000000000000E+000,2.23681206444410528E-016,9.99999999999999778E-001
-8.06250000000000000E+000,3.73748730111300228E-016,9.99999999999999667E-001
-8.00000000000000000E+000,6.22096057427178486E-016,9.99999999999999334E-001
-7.93750000000000000E+000,1.03148522533621705E-015,9.99999999999999001E-001
-7.87500000000000000E+000,1.70371429163287329E-015,9.99999999999998335E-001
-7.81250000000000000E+000,2.80323220419683388E-015,9.99999999999997224E-001
-7.75000000000000000E+000,4.59462743577859540E-015,9.99999999999995448E-001
-7.68750000000000000E+000,7.50189231313361237E-015,9.99999999999992450E-001
-7.62500000000000000E+000,1.22017193178992373E-014,9.99999999999987788E-001
-7.56250000000000000E+000,1.97697559607748542E-014,9.99999999999980238E-001
-7.50000000000000000E+000,3.19089167291089635E-014,9.99999999999968137E-001
-7.43750000000000000E+000,5.13042918427866892E-014,9.99999999999948708E-001
-7.37500000000000000E+000,8.21725260758433890E-014,9.99999999999917843E-001
-7.31250000000000000E+000,1.31108639513353097E-013,9.99999999999868883E-001
-7.25000000000000000E+000,2.08385815867206946E-013,9.99999999999791611E-001
-7.18750000000000000E+000,3.29942011466515531E-013,9.99999999999670042E-001
-7.12500000000000000E+000,5.20403440031678201E-013,9.99999999999479638E-001
-7.06250000000000000E+000,8.17666579017660392E-013,9.99999999999182321E-001
-7.00000000000000000E+000,1.27981254388583516E-012,9.99999999998720135E-001
-6.93750000000000000E+000,1.99549662187784939E-012,9.99999999998004485E-001
-6.87500000000000000E+000,3.09949295175721580E-012,9.99999999996900479E-001
-6.81250000000000000E+000,4.79585281405897900E-012,9.99999999995204170E-001
-6.75000000000000000E+000,7.39225777801782324E-012,9.99999999992607691E-001
-6.68750000000000000E+000,1.13507605912738354E-011,9.99999999988649191E-001
-6.62500000000000000E+000,1.73624089535205695E-011,9.99999999982637555E-001
-6.56250000000000000E+000,2.64565202692144954E-011,9.99999999973543496E-001
-6.50000000000000000E+000,4.01600058385911779E-011,9.99999999959840014E-001
-6.43750000000000000E+000,6.07286617259024044E-011,9.99999999939271356E-001
-6.37500000000000000E+000,9.14814758360861121E-011,9.99999999908518511E-001
-6.31250000000000000E+000,1.37281731110513282E-010,9.99999999862718258E-001
-6.25000000000000000E+000,2.05226342521893885E-010,9.99999999794773609E-001
-6.18750000000000000E+000,3.05629235088426603E-010,9.99999999694370811E-001
-6.12500000000000000E+000,4.53418032669528542E-010,9.99999999546581919E-001
-6.06250000000000000E+000,6.70109041676529396E-010,9.99999999329890921E-001
-6.00000000000000000E+000,9.86587645037698091E-010,9.99999999013412300E-001
-5.93750000000000000E+000,1.44700522766635681E-009,9.99999998552994818E-001
-5.87500000000000000E+000,2.11421674244084674E-009,9.99999997885783309E-001
-5.81250000000000000E+000,3.07733419079767716E-009,9.99999996922665835E-001
-5.75000000000000000E+000,4.46217245390161249E-009,9.99999995537827591E-001
-5.68750000000000000E+000,6.44563015906951000E-009,9.99999993554369859E-001
-5.62500000000000000E+000,9.27539873456082530E-009,9.99999990724601218E-001
-5.56250000000000000E+000,1.32968515805638883E-008,9.99999986703148380E-001
-5.50000000000000000E+000,1.89895624658877212E-008,9.99999981010437522E-001
-5.43750000000000000E+000,2.70166751798230750E-008,9.99999972983324770E-001
-5.37500000000000000E+000,3.82913410612442819E-008,9.99999961708658902E-001
-5.31250000000000000E+000,5.40657133485222680E-008,9.99999945934286649E-001
-5.25000000000000000E+000,7.60496051648871319E-008,9.99999923950394831E-001
-5.18750000000000000E+000,1.06567962686479466E-007,9.99999893432037323E-001
-5.12500000000000000E+000,1.48768873187766283E-007,9.99999851231126780E-001
-5.06250000000000000E+000,2.06897032701649708E-007,9.99999793102967272E-001
-5.00000000000000000E+000,2.86651571879193912E-007,9.99999713348428076E-001
-4.93750000000000000E+000,3.95652032788493956E-007,9.99999604347967197E-001
-4.87500000000000000E+000,5.44042275574916136E-007,9.99999455957724437E-001
-4.81250000000000000E+000,7.45269363904583563E-007,9.99999254730636111E-001
-4.75000000000000000E+000,1.01708324256870338E-006,9.99998982916757484E-001
-4.68750000000000000E+000,1.38281350641009163E-006,9.99998617186493632E-001
-4.62500000000000000E+000,1.87299200555670924E-006,9.99998127007994397E-001
-4.56250000000000000E+000,2.52740468178441993E-006,9.99997472595318238E-001
-4.50000000000000000E+000,3.39767312473005983E-006,9.99996602326875261E-001
-4.43750000000000000E+000,4.55048609852892047E-006,9.99995449513901513E-001
-4.37500000000000000E+000,6.07162391133059743E-006,9.99993928376088692E-001
-4.31250000000000000E+000,8.07094412286807479E-006,9.99991929055877082E-001
-4.25000000000000000E+000,1.06885257749344170E-005,9.99989311474225095E-001
-4.18750000000000000E+000,1.41022010501668016E-005,9.99985897798949863E-001
-4.12500000000000000E+000,1.85367378462019938E-005,9.99981463262153758E-001
-4.06250000000000000E+000,2.42749738566888450E-005,9.99975725026143292E-001
-4.00000000000000000E+000,3.16712418331199243E-005,9.99968328758166880E-001
-3.93750000000000000E+000,4.11674659715993534E-005,9.99958832534028397E-001
-3.87500000000000000E+000,5.33123497510963306E-005,9.99946687650248855E-001
-3.81250000000000000E+000,6.87841146467491906E-005,9.99931215885353275E-001
-3.75000000000000000E+000,8.84172852008038819E-005,9.99911582714799185E-001
-3.68750000000000000E+000,1.13234046822507196E-004,9.99886765953177492E-001
-3.62500000000000000E+000,1.44480725881235815E-004,9.99855519274118754E-001
-3.56250000000000000E+000,1.83669954237363734E-004,9.99816330045762647E-001
-3.50000000000000000E+000,2.32629079035524936E-004,9.99767370920964460E-001
-3.43750000000000000E+000,2.93555359751971029E-004,9.99706444640248049E-001
-3.37500000000000000E+000,3.69078454275067439E-004,9.99630921545724971E-001
-3.31250000000000000E+000,4.62330630188604208E-004,9.99537669369811366E-001
-3.25000000000000000E+000,5.77025042390767111E-004,9.99422974957609234E-001
-3.18750000000000000E+000,7.17542289844450790E-004,9.99282457710155558E-001
-3.12500000000000000E+000,8.89025299108431809E-004,9.99110974700891608E-001
-3.06250000000000000E+000,1.09748237743786448E-003,9.98902517622562103E-001
-3.00000000000000000E+000,1.34989803163009458E-003,9.98650101968369897E-001
-2.93750000000000000E+000,1.65435085954750800E-003,9.98345649140452540E-001
-2.87500000000000000E+000,2.02013748994600215E-003,9.97979862510053994E-001
-2.81250000000000000E+000,2.45790117519668720E-003,9.97542098824803269E-001
-2.75000000000000000E+000,2.97976323505455640E-003,9.97020236764945444E-001
-2.68750000000000000E+000,3.59945511440996641E-003,9.96400544885590045E-001
-2.62500000000000000E+000,4.33244836301255841E-003,9.95667551636987391E-001
-2.56250000000000000E+000,5.19607938209116355E-003,9.94803920617908788E-001
-2.50000000000000000E+000,6.20966532577613486E-003,9.93790334674223841E-001
-2.43750000000000000E+000,7.39460711088069881E-003,9.92605392889119309E-001
-2.37500000000000000E+000,8.77447509573836201E-003,9.91225524904261635E-001
-2.31250000000000000E+000,1.03750726580580030E-002,9.89624927341941962E-001
-2.25000000000000000E+000,1.22244726550447061E-002,9.87775527344955329E-001
-2.18750000000000000E+000,1.43530216088016555E-002,9.85646978391198303E-001
-2.12500000000000000E+000,1.67933064484488137E-002,9.83206693551551214E-001
-2.06250000000000000E+000,1.95800787783774605E-002,9.80419921221622581E-001
-2.00000000000000000E+000,2.27501319481792121E-002,9.77249868051820791E-001
-1.93750000000000000E+000,2.63421266891414631E-002,9.73657873310858513E-001
-1.87500000000000000E+000,3.03963617652613753E-002,9.69603638234738607E-001
-1.81250000000000000E+000,3.49544869682347353E-002,9.65045513031765223E-001
-1.75000000000000000E+000,4.00591568638170997E-002,9.59940843136182886E-001
-1.68750000000000000E+000,4.57536249617411239E-002,9.54246375038258821E-001
-1.62500000000000000E+000,5.20812794152195613E-002,9.47918720584780439E-001
-1.56250000000000000E+000,5.90851229326675512E-002,9.40914877067332456E-001
-1.50000000000000000E+000,6.68072012688580713E-002,9.33192798731141915E-001
-1.43750000000000000E+000,7.52879864124234022E-002,9.24712013587576598E-001
-1.37500000000000000E+000,8.45657223513357204E-002,9.15434277648664252E-001
-1.31250000000000000E+000,9.46757430216425833E-002,9.05324256978357389E-001
-1.25000000000000000E+000,1.05649773666855240E-001,8.94350226333144760E-001
-1.18750000000000000E+000,1.17515228293214119E-001,8.82484771706785853E-001
-1.12500000000000000E+000,1.30294517136808841E-001,8.69705482863191159E-001
-1.06250000000000000E+000,1.44004379001970939E-001,8.55995620998029061E-001
-1.00000000000000000E+000,1.58655253931457046E-001,8.41344746068542926E-001
-9.37500000000000000E-001,1.74250711880542364E-001,8.25749288119457692E-001
-8.75000000000000000E-001,1.90786952852510627E-001,8.09213047147489428E-001
-8.12500000000000000E-001,2.08252393288108961E-001,7.91747606711891039E-001
-7.50000000000000000E-001,2.26627352376868235E-001,7.73372647623131737E-001
-6.87500000000000000E-001,2.45883850380261476E-001,7.54116149619738496E-001
-6.25000000000000000E-001,2.65985529048700542E-001,7.34014470951299458E-001
-5.62500000000000000E-001,2.86887701816365248E-001,7.13112298183634752E-001
-5.00000000000000000E-001,3.08537538725986937E-001,6.91462461274013007E-001
-4.37500000000000000E-001,3.30874388040879208E-001,6.69125611959120792E-001
-3.75000000000000000E-001,3.53830233327276200E-001,6.46169766672723744E-001
-3.12500000000000000E-001,3.77330281529842937E-001,6.22669718470157063E-001
-2.50000000000000000E-001,4.01293674317076299E-001,5.98706325682923701E-001
-1.87500000000000000E-001,4.25634311844102831E-001,5.74365688155897169E-001
-1.25000000000000000E-001,4.50261775169887135E-001,5.49738224830112920E-001
-6.25000000000000000E-002,4.75082330970752809E-001,5.24917669029247191E-001
0.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001
6.25000000000000000E-002,5.24917669029247191E-001,4.75082330970752809E-001
1.25000000000000000E-001,5.49738224830112920E-001,4.50261775169887135E-001
1.87500000000000000E-001,5.74365688155897169E-001,4.25634311844102831E-001
2.50000000000000000E-001,5.98706325682923701E-001,4.01293674317076299E-001
3.12500000000000000E-001,6.22669718470157063E-001,3.77330281529842937E-001
3.75000000000000000E-001,6.46169766672723744E-001,3.53830233327276200E-001
4.37500000000000000E-001,6.69125611959120792E-001,3.30874388040879208E-001
5.00000000000000000E-001,6.91462461274013007E-001,3.08537538725986937E-001
5.62500000000000000E-001,7.13112298183634752E-001,2.86887701816365248E-001
6.25000000000000000E-001,7.34014470951299458E-001,2.65985529048700542E-001
6.87500000000000000E-001,7.54116149619738496E-001,2.45883850380261476E-001
7.50000000000000000E-001,7.73372647623131737E-001,2.26627352376868235E-001
8.12500000000000000E-001,7.91747606711891039E-001,2.08252393288108961E-001
8.75000000000000000E-001,8.09213047147489428E-001,1.90786952852510627E-001
9.37500000000000000E-001,8.25749288119457692E-001,1.74250711880542364E-001
1.00000000000000000E+000,8.41344746068542926E-001,1.58655253931457046E-001
1.06250000000000000E+000,8.55995620998029061E-001,1.44004379001970939E-001
1.12500000000000000E+000,8.69705482863191159E-001,1.30294517136808841E-001
1.18750000000000000E+000,8.82484771706785853E-001,1.17515228293214119E-001
1.25000000000000000E+000,8.94350226333144760E-001,1.05649773666855240E-001
1.31250000000000000E+000,9.05324256978357389E-001,9.46757430216425833E-002
1.37500000000000000E+000,9.15434277648664252E-001,8.45657223513357204E-002
1.43750000000000000E+000,9.24712013587576598E-001,7.52879864124234022E-002
1.50000000000000000E+000,9.33192798731141915E-001,6.68072012688580713E-002
1.56250000000000000E+000,9.40914877067332456E-001,5.90851229326675512E-002
1.62500000000000000E+000,9.47918720584780439E-001,5.20812794152195613E-002
1.68750000000000000E+000,9.54246375038258821E-001,4.57536249617411239E-002
1.75000000000000000E+000,9.59940843136182886E-001,4.00591568638170997E-002
1.81250000000000000E+000,9.65045513031765223E-001,3.49544869682347353E-002
1.87500000000000000E+000,9.69603638234738607E-001,3.03963617652613753E-002
1.93750000000000000E+000,9.73657873310858513E-001,2.63421266891414631E-002
2.00000000000000000E+000,9.77249868051820791E-001,2.27501319481792121E-002
2.06250000000000000E+000,9.80419921221622581E-001,1.95800787783774605E-002
2.12500000000000000E+000,9.83206693551551214E-001,1.67933064484488137E-002
2.18750000000000000E+000,9.85646978391198303E-001,1.43530216088016555E-002
2.25000000000000000E+000,9.87775527344955329E-001,1.22244726550447061E-002
2.31250000000000000E+000,9.89624927341941962E-001,1.03750726580580030E-002
2.37500000000000000E+000,9.91225524904261635E-001,8.77447509573836201E-003
2.43750000000000000E+000,9.92605392889119309E-001,7.39460711088069881E-003
2.50000000000000000E+000,9.93790334674223841E-001,6.20966532577613486E-003
2.56250000000000000E+000,9.94803920617908788E-001,5.19607938209116355E-003
2.62500000000000000E+000,9.95667551636987391E-001,4.33244836301255841E-003
2.68750000000000000E+000,9.96400544885590045E-001,3.59945511440996641E-003
2.75000000000000000E+000,9.97020236764945444E-001,2.97976323505455640E-003
2.81250000000000000E+000,9.97542098824803269E-001,2.45790117519668720E-003
2.87500000000000000E+000,9.97979862510053994E-001,2.02013748994600215E-003
2.93750000000000000E+000,9.98345649140452540E-001,1.65435085954750800E-003
3.00000000000000000E+000,9.98650101968369897E-001,1.34989803163009458E-003
3.06250000000000000E+000,9.98902517622562103E-001,1.09748237743786448E-003
3.12500000000000000E+000,9.99110974700891608E-001,8.89025299108431809E-004
3.18750000000000000E+000,9.99282457710155558E-001,7.17542289844450790E-004
3.25000000000000000E+000,9.99422974957609234E-001,5.77025042390767111E-004
3.31250000000000000E+000,9.99537669369811366E-001,4.62330630188604208E-004
3.37500000000000000E+000,9.99630921545724971E-001,3.69078454275067439E-004
3.43750000000000000E+000,9.99706444640248049E-001,2.93555359751971029E-004
3.50000000000000000E+000,9.99767370920964460E-001,2.32629079035524936E-004
3.56250000000000000E+000,9.99816330045762647E-001,1.83669954237363734E-004
3.62500000000000000E+000,9.99855519274118754E-001,1.44480725881235815E-004
3.68750000000000000E+000,9.99886765953177492E-001,1.13234046822507196E-004
3.75000000000000000E+000,9.99911582714799185E-001,8.84172852008038819E-005
3.81250000000000000E+000,9.99931215885353275E-001,6.87841146467491906E-005
3.87500000000000000E+000,9.99946687650248855E-001,5.33123497510963306E-005
3.93750000000000000E+000,9.99958832534028397E-001,4.11674659715993534E-005
4.00000000000000000E+000,9.99968328758166880E-001,3.16712418331199243E-005
4.06250000000000000E+000,9.99975725026143292E-001,2.42749738566888450E-005
4.12500000000000000E+000,9.99981463262153758E-001,1.85367378462019938E-005
4.18750000000000000E+000,9.99985897798949863E-001,1.41022010501668016E-005
4.25000000000000000E+000,9.99989311474225095E-001,1.06885257749344170E-005
4.31250000000000000E+000,9.99991929055877082E-001,8.07094412286807479E-006
4.37500000000000000E+000,9.99993928376088692E-001,6.07162391133059743E-006
4.43750000000000000E+000,9.99995449513901513E-001,4.55048609852892047E-006
4.50000000000000000E+000,9.99996602326875261E-001,3.39767312473005983E-006
4.56250000000000000E+000,9.99997472595318238E-001,2.52740468178441993E-006
4.62500000000000000E+000,9.99998127007994397E-001,1.87299200555670924E-006
4.68750000000000000E+000,9.99998617186493632E-001,1.38281350641009163E-006
4.75000000000000000E+000,9.99998982916757484E-001,1.01708324256870338E-006
4.81250000000000000E+000,9.99999254730636111E-001,7.45269363904583563E-007
4.87500000000000000E+000,9.99999455957724437E-001,5.44042275574916136E-007
4.93750000000000000E+000,9.99999604347967197E-001,3.95652032788493956E-007
5.00000000000000000E+000,9.99999713348428076E-001,2.86651571879193912E-007
5.06250000000000000E+000,9.99999793102967272E-001,2.06897032701649708E-007
5.12500000000000000E+000,9.99999851231126780E-001,1.48768873187766283E-007
5.18750000000000000E+000,9.99999893432037323E-001,1.06567962686479466E-007
5.25000000000000000E+000,9.99999923950394831E-001,7.60496051648871319E-008
5.31250000000000000E+000,9.99999945934286649E-001,5.40657133485222680E-008
5.37500000000000000E+000,9.99999961708658902E-001,3.82913410612442819E-008
5.43750000000000000E+000,9.99999972983324770E-001,2.70166751798230750E-008
5.50000000000000000E+000,9.99999981010437522E-001,1.89895624658877212E-008
5.56250000000000000E+000,9.99999986703148380E-001,1.32968515805638883E-008
5.62500000000000000E+000,9.99999990724601218E-001,9.27539873456082530E-009
5.68750000000000000E+000,9.99999993554369859E-001,6.44563015906951000E-009
5.75000000000000000E+000,9.99999995537827591E-001,4.46217245390161249E-009
5.81250000000000000E+000,9.99999996922665835E-001,3.07733419079767716E-009
5.87500000000000000E+000,9.99999997885783309E-001,2.11421674244084674E-009
5.93750000000000000E+000,9.99999998552994818E-001,1.44700522766635681E-009
6.00000000000000000E+000,9.99999999013412300E-001,9.86587645037698091E-010
6.06250000000000000E+000,9.99999999329890921E-001,6.70109041676529396E-010
6.12500000000000000E+000,9.99999999546581919E-001,4.53418032669528542E-010
6.18750000000000000E+000,9.99999999694370811E-001,3.05629235088426603E-010
6.25000000000000000E+000,9.99999999794773609E-001,2.05226342521893885E-010
6.31250000000000000E+000,9.99999999862718258E-001,1.37281731110513282E-010
6.37500000000000000E+000,9.99999999908518511E-001,9.14814758360861121E-011
6.43750000000000000E+000,9.99999999939271356E-001,6.07286617259024044E-011
6.50000000000000000E+000,9.99999999959840014E-001,4.01600058385911779E-011
6.56250000000000000E+000,9.99999999973543496E-001,2.64565202692144954E-011
6.62500000000000000E+000,9.99999999982637555E-001,1.73624089535205695E-011
6.68750000000000000E+000,9.99999999988649191E-001,1.13507605912738354E-011
6.75000000000000000E+000,9.99999999992607691E-001,7.39225777801782324E-012
6.81250000000000000E+000,9.99999999995204170E-001,4.79585281405897900E-012
6.87500000000000000E+000,9.99999999996900479E-001,3.09949295175721580E-012
6.93750000000000000E+000,9.99999999998004485E-001,1.99549662187784939E-012
7.00000000000000000E+000,9.99999999998720135E-001,1.27981254388583516E-012
7.06250000000000000E+000,9.99999999999182321E-001,8.17666579017660392E-013
7.12500000000000000E+000,9.99999999999479638E-001,5.20403440031678201E-013
7.18750000000000000E+000,9.99999999999670042E-001,3.29942011466515531E-013
7.25000000000000000E+000,9.99999999999791611E-001,2.08385815867206946E-013
7.31250000000000000E+000,9.99999999999868883E-001,1.31108639513353097E-013
7.37500000000000000E+000,9.99999999999917843E-001,8.21725260758433890E-014
7.43750000000000000E+000,9.99999999999948708E-001,5.13042918427866892E-014
7.50000000000000000E+000,9.99999999999968137E-001,3.19089167291089635E-014
7.56250000000000000E+000,9.99999999999980238E-001,1.97697559607748542E-014
7.62500000000000000E+000,9.99999999999987788E-001,1.22017193178992373E-014
7.68750000000000000E+000,9.99999999999992450E-001,7.50189231313361237E-015
7.75000000000000000E+000,9.99999999999995448E-001,4.59462743577859540E-015
7.81250000000000000E+000,9.99999999999997224E-001,2.80323220419683388E-015
7.87500000000000000E+000,9.99999999999998335E-001,1.70371429163287329E-015
7.93750000000000000E+000,9.99999999999999001E-001,1.03148522533621705E-015
8.00000000000000000E+000,9.99999999999999334E-001,6.22096057427178486E-016
8.06250000000000000E+000,9.99999999999999667E-001,3.73748730111300228E-016
8.12500000000000000E+000,9.99999999999999778E-001,2.23681206444410528E-016
8.18750000000000000E+000,9.99999999999999889E-001,1.33354115423081867E-016
8.25000000000000000E+000,9.99999999999999889E-001,7.91972631464247816E-017
8.31250000000000000E+000,1.00000000000000000E+000,4.68533258413303908E-017
8.37500000000000000E+000,1.00000000000000000E+000,2.76119359072526199E-017
8.43750000000000000E+000,1.00000000000000000E+000,1.62098560840576086E-017
8.50000000000000000E+000,1.00000000000000000E+000,9.47953482220331919E-018
8.56250000000000000E+000,1.00000000000000000E+000,5.52230207012960588E-018
8.62500000000000000E+000,1.00000000000000000E+000,3.20463272702076001E-018
8.68750000000000000E+000,1.00000000000000000E+000,1.85251209736408167E-018
8.75000000000000000E+000,1.00000000000000000E+000,1.06676373754748583E-018
8.81250000000000000E+000,1.00000000000000000E+000,6.11926923791269597E-019
8.87500000000000000E+000,1.00000000000000000E+000,3.49667069821390091E-019
8.93750000000000000E+000,1.00000000000000000E+000,1.99036852530850417E-019
9.00000000000000000E+000,1.00000000000000000E+000,1.12858840595384078E-019
9.06250000000000000E+000,1.00000000000000000E+000,6.37471459412256009E-020
9.12500000000000000E+000,1.00000000000000000E+000,3.58681293664972862E-020
9.18750000000000000E+000,1.00000000000000000E+000,2.01038522556113116E-020
9.25000000000000000E+000,1.00000000000000000E+000,1.12246335913279835E-020
9.31250000000000000E+000,1.00000000000000000E+000,6.24291120258091307E-021
9.37500000000000000E+000,1.00000000000000000E+000,3.45878848723358028E-021
