# a, x, P(a, x), Q(a, x)
2.50000000000000000E+000,6.07500000000000284E+000,9.67210751679467684E-001,3.27892483205322466E-002
2.50000000000000000E+000,6.22500000000000320E+000,9.70884194184353677E-001,2.91158058156462986E-002
2.50000000000000000E+000,6.37500000000000355E+000,9.74162364956074223E-001,2.58376350439257323E-002
2.50000000000000000E+000,6.52500000000000391E+000,9.77085307672762804E-001,2.29146923272372481E-002
2.50000000000000000E+000,6.67500000000000426E+000,9.79689400354785911E-001,2.03105996452140787E-002
2.50000000000000000E+000,6.82500000000000462E+000,9.82007626635984066E-001,1.79923733640159622E-002
2.50000000000000000E+000,6.97500000000000497E+000,9.84069838470854275E-001,1.59301615291457394E-002
2.50000000000000000E+000,7.12500000000000533E+000,9.85903008035067030E-001,1.40969919649330273E-002
2.50000000000000000E+000,7.27500000000000568E+000,9.87531467268055518E-001,1.24685327319444678E-002
2.50000000000000000E+000,7.42500000000000604E+000,9.88977134064616958E-001,1.10228659353830017E-002
5.00000000000000000E+000,1.49999999999999994E-001,5.58580784810275425E-007,9.99999441419215263E-001
5.00000000000000000E+000,4.49999999999999956E-001,1.05904769283482857E-004,9.99894095230716484E-001
5.00000000000000000E+000,7.50000000000000000E-001,1.06467777278579281E-003,9.98935322227214151E-001
5.00000000000000000E+000,1.05000000000000004E+000,4.48533560732604451E-003,9.95514664392673998E-001
5.00000000000000000E+000,1.35000000000000009E+000,1.23701511713572004E-002,9.87629848828642798E-001
5.00000000000000000E+000,1.65000000000000013E+000,2.65429746257926265E-002,9.73457025374207419E-001
5.00000000000000000E+000,1.95000000000000018E+000,4.82545970283199538E-002,9.51745402971680088E-001
5.00000000000000000E+000,2.25000000000000000E+000,7.80141074092775416E-002,9.21985892590722500E-001
5.00000000000000000E+000,2.54999999999999982E+000,1.15601482898671559E-001,8.84398517101328441E-001
5.00000000000000000E+000,2.84999999999999964E+000,1.60193237765123564E-001,8.39806762234876381E-001
5.00000000000000000E+000,3.14999999999999947E+000,2.10539719332325848E-001,7.89460280667674152E-001
5.00000000000000000E+000,3.44999999999999929E+000,2.65149355383692165E-001,7.34850644616307891E-001
5.00000000000000000E+000,3.74999999999999911E+000,3.22452363895456284E-001,6.77547636104543716E-001
5.00000000000000000E+000,4.04999999999999893E+000,3.80930394431662045E-001,6.19069605568338011E-001
5.00000000000000000E+000,4.34999999999999876E+000,4.39208401234506829E-001,5.60791598765493227E-001
5.00000000000000000E+000,4.64999999999999858E+000,4.96111145371884443E-001,5.03888854628115501E-001
5.00000000000000000E+000,4.94999999999999840E+000,5.50689925240347544E-001,4.49310074759652456E-001
5.00000000000000000E+000,5.24999999999999822E+000,6.02226318923771431E-001,3.97773681076228569E-001
5.00000000000000000E+000,5.54999999999999805E+000,6.50219635399163054E-001,3.49780364600836946E-001
5.00000000000000000E+000,5.84999999999999787E+000,6.94363981333209090E-001,3.05636018666790910E-001
5.00000000000000000E+000,6.14999999999999769E+000,7.34519750914394365E-001,2.65480249085605580E-001
5.00000000000000000E+000,6.44999999999999751E+000,7.70683190590548906E-001,2.29316809409451067E-001
5.00000000000000000E+000,6.74999999999999734E+000,8.02956624909521688E-001,1.97043375090478312E-001
5.00000000000000000E+000,7.04999999999999716E+000,8.31521025616019593E-001,1.68478974383980407E-001
5.00000000000000000E+000,7.34999999999999698E+000,8.56611886993555505E-001,1.43388113006444495E-001
5.00000000000000000E+000,7.64999999999999680E+000,8.78498830369477179E-001,1.21501169630522821E-001
5.00000000000000000E+000,7.94999999999999662E+000,8.97468978541689166E-001,1.02531021458310792E-001
5.00000000000000000E+000,8.24999999999999645E+000,9.13813889083429087E-001,8.61861109165709405E-002
5.00000000000000000E+000,8.54999999999999716E+000,9.27819685674980188E-001,7.21803143250198120E-002
5.00000000000000000E+000,8.84999999999999787E+000,9.39759952750760297E-001,6.02400472492396755E-002
5.00000000000000000E+000,9.14999999999999858E+000,9.49890938588537459E-001,5.01090614114625132E-002
5.00000000000000000E+000,9.44999999999999929E+000,9.58448627505382067E-001,4.15513724946178775E-002
5.00000000000000000E+000,9.75000000000000000E+000,9.65647279155179561E-001,3.43527208448204530E-002
5.00000000000000000E+000,1.00500000000000007E+001,9.71679081757303553E-001,2.83209182426964190E-002
5.00000000000000000E+000,1.03500000000000014E+001,9.76714619156578312E-001,2.32853808434217054E-002
5.00000000000000000E+000,1.06500000000000021E+001,9.80903904056876996E-001,1.90960959431229343E-002
5.00000000000000000E+000,1.09500000000000028E+001,9.84377778560371786E-001,1.56222214396282144E-002
5.00000000000000000E+000,1.12500000000000036E+001,9.87249526611185146E-001,1.27504733888148883E-002
5.00000000000000000E+000,1.15500000000000043E+001,9.89616580371610821E-001,1.03834196283891025E-002
5.00000000000000000E+000,1.18500000000000050E+001,9.91562233879628607E-001,8.43776612037139273E-003
5.00000000000000000E+000,1.21500000000000057E+001,9.93157302881874982E-001,6.84269711812508091E-003
5.00000000000000000E+000,1.24500000000000064E+001,9.94461690071410387E-001,5.53830992858960272E-003
5.00000000000000000E+000,1.27500000000000071E+001,9.95525830757648444E-001,4.47416924235150872E-003
5.00000000000000000E+000,1.30500000000000078E+001,9.96392005955123894E-001,3.60799404487608961E-003
5.00000000000000000E+000,1.33500000000000085E+001,9.97095518669246172E-001,2.90448133075380975E-003
5.00000000000000000E+000,1.36500000000000092E+001,9.97665735393271857E-001,2.33426460672818371E-003
5.00000000000000000E+000,1.39500000000000099E+001,9.98126999050099828E-001,1.87300094990012740E-003
5.00000000000000000E+000,1.42500000000000107E+001,9.98499422275147652E-001,1.50057772485236401E-003
5.00000000000000000E+000,1.45500000000000114E+001,9.98799571425687427E-001,1.20042857431250198E-003
5.00000000000000000E+000,1.48500000000000121E+001,9.99041052329900259E-001,9.58947670099769760E-004
9.50000000000000000E+000,2.84999999999999976E-001,4.51686832472458537E-012,9.99999999995483169E-001
9.50000000000000000E+000,8.54999999999999982E-001,9.21761330693858391E-008,9.99999907823866940E-001
9.50000000000000000E+000,1.42499999999999982E+000,7.08751121184863344E-006,9.99992912488788077E-001
9.50000000000000000E+000,1.99499999999999966E+000,1.04303345579783642E-004,9.99895696654420241E-001
9.50000000000000000E+000,2.56499999999999950E+000,6.85703001953337846E-004,9.99314296998046636E-001
9.50000000000000000E+000,3.13499999999999934E+000,2.79585906017065225E-003,9.97204140939829342E-001
9.50000000000000000E+000,3.70499999999999918E+000,8.31391496741586133E-003,9.91686085032584153E-001
9.50000000000000000E+000,4.27499999999999947E+000,1.97699168661745507E-002,9.80230083133825425E-001
9.50000000000000000E+000,4.84499999999999975E+000,3.98171808231285243E-002,9.60182819176871538E-001
9.50000000000000000E+000,5.41500000000000004E+000,7.05756439662968554E-002,9.29424356033703214E-001
9.50000000000000000E+000,5.98500000000000032E+000,1.13096356373328183E-001,8.86903643626671845E-001
9.50000000000000000E+000,6.55500000000000060E+000,1.67107467919735270E-001,8.32892532080264703E-001
9.50000000000000000E+000,7.12500000000000089E+000,2.31072642152882257E-001,7.68927357847117743E-001
9.50000000000000000E+000,7.69500000000000117E+000,3.02491404145584841E-001,6.97508595854415159E-001
9.50000000000000000E+000,8.26500000000000057E+000,3.78324207345750674E-001,6.21675792654249326E-001
9.50000000000000000E+000,8.83500000000000085E+000,4.55427475332857545E-001,5.44572524667142455E-001
9.50000000000000000E+000,9.40500000000000114E+000,5.30915598338652206E-001,4.69084401661347794E-001
9.50000000000000000E+000,9.97500000000000142E+000,6.02407473373856028E-001,3.97592526626143916E-001
9.50000000000000000E+000,1.05450000000000017E+001,6.68150695280751661E-001,3.31849304719248339E-001
9.50000000000000000E+000,1.11150000000000020E+001,7.27040499393507123E-001,2.72959500606492933E-001
9.50000000000000000E+000,1.16850000000000023E+001,7.78562340594477487E-001,2.21437659405522458E-001
9.50000000000000000E+000,1.22550000000000026E+001,8.22689078904819793E-001,1.77310921095180263E-001
9.50000000000000000E+000,1.28250000000000028E+001,8.59759694027434351E-001,1.40240305972565676E-001
9.50000000000000000E+000,1.33950000000000031E+001,8.90359554086416205E-001,1.09640445913583739E-001
9.50000000000000000E+000,1.39650000000000034E+001,9.15214919328585674E-001,8.47850806714142702E-002
9.50000000000000000E+000,1.45350000000000037E+001,9.35107995060613484E-001,6.48920049393865023E-002
9.50000000000000000E+000,1.51050000000000040E+001,9.50814077401749391E-001,4.91859225982506088E-002
9.50000000000000000E+000,1.56750000000000043E+001,9.63059228685410607E-001,3.69407713145893657E-002
9.50000000000000000E+000,1.62450000000000045E+001,9.72495238463184974E-001,2.75047615368150256E-002
9.50000000000000000E+000,1.68150000000000048E+001,9.79688011218822874E-001,2.03119887811770775E-002
9.50000000000000000E+000,1.73850000000000051E+001,9.85115609178564222E-001,1.48843908214357449E-002
9.50000000000000000E+000,1.79550000000000054E+001,9.89172661476930726E-001,1.08273385230691944E-002
9.50000000000000000E+000,1.85250000000000057E+001,9.92178502094900550E-001,7.82149790509952675E-003
9.50000000000000000E+000,1.90950000000000060E+001,9.94387068407731167E-001,5.61293159226880934E-003
9.50000000000000000E+000,1.96650000000000063E+001,9.95997193608838205E-001,4.00280639116180718E-003
9.50000000000000000E+000,2.02350000000000065E+001,9.97162420189925069E-001,2.83757981007493661E-003
9.50000000000000000E+000,2.08050000000000068E+001,9.97999839263005728E-001,2.00016073699426549E-003
9.50000000000000000E+000,2.13750000000000071E+001,9.98597730839890230E-001,1.40226916010977249E-003
9.50000000000000000E+000,2.19450000000000074E+001,9.99021960774157725E-001,9.78039225842357394E-004
9.50000000000000000E+000,2.25150000000000077E+001,9.99321200869197179E-001,6.78799130802793514E-004
9.50000000000000000E+000,2.30850000000000080E+001,9.99531098490092473E-001,4.68901509907480580E-004
9.50000000000000000E+000,2.36550000000000082E+001,9.99677546866581723E-001,3.22453133418237122E-004
9.50000000000000000E+000,2.42250000000000085E+001,9.99779209720837336E-001,2.20790279162633336E-004
9.50000000000000000E+000,2.47950000000000088E+001,9.99849443210058197E-001,1.50556789941830738E-004
9.50000000000000000E+000,2.53650000000000091E+001,9.99897740946680047E-001,1.02259053319890764E-004
9.50000000000000000E+000,2.59350000000000094E+001,9.99930808326407350E-001,6.91916735925682068E-005
9.50000000000000000E+000,2.65050000000000097E+001,9.99953353169226733E-001,4.66468307732788315E-005
9.50000000000000000E+000,2.70750000000000099E+001,9.99968662196817570E-001,3.13378031824059210E-005
9.50000000000000000E+000,2.76450000000000102E+001,9.99979017779568546E-001,2.09822204314286882E-005
9.50000000000000000E+000,2.82150000000000105E+001,9.99985996841501690E-001,1.40031584983646960E-005
1.20000000000000000E+001,3.59999999999999987E-001,7.09771143797412439E-015,9.99999999999992895E-001
1.20000000000000000E+001,1.08000000000000007E+000,1.94593688108973700E-009,9.99999998054063144E-001
1.20000000000000000E+001,1.80000000000000004E+000,4.62553809558258633E-007,9.99999537446190523E-001
1.20000000000000000E+001,2.52000000000000002E+000,1.36130155982389107E-005,9.99986386984401787E-001
1.20000000000000000E+001,3.24000000000000021E+000,1.44702814124066635E-004,9.99855297185875957E-001
1.20000000000000000E+001,3.95999999999999996E+000,8.40893694445976093E-004,9.99159106305554046E-001
1.20000000000000000E+001,4.67999999999999972E+000,3.27822248265689353E-003,9.96721777517343144E-001
1.20000000000000000E+001,5.39999999999999947E+000,9.63163574699212391E-003,9.90368364253007893E-001
1.20000000000000000E+001,6.11999999999999922E+000,2.29331184914391903E-002,9.77066881508560803E-001
1.20000000000000000E+001,6.83999999999999897E+000,4.64493211708701323E-002,9.53550678829129916E-001
1.20000000000000000E+001,7.55999999999999872E+000,8.28017523128261601E-002,9.17198247687173840E-001
1.20000000000000000E+001,8.27999999999999936E+000,1.33188409979818762E-001,8.66811590020181266E-001
1.20000000000000000E+001,9.00000000000000000E+000,1.96991617470657882E-001,8.03008382529342146E-001
1.20000000000000000E+001,9.72000000000000064E+000,2.71864777946590641E-001,7.28135222053409414E-001
1.20000000000000000E+001,1.04400000000000013E+001,3.54206077534789054E-001,6.45793922465210946E-001
1.20000000000000000E+001,1.11600000000000019E+001,4.39826373999914644E-001,5.60173626000085356E-001
1.20000000000000000E+001,1.18800000000000026E+001,5.24612214392559228E-001,4.75387785607440772E-001
1.20000000000000000E+001,1.26000000000000032E+001,6.05041695905455090E-001,3.94958304094544910E-001
1.20000000000000000E+001,1.33200000000000038E+001,6.78488868057696592E-001,3.21511131942303408E-001
1.20000000000000000E+001,1.40400000000000045E+001,7.43319955556038026E-001,2.56680044443961974E-001
1.20000000000000000E+001,1.47600000000000051E+001,7.98826998748098704E-001,2.01173001251901240E-001
1.20000000000000000E+001,1.54800000000000058E+001,8.45060624282609529E-001,1.54939375717390526E-001
1.20000000000000000E+001,1.62000000000000064E+001,8.82620345845499754E-001,1.17379654154500301E-001
1.20000000000000000E+001,1.69200000000000053E+001,9.12446924495720735E-001,8.75530755042792930E-002
1.20000000000000000E+001,1.76400000000000041E+001,9.35644407548067658E-001,6.43555924519322864E-002
1.20000000000000000E+001,1.83600000000000030E+001,9.53344348422233590E-001,4.66556515777663966E-002
1.20000000000000000E+001,1.90800000000000018E+001,9.66613616139946563E-001,3.33863838600533674E-002
1.20000000000000000E+001,1.98000000000000007E+001,9.76400478160323937E-001,2.35995218396760353E-002
1.20000000000000000E+001,2.05199999999999996E+001,9.83510577743566317E-001,1.64894222564336765E-002
1.20000000000000000E+001,2.12399999999999984E+001,9.88603932286150178E-001,1.13960677138497564E-002
1.20000000000000000E+001,2.19599999999999973E+001,9.92205086355571475E-001,7.79491364442851456E-003
1.20000000000000000E+001,2.26799999999999962E+001,9.94720225462782937E-001,5.27977453721702010E-003
1.20000000000000000E+001,2.33999999999999950E+001,9.96456835478530811E-001,3.54316452146919737E-003
1.20000000000000000E+001,2.41199999999999939E+001,9.97643065556006681E-001,2.35693444399325078E-003
1.20000000000000000E+001,2.48399999999999928E+001,9.98445188332463651E-001,1.55481166753642644E-003
1.20000000000000000E+001,2.55599999999999916E+001,9.98982433806296144E-001,1.01756619370387360E-003
1.20000000000000000E+001,2.62799999999999905E+001,9.99339047395128466E-001,6.60952604871465656E-004
1.20000000000000000E+001,2.69999999999999893E+001,9.99573756678823977E-001,4.26243321176012738E-004
1.20000000000000000E+001,2.77199999999999882E+001,9.99726994808798786E-001,2.73005191201220593E-004
1.20000000000000000E+001,2.84399999999999871E+001,9.99826281083308954E-001,1.73718916691035044E-004
1.20000000000000000E+001,2.91599999999999859E+001,9.99890146418779935E-001,1.09853581220050936E-004
1.20000000000000000E+001,2.98799999999999848E+001,9.99930945481004585E-001,6.90545189954345530E-005
1.20000000000000000E+001,3.05999999999999837E+001,9.99956838835955208E-001,4.31611640447771542E-005
1.20000000000000000E+001,3.13199999999999825E+001,9.99973169867475198E-001,2.68301325247767112E-005
1.20000000000000000E+001,3.20399999999999849E+001,9.99983408708669641E-001,1.65912913303228834E-005
1.20000000000000000E+001,3.27599999999999838E+001,9.99989791582151621E-001,1.02084178484165453E-005
1.20000000000000000E+001,3.34799999999999827E+001,9.99993749060758774E-001,6.25093924122680757E-006
1.20000000000000000E+001,3.41999999999999815E+001,9.99996190014156072E-001,3.80998584400515065E-006
1.20000000000000000E+001,3.49199999999999804E+001,9.99997688091423309E-001,2.31190857668048766E-006
1.20000000000000000E+001,3.56399999999999793E+001,9.99998603114620854E-001,1.39688537910548602E-006
1.70000000000000000E+001,5.10000000000000009E-001,1.85608417242372184E-020,1.00000000000000000E+000
1.70000000000000000E+001,1.53000000000000003E+000,9.17488565126675421E-013,9.99999999999082512E-001
1.70000000000000000E+001,2.54999999999999982E+000,2.08164366287693172E-009,9.99999997918356365E-001
1.70000000000000000E+001,3.56999999999999984E+000,2.44647149300810031E-007,9.99999755352850683E-001
1.70000000000000000E+001,4.58999999999999986E+000,6.78730953422338066E-006,9.99993212690465816E-001
1.70000000000000000E+001,5.60999999999999943E+000,7.99618433501357004E-005,9.99920038156649871E-001
1.70000000000000000E+001,6.62999999999999901E+000,5.34587071236355569E-004,9.99465412928763675E-001
1.70000000000000000E+001,7.64999999999999858E+000,2.39160520524975013E-003,9.97608394794750275E-001
1.70000000000000000E+001,8.66999999999999815E+000,7.93562405773731716E-003,9.92064375942262711E-001
1.70000000000000000E+001,9.68999999999999773E+000,2.09187156706063214E-002,9.79081284329393675E-001
1.70000000000000000E+001,1.07099999999999973E+001,4.59766175023693241E-002,9.54023382497630745E-001
1.70000000000000000E+001,1.17299999999999969E+001,8.72908053284062735E-002,9.12709194671593727E-001
1.70000000000000000E+001,1.27499999999999964E+001,1.47060998318427588E-001,8.52939001681572440E-001
1.70000000000000000E+001,1.37699999999999960E+001,2.24511581932849480E-001,7.75488418067150520E-001
1.70000000000000000E+001,1.47899999999999956E+001,3.15860750277700275E-001,6.84139249722299780E-001
1.70000000000000000E+001,1.58099999999999952E+001,4.15193374829896600E-001,5.84806625170103400E-001
1.70000000000000000E+001,1.68299999999999947E+001,5.15815632812987701E-001,4.84184367187012299E-001
1.70000000000000000E+001,1.78499999999999943E+001,6.11581410214085075E-001,3.88418589785914925E-001
1.70000000000000000E+001,1.88699999999999939E+001,6.97822353708765220E-001,3.02177646291234780E-001
1.70000000000000000E+001,1.98899999999999935E+001,7.71745970131419767E-001,2.28254029868580288E-001
1.70000000000000000E+001,2.09099999999999930E+001,8.32364564620990621E-001,1.67635435379009351E-001
1.70000000000000000E+001,2.19299999999999926E+001,8.80123041940822248E-001,1.19876958059177724E-001
1.70000000000000000E+001,2.29499999999999922E+001,9.16408037545187737E-001,8.35919624548122769E-002
1.70000000000000000E+001,2.39699999999999918E+001,9.43078612305960129E-001,5.69213876940398433E-002
1.70000000000000000E+001,2.49899999999999913E+001,9.62097528062707763E-001,3.79024719372922439E-002
1.70000000000000000E+001,2.60099999999999909E+001,9.75287929559810141E-001,2.47120704401898768E-002
1.70000000000000000E+001,2.70299999999999905E+001,9.84204431936278379E-001,1.57955680637216905E-002
1.70000000000000000E+001,2.80499999999999901E+001,9.90090619077540923E-001,9.90938092245904553E-003
1.70000000000000000E+001,2.90699999999999896E+001,9.93891849592497545E-001,6.10815040750246722E-003
1.70000000000000000E+001,3.00899999999999892E+001,9.96296954864292816E-001,3.70304513570720705E-003
1.70000000000000000E+001,3.11099999999999888E+001,9.97789972696514926E-001,2.21002730348515133E-003
1.70000000000000000E+001,3.21299999999999883E+001,9.98700429208790874E-001,1.29957079120919614E-003
1.70000000000000000E+001,3.31499999999999915E+001,9.99246447865256515E-001,7.53552134743429845E-004
1.70000000000000000E+001,3.41699999999999946E+001,9.99568818421601391E-001,4.31181578398549586E-004
1.70000000000000000E+001,3.51899999999999977E+001,9.99756364759247562E-001,2.43635240752498281E-004
1.70000000000000000E+001,3.62100000000000009E+001,9.99863971044229416E-001,1.36028955770538105E-004
1.70000000000000000E+001,3.72300000000000040E+001,9.99924908140360946E-001,7.50918596390300882E-005
1.70000000000000000E+001,3.82500000000000071E+001,9.99958992279372572E-001,4.10077206273690454E-005
1.70000000000000000E+001,3.92700000000000102E+001,9.99977834664054877E-001,2.21653359451528154E-005
1.70000000000000000E+001,4.02900000000000134E+001,9.99988136071762956E-001,1.18639282370427344E-005
1.70000000000000000E+001,4.13100000000000165E+001,9.99993708937980785E-001,6.29106201920903352E-006
1.70000000000000000E+001,4.23300000000000196E+001,9.99996693688798510E-001,3.30631120152920912E-006
1.70000000000000000E+001,4.33500000000000227E+001,9.99998277103674504E-001,1.72289632548377118E-006
1.70000000000000000E+001,4.43700000000000259E+001,9.99999109506415573E-001,8.90493584446511518E-007
1.70000000000000000E+001,4.53900000000000290E+001,9.99999543322795614E-001,4.56677204380484823E-007
1.70000000000000000E+001,4.64100000000000321E+001,9.99999767546408846E-001,2.32453591149019853E-007
1.70000000000000000E+001,4.74300000000000352E+001,9.99999882525226536E-001,1.17474773384473637E-007
1.70000000000000000E+001,4.84500000000000384E+001,9.99999941039707907E-001,5.89602920711318354E-008
1.70000000000000000E+001,4.94700000000000415E+001,9.99999970603252741E-001,2.93967473039512456E-008
1.70000000000000000E+001,5.04900000000000446E+001,9.99999985436194949E-001,1.45638050938020760E-008
2.50000000000000000E+001,7.50000000000000000E-001,2.35973307432439493E-029,1.00000000000000000E+000
2.50000000000000000E+001,2.25000000000000000E+000,4.74156907065168227E-018,1.00000000000000000E+000
2.50000000000000000E+001,3.75000000000000000E+000,3.96944496908168553E-013,9.99999999999602984E-001
2.50000000000000000E+001,5.25000000000000000E+000,4.26831798511854224E-010,9.99999999573168208E-001
2.50000000000000000E+001,6.75000000000000000E+000,5.48448152068909039E-008,9.99999945155184866E-001
2.50000000000000000E+001,8.25000000000000000E+000,1.99680227474212080E-006,9.99998003197725249E-001
2.50000000000000000E+001,9.75000000000000000E+000,3.15501477524788931E-005,9.99968449852247532E-001
2.50000000000000000E+001,1.12500000000000000E+001,2.75661990094184281E-004,9.99724338009905789E-001
2.50000000000000000E+001,1.27500000000000000E+001,1.54936567347374252E-003,9.98450634326526254E-001
2.50000000000000000E+001,1.42500000000000000E+001,6.19740164585090743E-003,9.93802598354149080E-001
2.50000000000000000E+001,1.57500000000000000E+001,1.89416142407181284E-002,9.81058385759281837E-001
2.50000000000000000E+001,1.72500000000000000E+001,4.66052091122982626E-002,9.53394790887701737E-001
2.50000000000000000E+001,1.87500000000000000E+001,9.60497011832160685E-002,9.03950298816783904E-001
2.50000000000000000E+001,2.02500000000000000E+001,1.71051501713561233E-001,8.28948498286438795E-001
2.50000000000000000E+001,2.17500000000000000E+001,2.69925710803885277E-001,7.30074289196114723E-001
2.50000000000000000E+001,2.32500000000000000E+001,3.85375821266451701E-001,6.14624178733548243E-001
2.50000000000000000E+001,2.47500000000000000E+001,5.06629107292985603E-001,4.93370892707014397E-001
2.50000000000000000E+001,2.62500000000000000E+001,6.22634794125157764E-001,3.77365205874842291E-001
2.50000000000000000E+001,2.77500000000000000E+001,7.24805386336978330E-001,2.75194613663021670E-001
2.50000000000000000E+001,2.92500000000000000E+001,8.08380772343564091E-001,1.91619227656435936E-001
2.50000000000000000E+001,3.07500000000000000E+001,8.72354094540946035E-001,1.27645905459053910E-001
2.50000000000000000E+001,3.22500000000000000E+001,9.18472942958795335E-001,8.15270570412046369E-002
2.50000000000000000E+001,3.37500000000000000E+001,9.49959348283896388E-001,5.00406517161035846E-002
2.50000000000000000E+001,3.52500000000000000E+001,9.70415375634198218E-001,2.95846243658017295E-002
2.50000000000000000E+001,3.67500000000000000E+001,9.83115190989006460E-001,1.68848090109935262E-002
2.50000000000000000E+001,3.82500000000000000E+001,9.90677495288027399E-001,9.32250471197257347E-003
2.50000000000000000E+001,3.97500000000000000E+001,9.95010678621812694E-001,4.98932137818738734E-003
2.50000000000000000E+001,4.12500000000000000E+001,9.97406820244326253E-001,2.59317975567371082E-003
2.50000000000000000E+001,4.27500000000000000E+001,9.98688827492840270E-001,1.31117250715979527E-003
2.50000000000000000E+001,4.42500000000000000E+001,9.99354014634851628E-001,6.45985365148362030E-004
2.50000000000000000E+001,4.57500000000000000E+001,9.99689422984451737E-001,3.10577015548314025E-004
2.50000000000000000E+001,4.72500000000000000E+001,9.99854085053742958E-001,1.45914946257065677E-004
2.50000000000000000E+001,4.87500000000000000E+001,9.99932923639781035E-001,6.70763602189462983E-005
2.50000000000000000E+001,5.02500000000000000E+001,9.99969794038495063E-001,3.02059615048819521E-005
2.50000000000000000E+001,5.17500000000000000E+001,9.99986660311721343E-001,1.33396882786413483E-005
2.50000000000000000E+001,5.32500000000000000E+001,9.99994216773540945E-001,5.78322645909824937E-006
2.50000000000000000E+001,5.47500000000000000E+001,9.99997536366568962E-001,2.46363343097822982E-006
2.50000000000000000E+001,5.62500000000000000E+001,9.99998967846883469E-001,1.03215311654775314E-006
2.50000000000000000E+001,5.77500000000000000E+001,9.99999574373686917E-001,4.25626313104731071E-007
2.50000000000000000E+001,5.92500000000000000E+001,9.99999827114372297E-001,1.72885627725318390E-007
2.50000000000000000E+001,6.07500000000000000E+001,9.99999930778205703E-001,6.92217942143715881E-008
2.50000000000000000E+001,6.22500000000000000E+001,9.99999972661961611E-001,2.73380383658639886E-008
2.50000000000000000E+001,6.37500000000000000E+001,9.99999989343843154E-001,1.06561569268729987E-008
2.50000000000000000E+001,6.52500000000000000E+001,9.99999995898019245E-001,4.10198072785164246E-009
2.50000000000000000E+001,6.67500000000000000E+001,9.99999998439795590E-001,1.56020444576226275E-009
2.50000000000000000E+001,6.82500000000000000E+001,9.99999999413342167E-001,5.86657792012152923E-010
2.50000000000000000E+001,6.97500000000000000E+001,9.99999999781822080E-001,2.18177880230058529E-010
2.50000000000000000E+001,7.12500000000000000E+001,9.99999999919711335E-001,8.02885908908434974E-011
2.50000000000000000E+001,7.27500000000000000E+001,9.99999999970751841E-001,2.92480852086688872E-011
2.50000000000000000E+001,7.42500000000000000E+001,9.99999999989448440E-001,1.05514992301725562E-011
5.00000000000000000E+001,1.50000000000000000E+000,4.81951884951276352E-057,1.00000000000000000E+000
5.00000000000000000E+001,4.50000000000000000E+000,1.83343387882756961E-034,1.00000000000000000E+000
5.00000000000000000E+001,7.50000000000000000E+000,1.20674588127667146E-024,1.00000000000000000E+000
5.00000000000000000E+001,1.05000000000000000E+001,1.30576221068682631E-018,1.00000000000000000E+000
5.00000000000000000E+001,1.35000000000000000E+001,2.00968814807452186E-014,9.99999999999979905E-001
5.00000000000000000E+001,1.65000000000000000E+001,2.47278950937361244E-011,9.99999999975272114E-001
5.00000000000000000E+001,1.95000000000000000E+001,5.70373618299086252E-009,9.99999994296263850E-001
5.00000000000000000E+001,2.25000000000000000E+001,4.00265850058639777E-007,9.99999599734149980E-001
5.00000000000000000E+001,2.55000000000000000E+001,1.15599255679404219E-005,9.99988440074432106E-001
5.00000000000000000E+001,2.85000000000000000E+001,1.68096195425465833E-004,9.99831903804574540E-001
5.00000000000000000E+001,3.15000000000000000E+001,1.41826065619618351E-003,9.98581739343803898E-001
5.00000000000000000E+001,3.45000000000000000E+001,7.70510587855600688E-003,9.92294894121444004E-001
5.00000000000000000E+001,3.75000000000000000E+001,2.91817011532137689E-002,9.70818298846786165E-001
5.00000000000000000E+001,4.05000000000000000E+001,8.20332255389471798E-002,9.17966774461052792E-001
5.00000000000000000E+001,4.35000000000000000E+001,1.80174037722255542E-001,8.19825962277744402E-001
5.00000000000000000E+001,4.65000000000000000E+001,3.22910098588224892E-001,6.77089901411775053E-001
5.00000000000000000E+001,4.95000000000000000E+001,4.90527801201625979E-001,5.09472198798374021E-001
5.00000000000000000E+001,5.25000000000000000E+001,6.53503596529678266E-001,3.46496403470321734E-001
5.00000000000000000E+001,5.55000000000000000E+001,7.87490497285458280E-001,2.12509502714541720E-001
5.00000000000000000E+001,5.85000000000000000E+001,8.82295493976650969E-001,1.17704506023349101E-001
5.00000000000000000E+001,6.15000000000000000E+001,9.40906357529664450E-001,5.90936424703355709E-002
5.00000000000000000E+001,6.45000000000000000E+001,9.72977974639629650E-001,2.70220253603704157E-002
5.00000000000000000E+001,6.75000000000000000E+001,9.88685715093197803E-001,1.13142849068022522E-002
5.00000000000000000E+001,7.05000000000000000E+001,9.95638819278383602E-001,4.36118072161633275E-003
5.00000000000000000E+001,7.35000000000000000E+001,9.98444318529983388E-001,1.55568147001656620E-003
5.00000000000000000E+001,7.65000000000000000E+001,9.99483899360397055E-001,5.16100639602919695E-004
5.00000000000000000E+001,7.95000000000000000E+001,9.99840020143548003E-001,1.59979856452003807E-004
5.00000000000000000E+001,8.25000000000000000E+001,9.99953464023006111E-001,4.65359769939193471E-005
5.00000000000000000E+001,8.55000000000000000E+001,9.99987246260050977E-001,1.27537399490275213E-005
5.00000000000000000E+001,8.85000000000000000E+001,9.99996694724478941E-001,3.30527552110566224E-006
5.00000000000000000E+001,9.15000000000000000E+001,9.99999187229637987E-001,8.12770361992688340E-007
