# a, x, P(a, x), Q(a, x)
2.50000000000000000E+000,6.07500000000000284E+000,9.67210751679467684E-001,3.27892483205322466E-002
2.50000000000000000E+000,6.22500000000000320E+000,9.70884194184353677E-001,2.91158058156462986E-002
2.50000000000000000E+000,6.37500000000000355E+000,9.74162364956074223E-001,2.58376350439257323E-002
2.50000000000000000E+000,6.52500000000000391E+000,9.77085307672762804E-001,2.29146923272372481E-002
2.50000000000000000E+000,6.67500000000000426E+000,9.79689400354785911E-001,2.03105996452140787E-002
2.50000000000000000E+000,6.82500000000000462E+000,9.82007626635984066E-001,1.79923733640159622E-002
2.50000000000000000E+000,6.97500000000000497E+000,9.84069838470854275E-001,1.59301615291457394E-002
2.50000000000000000E+000,7.12500000000000533E+000,9.85903008035067030E-001,1.40969919649330273E-002
2.50000000000000000E+000,7.27500000000000568E+000,9.87531467268055518E-001,1.24685327319444678E-002
2.50000000000000000E+000,7.42500000000000604E+000,9.88977134064616958E-001,1.10228659353830017E-002
5.00000000000000000E+000,1.49999999999999994E-001,5.58580692240590377E-007,9.99999441419307744E-001
5.00000000000000000E+000,4.49999999999999956E-001,1.05904706909304606E-004,9.99894095293090701E-001
5.00000000000000000E+000,7.50000000000000000E-001,1.06467723984321277E-003,9.98935322760156730E-001
5.00000000000000000E+000,1.05000000000000004E+000,4.48531918684638448E-003,9.95514680813153641E-001
5.00000000000000000E+000,1.35000000000000009E+000,1.23701290615635708E-002,9.87629870938436349E-001
5.00000000000000000E+000,1.65000000000000013E+000,2.65427879008460349E-002,9.73457212099154034E-001
5.00000000000000000E+000,1.95000000000000018E+000,4.82535429672928812E-002,9.51746457032707105E-001
5.00000000000000000E+000,2.25000000000000000E+000,7.80133453113641961E-002,9.21986654688635832E-001
5.00000000000000000E+000,2.54999999999999982E+000,1.15598536711374766E-001,8.84401463288625234E-001
5.00000000000000000E+000,2.84999999999999964E+000,1.60191333235443600E-001,8.39808666764556344E-001
5.00000000000000000E+000,3.14999999999999947E+000,2.10533851306412473E-001,7.89466148693587555E-001
5.00000000000000000E+000,3.44999999999999929E+000,2.65145756725946979E-001,7.34854243274053021E-001
5.00000000000000000E+000,3.74999999999999911E+000,3.22442833151616592E-001,6.77557166848383408E-001
5.00000000000000000E+000,4.04999999999999893E+000,3.80924696038560995E-001,6.19075303961438950E-001
5.00000000000000000E+000,4.34999999999999876E+000,4.39194857048367526E-001,5.60805142951632529E-001
5.00000000000000000E+000,4.64999999999999858E+000,4.96103139889029543E-001,5.03896860110970457E-001
5.00000000000000000E+000,4.94999999999999840E+000,5.50685189674685271E-001,4.49314810325314729E-001
5.00000000000000000E+000,5.24999999999999822E+000,6.02226318923771431E-001,3.97773681076228569E-001
5.00000000000000000E+000,5.54999999999999805E+000,6.50219635399163054E-001,3.49780364600836946E-001
5.00000000000000000E+000,5.84999999999999787E+000,6.94363981333209090E-001,3.05636018666790910E-001
5.00000000000000000E+000,6.14999999999999769E+000,7.34519750914394365E-001,2.65480249085605580E-001
5.00000000000000000E+000,6.44999999999999751E+000,7.70683190590548906E-001,2.29316809409451067E-001
5.00000000000000000E+000,6.74999999999999734E+000,8.02956624909521688E-001,1.97043375090478312E-001
5.00000000000000000E+000,7.04999999999999716E+000,8.31521025616019593E-001,1.68478974383980407E-001
5.00000000000000000E+000,7.34999999999999698E+000,8.56611886993555505E-001,1.43388113006444495E-001
5.00000000000000000E+000,7.64999999999999680E+000,8.78498830369477179E-001,1.21501169630522821E-001
5.00000000000000000E+000,7.94999999999999662E+000,8.97468978541689166E-001,1.02531021458310792E-001
5.00000000000000000E+000,8.24999999999999645E+000,9.13813889083429087E-001,8.61861109165709405E-002
5.00000000000000000E+000,8.54999999999999716E+000,9.27819685674980188E-001,7.21803143250198120E-002
5.00000000000000000E+000,8.84999999999999787E+000,9.39759952750760297E-001,6.02400472492396755E-002
5.00000000000000000E+000,9.14999999999999858E+000,9.49890938588537459E-001,5.01090614114625132E-002
5.00000000000000000E+000,9.44999999999999929E+000,9.58448627505382067E-001,4.15513724946178775E-002
5.00000000000000000E+000,9.75000000000000000E+000,9.65647279155179561E-001,3.43527208448204946E-002
5.00000000000000000E+000,1.00500000000000007E+001,9.71679081757303553E-001,2.83209182426964363E-002
5.00000000000000000E+000,1.03500000000000014E+001,9.76714619156578312E-001,2.32853808434217054E-002
5.00000000000000000E+000,1.06500000000000021E+001,9.80903904056876996E-001,1.90960959431229378E-002
5.00000000000000000E+000,1.09500000000000028E+001,9.84377778560371786E-001,1.56222214396282057E-002
5.00000000000000000E+000,1.12500000000000036E+001,9.87249526611185146E-001,1.27504733888148709E-002
5.00000000000000000E+000,1.15500000000000043E+001,9.89616580371610932E-001,1.03834196283890956E-002
5.00000000000000000E+000,1.18500000000000050E+001,9.91562233879628607E-001,8.43776612037139967E-003
5.00000000000000000E+000,1.21500000000000057E+001,9.93157302881874982E-001,6.84269711812507311E-003
5.00000000000000000E+000,1.24500000000000064E+001,9.94461690071410387E-001,5.53830992858959925E-003
5.00000000000000000E+000,1.27500000000000071E+001,9.95525830757648444E-001,4.47416924235150785E-003
5.00000000000000000E+000,1.30500000000000078E+001,9.96392005955123894E-001,3.60799404487608484E-003
5.00000000000000000E+000,1.33500000000000085E+001,9.97095518669246172E-001,2.90448133075380931E-003
5.00000000000000000E+000,1.36500000000000092E+001,9.97665735393271857E-001,2.33426460672818067E-003
5.00000000000000000E+000,1.39500000000000099E+001,9.98126999050099828E-001,1.87300094990012719E-003
5.00000000000000000E+000,1.42500000000000107E+001,9.98499422275147652E-001,1.50057772485236423E-003
5.00000000000000000E+000,1.45500000000000114E+001,9.98799571425687427E-001,1.20042857431250393E-003
5.00000000000000000E+000,1.48500000000000121E+001,9.99041052329900259E-001,9.58947670099769760E-004
9.50000000000000000E+000,2.84999999999999976E-001,4.51686687336814404E-012,9.99999999995483169E-001
9.50000000000000000E+000,8.54999999999999982E-001,9.21759944240786610E-008,9.99999907824005607E-001
9.50000000000000000E+000,1.42499999999999982E+000,7.08749893454367239E-006,9.99992912501065478E-001
9.50000000000000000E+000,1.99499999999999966E+000,1.04302018058809878E-004,9.99895697981941112E-001
9.50000000000000000E+000,2.56499999999999950E+000,6.85697093267846006E-004,9.99314302906732177E-001
9.50000000000000000E+000,3.13499999999999934E+000,2.79584220607684026E-003,9.97204157793923240E-001
9.50000000000000000E+000,3.70499999999999918E+000,8.31373098520162869E-003,9.91686269014798394E-001
9.50000000000000000E+000,4.27499999999999947E+000,1.97696157398831798E-002,9.80230384260116772E-001
9.50000000000000000E+000,4.84499999999999975E+000,3.98153910251755339E-002,9.60184608974824494E-001
9.50000000000000000E+000,5.41500000000000004E+000,7.05733982438243174E-002,9.29426601756175641E-001
9.50000000000000000E+000,5.98500000000000032E+000,1.13093696049461789E-001,8.86906303950538266E-001
9.50000000000000000E+000,6.55500000000000060E+000,1.67104454280164294E-001,8.32895545719835706E-001
9.50000000000000000E+000,7.12500000000000089E+000,2.31062045423106210E-001,7.68937954576893734E-001
9.50000000000000000E+000,7.69500000000000117E+000,3.02480515856125620E-001,6.97519484143874324E-001
9.50000000000000000E+000,8.26500000000000057E+000,3.78313239809198343E-001,6.21686760190801602E-001
9.50000000000000000E+000,8.83500000000000085E+000,4.55416608607283169E-001,5.44583391392716831E-001
9.50000000000000000E+000,9.40500000000000114E+000,5.30904979264706922E-001,4.69095020735293078E-001
9.50000000000000000E+000,9.97500000000000142E+000,6.02407107407474718E-001,3.97592892592525282E-001
9.50000000000000000E+000,1.05450000000000017E+001,6.68150503683460739E-001,3.31849496316539316E-001
9.50000000000000000E+000,1.11150000000000020E+001,7.27040398701388479E-001,2.72959601298611576E-001
9.50000000000000000E+000,1.16850000000000023E+001,7.78563677061198667E-001,2.21436322938801305E-001
9.50000000000000000E+000,1.22550000000000026E+001,8.22689818156476682E-001,1.77310181843523290E-001
9.50000000000000000E+000,1.28250000000000028E+001,8.59760103322922298E-001,1.40239896677077758E-001
9.50000000000000000E+000,1.33950000000000031E+001,8.90359780894393937E-001,1.09640219105606035E-001
9.50000000000000000E+000,1.39650000000000034E+001,9.15215045112949488E-001,8.47849548870504427E-002
9.50000000000000000E+000,1.45350000000000037E+001,9.35108064870286304E-001,6.48919351297137376E-002
9.50000000000000000E+000,1.51050000000000040E+001,9.50814116172277179E-001,4.91858838277228552E-002
9.50000000000000000E+000,1.56750000000000043E+001,9.63059946044747761E-001,3.69400539552522528E-002
9.50000000000000000E+000,1.62450000000000045E+001,9.72495651034808617E-001,2.75043489651914108E-002
9.50000000000000000E+000,1.68150000000000048E+001,9.79688248369025017E-001,2.03117516309750633E-002
9.50000000000000000E+000,1.73850000000000051E+001,9.85115745424725353E-001,1.48842545752746677E-002
9.50000000000000000E+000,1.79550000000000054E+001,9.89172739714504812E-001,1.08272602854951761E-002
9.50000000000000000E+000,1.85250000000000057E+001,9.92178547001407396E-001,7.82145299859260575E-003
9.50000000000000000E+000,1.90950000000000060E+001,9.94387094171972685E-001,5.61290582802729827E-003
9.50000000000000000E+000,1.96650000000000063E+001,9.95997208384606258E-001,4.00279161539371115E-003
9.50000000000000000E+000,2.02350000000000065E+001,9.97162428660579470E-001,2.83757133942052564E-003
9.50000000000000000E+000,2.08050000000000068E+001,9.97999909901067239E-001,2.00009009893269574E-003
9.50000000000000000E+000,2.13750000000000071E+001,9.98597772362485037E-001,1.40222763751492868E-003
9.50000000000000000E+000,2.19450000000000074E+001,9.99021985158358605E-001,9.78014841641390836E-004
9.50000000000000000E+000,2.25150000000000077E+001,9.99321215175636102E-001,6.78784824363963578E-004
9.50000000000000000E+000,2.30850000000000080E+001,9.99531106876436759E-001,4.68893123563203246E-004
9.50000000000000000E+000,2.36550000000000082E+001,9.99677551778484830E-001,3.22448221515202801E-004
9.50000000000000000E+000,2.42250000000000085E+001,9.99779212595450772E-001,2.20787404549280914E-004
9.50000000000000000E+000,2.47950000000000088E+001,9.99849444891094619E-001,1.50555108905338331E-004
9.50000000000000000E+000,2.53650000000000091E+001,9.99897741929010042E-001,1.02258070989966749E-004
9.50000000000000000E+000,2.59350000000000094E+001,9.99930808900039825E-001,6.91910999601472106E-005
9.50000000000000000E+000,2.65050000000000097E+001,9.99953353503975295E-001,4.66464960246614426E-005
9.50000000000000000E+000,2.70750000000000099E+001,9.99968662392037744E-001,3.13376079622719242E-005
9.50000000000000000E+000,2.76450000000000102E+001,9.99979017893347644E-001,2.09821066523690889E-005
9.50000000000000000E+000,2.82150000000000105E+001,9.99985996907775565E-001,1.40030922244630886E-005
1.20000000000000000E+001,3.59999999999999987E-001,7.09770872679268498E-015,9.99999999999992895E-001
1.20000000000000000E+001,1.08000000000000007E+000,1.94593312377582841E-009,9.99999998054066808E-001
1.20000000000000000E+001,1.80000000000000004E+000,4.62552687988750482E-007,9.99999537447312070E-001
1.20000000000000000E+001,2.52000000000000002E+000,1.36127725174312902E-005,9.99986387227482565E-001
1.20000000000000000E+001,3.24000000000000021E+000,1.44700890331832748E-004,9.99855299109668194E-001
1.20000000000000000E+001,3.95999999999999996E+000,8.40885030766021333E-004,9.99159114969234041E-001
1.20000000000000000E+001,4.67999999999999972E+000,3.27809824387044870E-003,9.96721901756129514E-001
1.20000000000000000E+001,5.39999999999999947E+000,9.63135573982276845E-003,9.90368644260177233E-001
1.20000000000000000E+001,6.11999999999999922E+000,2.29325789672566865E-002,9.77067421032743244E-001
1.20000000000000000E+001,6.83999999999999897E+000,4.64483957409316459E-002,9.53551604259068375E-001
1.20000000000000000E+001,7.55999999999999872E+000,8.28044288056880712E-002,9.17195571194311943E-001
1.20000000000000000E+001,8.27999999999999936E+000,1.33189508414342100E-001,8.66810491585657927E-001
1.20000000000000000E+001,9.00000000000000000E+000,1.96990174650109900E-001,8.03009825349890072E-001
1.20000000000000000E+001,9.72000000000000064E+000,2.71860118369410153E-001,7.28139881630589847E-001
1.20000000000000000E+001,1.04400000000000013E+001,3.54197950069082224E-001,6.45802049930917832E-001
1.20000000000000000E+001,1.11600000000000019E+001,4.39814982709965885E-001,5.60185017290034115E-001
1.20000000000000000E+001,1.18800000000000026E+001,5.24597974770435349E-001,4.75402025229564651E-001
1.20000000000000000E+001,1.26000000000000032E+001,6.05025818264326443E-001,3.94974181735673557E-001
1.20000000000000000E+001,1.33200000000000038E+001,6.78472133665627863E-001,3.21527866334372192E-001
1.20000000000000000E+001,1.40400000000000045E+001,7.43303287516255740E-001,2.56696712483744260E-001
1.20000000000000000E+001,1.47600000000000051E+001,7.98811177082182078E-001,2.01188822917817950E-001
1.20000000000000000E+001,1.54800000000000058E+001,8.45046225004746798E-001,1.54953774995253174E-001
1.20000000000000000E+001,1.62000000000000064E+001,8.82607723708890957E-001,1.17392276291108988E-001
1.20000000000000000E+001,1.69200000000000053E+001,9.12447728161292382E-001,8.75522718387076876E-002
1.20000000000000000E+001,1.76400000000000041E+001,9.35644814451390250E-001,6.43551855486096946E-002
1.20000000000000000E+001,1.83600000000000030E+001,9.53344554133770727E-001,4.66554458662292795E-002
1.20000000000000000E+001,1.90800000000000018E+001,9.66614661424356370E-001,3.33853385756436166E-002
1.20000000000000000E+001,1.98000000000000007E+001,9.76401024004392548E-001,2.35989759956075039E-002
1.20000000000000000E+001,2.05199999999999996E+001,9.83510862103583627E-001,1.64891378964163587E-002
1.20000000000000000E+001,2.12399999999999984E+001,9.88604080095505822E-001,1.13959199044941610E-002
1.20000000000000000E+001,2.19599999999999973E+001,9.92205163026371961E-001,7.79483697362807777E-003
1.20000000000000000E+001,2.26799999999999962E+001,9.94720265155273564E-001,5.27973484472639941E-003
1.20000000000000000E+001,2.33999999999999950E+001,9.96457002884037601E-001,3.54299711596246618E-003
1.20000000000000000E+001,2.41199999999999939E+001,9.97643154443188185E-001,2.35684555681179046E-003
1.20000000000000000E+001,2.48399999999999928E+001,9.98445235413755627E-001,1.55476458624431019E-003
1.20000000000000000E+001,2.55599999999999916E+001,9.98982458686570762E-001,1.01754131342918610E-003
1.20000000000000000E+001,2.62799999999999905E+001,9.99339060514489175E-001,6.60939485510813663E-004
1.20000000000000000E+001,2.69999999999999893E+001,9.99573763582333186E-001,4.26236417666738031E-004
1.20000000000000000E+001,2.77199999999999882E+001,9.99726998434334879E-001,2.73001565665063385E-004
1.20000000000000000E+001,2.84399999999999871E+001,9.99826282983781844E-001,1.73717016218196725E-004
1.20000000000000000E+001,2.91599999999999859E+001,9.99890147413216690E-001,1.09852586783246685E-004
1.20000000000000000E+001,2.98799999999999848E+001,9.99930949504693301E-001,6.90504953066693885E-005
1.20000000000000000E+001,3.05999999999999837E+001,9.99956840982999418E-001,4.31590170005641962E-005
1.20000000000000000E+001,3.13199999999999825E+001,9.99973171010785977E-001,2.68289892140443415E-005
1.20000000000000000E+001,3.20399999999999849E+001,9.99983409316291372E-001,1.65906837086665480E-005
1.20000000000000000E+001,3.27599999999999838E+001,9.99989791904469461E-001,1.02080955305523064E-005
1.20000000000000000E+001,3.34799999999999827E+001,9.99993749231426698E-001,6.25076857330814865E-006
1.20000000000000000E+001,3.41999999999999815E+001,9.99996190104368798E-001,3.80989563125785046E-006
1.20000000000000000E+001,3.49199999999999804E+001,9.99997688139029339E-001,2.31186097057928830E-006
1.20000000000000000E+001,3.56399999999999793E+001,9.99998603139703013E-001,1.39686029697502163E-006
1.70000000000000000E+001,5.10000000000000009E-001,1.85608330283224915E-020,1.00000000000000000E+000
1.70000000000000000E+001,1.53000000000000003E+000,9.17486178528540624E-013,9.99999999999082512E-001
1.70000000000000000E+001,2.54999999999999982E+000,2.08163609416635284E-009,9.99999997918363914E-001
1.70000000000000000E+001,3.56999999999999984E+000,2.44646177971298199E-007,9.99999755353822017E-001
1.70000000000000000E+001,4.58999999999999986E+000,6.78715654193695969E-006,9.99993212843458101E-001
1.70000000000000000E+001,5.60999999999999943E+000,7.99602532500861445E-005,9.99920039746749922E-001
1.70000000000000000E+001,6.62999999999999901E+000,5.34577181802284762E-004,9.99465422818197724E-001
1.70000000000000000E+001,7.64999999999999858E+000,2.39156194197500836E-003,9.97608438058025015E-001
1.70000000000000000E+001,8.66999999999999815E+000,7.93514286602448743E-003,9.92064857133975520E-001
1.70000000000000000E+001,9.68999999999999773E+000,2.09174629507317099E-002,9.79082537049268287E-001
1.70000000000000000E+001,1.07099999999999973E+001,4.59775480015252938E-002,9.54022451998474685E-001
1.70000000000000000E+001,1.17299999999999969E+001,8.72910908415453768E-002,9.12708909158454595E-001
1.70000000000000000E+001,1.27499999999999964E+001,1.47059957414946069E-001,8.52940042585053959E-001
1.70000000000000000E+001,1.37699999999999960E+001,2.24508635324902561E-001,7.75491364675097383E-001
1.70000000000000000E+001,1.47899999999999956E+001,3.15855605171845633E-001,6.84144394828154367E-001
1.70000000000000000E+001,1.58099999999999952E+001,4.15186117436422308E-001,5.84813882563577692E-001
1.70000000000000000E+001,1.68299999999999947E+001,5.15806549971575046E-001,4.84193450028424954E-001
1.70000000000000000E+001,1.78499999999999943E+001,6.11571492505642356E-001,3.88428507494357644E-001
1.70000000000000000E+001,1.88699999999999939E+001,6.97812206868354989E-001,3.02187793131645066E-001
1.70000000000000000E+001,1.98899999999999935E+001,7.71736286286273998E-001,2.28263713713725974E-001
1.70000000000000000E+001,2.09099999999999930E+001,8.32355865785233906E-001,1.67644134214766094E-001
1.70000000000000000E+001,2.19299999999999926E+001,8.80115637797300066E-001,1.19884362202699948E-001
1.70000000000000000E+001,2.29499999999999922E+001,9.16402035013405336E-001,8.35979649865946778E-002
1.70000000000000000E+001,2.39699999999999918E+001,9.43081814023262410E-001,5.69181859767375273E-002
1.70000000000000000E+001,2.49899999999999913E+001,9.62098936522180037E-001,3.79010634778199421E-002
1.70000000000000000E+001,2.60099999999999909E+001,9.75288544491502041E-001,2.47114555084979974E-002
1.70000000000000000E+001,2.70299999999999905E+001,9.84204698541549794E-001,1.57953014584502303E-002
1.70000000000000000E+001,2.80499999999999901E+001,9.90091178858019005E-001,9.90882114198100676E-003
1.70000000000000000E+001,2.90699999999999896E+001,9.93892097549375464E-001,6.10790245062446321E-003
1.70000000000000000E+001,3.00899999999999892E+001,9.96297063956391504E-001,3.70293604360843629E-003
1.70000000000000000E+001,3.11099999999999888E+001,9.97790020389586640E-001,2.20997961041342894E-003
1.70000000000000000E+001,3.21299999999999883E+001,9.98700527929840209E-001,1.29947207015985782E-003
1.70000000000000000E+001,3.31499999999999915E+001,9.99246491824461791E-001,7.53508175538208274E-004
1.70000000000000000E+001,3.41699999999999946E+001,9.99568837876415595E-001,4.31162123584370293E-004
1.70000000000000000E+001,3.51899999999999977E+001,9.99756373319584446E-001,2.43626680415541037E-004
1.70000000000000000E+001,3.62100000000000009E+001,9.99863974790320853E-001,1.36025209679228989E-004
1.70000000000000000E+001,3.72300000000000040E+001,9.99924909771218173E-001,7.50902287818302057E-005
1.70000000000000000E+001,3.82500000000000071E+001,9.99958995764108405E-001,4.10042358915876175E-005
1.70000000000000000E+001,3.92700000000000102E+001,9.99977836205283799E-001,2.21637947162518188E-005
1.70000000000000000E+001,4.02900000000000134E+001,9.99988136749981660E-001,1.18632500183200185E-005
1.70000000000000000E+001,4.13100000000000165E+001,9.99993709234999084E-001,6.29076500098540008E-006
1.70000000000000000E+001,4.23300000000000196E+001,9.99996693818279159E-001,3.30618172080998285E-006
1.70000000000000000E+001,4.33500000000000227E+001,9.99998277159873328E-001,1.72284012667688830E-006
1.70000000000000000E+001,4.43700000000000259E+001,9.99999109530705921E-001,8.90469294068538610E-007
1.70000000000000000E+001,4.53900000000000290E+001,9.99999543333252583E-001,4.56666747400865943E-007
1.70000000000000000E+001,4.64100000000000321E+001,9.99999767550893370E-001,2.32449106612263982E-007
1.70000000000000000E+001,4.74300000000000352E+001,9.99999882527142780E-001,1.17472857196536135E-007
1.70000000000000000E+001,4.84500000000000384E+001,9.99999941044207752E-001,5.89557922310363313E-008
1.70000000000000000E+001,4.94700000000000415E+001,9.99999970605201294E-001,2.93947986914363975E-008
1.70000000000000000E+001,5.04900000000000446E+001,9.99999985437035610E-001,1.45629643277184349E-008
2.50000000000000000E+001,7.50000000000000000E-001,2.35973176964693248E-029,1.00000000000000000E+000
2.50000000000000000E+001,2.25000000000000000E+000,4.74155332014899798E-018,1.00000000000000000E+000
2.50000000000000000E+001,3.75000000000000000E+000,3.96942477395105238E-013,9.99999999999602984E-001
2.50000000000000000E+001,5.25000000000000000E+000,4.26829170155063575E-010,9.99999999573170761E-001
2.50000000000000000E+001,6.75000000000000000E+000,5.48428893300073958E-008,9.99999945157110659E-001
2.50000000000000000E+001,8.25000000000000000E+000,1.99673295707614476E-006,9.99998003267042912E-001
2.50000000000000000E+001,9.75000000000000000E+000,3.15489950562187612E-005,9.99968451004943804E-001
2.50000000000000000E+001,1.12500000000000000E+001,2.75650751031150741E-004,9.99724349248968913E-001
2.50000000000000000E+001,1.27500000000000000E+001,1.54929135276096362E-003,9.98450708647239060E-001
2.50000000000000000E+001,1.42500000000000000E+001,6.19703510790227396E-003,9.93802964892097740E-001
2.50000000000000000E+001,1.57500000000000000E+001,1.89418691265574000E-002,9.81058130873442624E-001
2.50000000000000000E+001,1.72500000000000000E+001,4.66052741748182731E-002,9.53394725825181699E-001
2.50000000000000000E+001,1.87500000000000000E+001,9.60491758394416695E-002,9.03950824160558275E-001
2.50000000000000000E+001,2.02500000000000000E+001,1.71049941657081733E-001,8.28950058342918239E-001
2.50000000000000000E+001,2.17500000000000000E+001,2.69922816808662980E-001,7.30077183191337076E-001
2.50000000000000000E+001,2.32500000000000000E+001,3.85371587762378121E-001,6.14628412237621879E-001
2.50000000000000000E+001,2.47500000000000000E+001,5.06623713092690831E-001,4.93376286907309169E-001
2.50000000000000000E+001,2.62500000000000000E+001,6.22629049674832791E-001,3.77370950325167209E-001
2.50000000000000000E+001,2.77500000000000000E+001,7.24799744127135659E-001,2.75200255872864341E-001
2.50000000000000000E+001,2.92500000000000000E+001,8.08375718269934485E-001,1.91624281730065488E-001
2.50000000000000000E+001,3.07500000000000000E+001,8.72349922037313652E-001,1.27650077962686348E-001
2.50000000000000000E+001,3.22500000000000000E+001,9.18469742506418330E-001,8.15302574935816704E-002
2.50000000000000000E+001,3.37500000000000000E+001,9.49957052989726769E-001,5.00429470102731547E-002
2.50000000000000000E+001,3.52500000000000000E+001,9.70417211787927503E-001,2.95827882120725145E-002
2.50000000000000000E+001,3.67500000000000000E+001,9.83115828297932870E-001,1.68841717020671751E-002
2.50000000000000000E+001,3.82500000000000000E+001,9.90678213372764516E-001,9.32178662723552598E-003
2.50000000000000000E+001,3.97500000000000000E+001,9.95010928914311310E-001,4.98907108568868215E-003
2.50000000000000000E+001,4.12500000000000000E+001,9.97407101812935570E-001,2.59289818706441924E-003
2.50000000000000000E+001,4.27500000000000000E+001,9.98688925993412857E-001,1.31107400658707655E-003
2.50000000000000000E+001,4.42500000000000000E+001,9.99354048584086496E-001,6.45951415913485045E-004
2.50000000000000000E+001,4.57500000000000000E+001,9.99689434523418852E-001,3.10565476581091870E-004
2.50000000000000000E+001,4.72500000000000000E+001,9.99854098492322763E-001,1.45901507677227281E-004
2.50000000000000000E+001,4.87500000000000000E+001,9.99932928229094076E-001,6.70717709059816513E-005
2.50000000000000000E+001,5.02500000000000000E+001,9.99969795586365340E-001,3.02044136347027707E-005
2.50000000000000000E+001,5.17500000000000000E+001,9.99986660827683949E-001,1.33391723160351223E-005
2.50000000000000000E+001,5.32500000000000000E+001,9.99994217392493390E-001,5.78260750667358626E-006
2.50000000000000000E+001,5.47500000000000000E+001,9.99997536573982160E-001,2.46342601784401521E-006
2.50000000000000000E+001,5.62500000000000000E+001,9.99998967915651349E-001,1.03208434856819035E-006
2.50000000000000000E+001,5.77500000000000000E+001,9.99999574396257418E-001,4.25603742577390617E-007
2.50000000000000000E+001,5.92500000000000000E+001,9.99999827121709317E-001,1.72878290703684282E-007
2.50000000000000000E+001,6.07500000000000000E+001,9.99999930780569146E-001,6.92194308961622651E-008
2.50000000000000000E+001,6.22500000000000000E+001,9.99999972664958992E-001,2.73350409934439082E-008
2.50000000000000000E+001,6.37500000000000000E+001,9.99999989344814488E-001,1.06551854896659413E-008
2.50000000000000000E+001,6.52500000000000000E+001,9.99999995898331440E-001,4.10166854212726501E-009
2.50000000000000000E+001,6.67500000000000000E+001,9.99999998439895066E-001,1.56010492870077291E-009
2.50000000000000000E+001,6.82500000000000000E+001,9.99999999413373697E-001,5.86626313095534196E-010
2.50000000000000000E+001,6.97500000000000000E+001,9.99999999781832072E-001,2.18167996480166133E-010
2.50000000000000000E+001,7.12500000000000000E+001,9.99999999919714444E-001,8.02855095714964230E-011
2.50000000000000000E+001,7.27500000000000000E+001,9.99999999970752951E-001,2.92471311175028290E-011
2.50000000000000000E+001,7.42500000000000000E+001,9.99999999989448773E-001,1.05512057363092818E-011
5.00000000000000000E+001,1.50000000000000000E+000,4.81951564198024756E-057,1.00000000000000000E+000
5.00000000000000000E+001,4.50000000000000000E+000,1.83342584346701281E-034,1.00000000000000000E+000
5.00000000000000000E+001,7.50000000000000000E+000,1.20673685615523800E-024,1.00000000000000000E+000
5.00000000000000000E+001,1.05000000000000000E+001,1.30574883441895541E-018,1.00000000000000000E+000
5.00000000000000000E+001,1.35000000000000000E+001,2.00966076835245353E-014,9.99999999999979905E-001
5.00000000000000000E+001,1.65000000000000000E+001,2.47262414457316300E-011,9.99999999975273779E-001
5.00000000000000000E+001,1.95000000000000000E+001,5.70358519213503963E-009,9.99999994296414840E-001
5.00000000000000000E+001,2.25000000000000000E+001,4.00250013501605706E-007,9.99999599749986423E-001
5.00000000000000000E+001,2.55000000000000000E+001,1.15592087200138461E-005,9.99988440791280020E-001
5.00000000000000000E+001,2.85000000000000000E+001,1.68088677132957446E-004,9.99831911322867084E-001
5.00000000000000000E+001,3.15000000000000000E+001,1.41827263878225424E-003,9.98581727361217752E-001
5.00000000000000000E+001,3.45000000000000000E+001,7.70511369108598486E-003,9.92294886308914048E-001
5.00000000000000000E+001,3.75000000000000000E+001,2.91816216049549763E-002,9.70818378395045034E-001
5.00000000000000000E+001,4.05000000000000000E+001,8.20328657094493707E-002,9.17967134290550657E-001
5.00000000000000000E+001,4.35000000000000000E+001,1.80173163759901833E-001,8.19826836240098222E-001
5.00000000000000000E+001,4.65000000000000000E+001,3.22908608599260238E-001,6.77091391400739706E-001
5.00000000000000000E+001,4.95000000000000000E+001,4.90525724575263500E-001,5.09474275424736556E-001
5.00000000000000000E+001,5.25000000000000000E+001,6.53501540283758064E-001,3.46498459716241991E-001
5.00000000000000000E+001,5.55000000000000000E+001,7.87488699399251590E-001,2.12511300600748354E-001
5.00000000000000000E+001,5.85000000000000000E+001,8.82294161713304437E-001,1.17705838286695535E-001
5.00000000000000000E+001,6.15000000000000000E+001,9.40905507127706153E-001,5.90944928722938675E-002
5.00000000000000000E+001,6.45000000000000000E+001,9.72977501026956348E-001,2.70224989730435787E-002
5.00000000000000000E+001,6.75000000000000000E+001,9.88685482604479526E-001,1.13145173955204962E-002
5.00000000000000000E+001,7.05000000000000000E+001,9.95639318993701616E-001,4.36068100629831163E-003
5.00000000000000000E+001,7.35000000000000000E+001,9.98444529408935022E-001,1.55547059106492876E-003
5.00000000000000000E+001,7.65000000000000000E+001,9.99483939039220726E-001,5.16060960779191817E-004
5.00000000000000000E+001,7.95000000000000000E+001,9.99840036630186724E-001,1.59963369813229898E-004
5.00000000000000000E+001,8.25000000000000000E+001,9.99953470859265448E-001,4.65291407345354158E-005
5.00000000000000000E+001,8.55000000000000000E+001,9.99987247460884410E-001,1.27525391156217290E-005
5.00000000000000000E+001,8.85000000000000000E+001,9.99996695217173048E-001,3.30478282693901380E-006
5.00000000000000000E+001,9.15000000000000000E+001,9.99999187312021975E-001,8.12687978024359798E-007
