# p, stvaln(p)
5.62000000000000388E-001,1.56041881645879732E-001
5.63000000000000389E-001,1.58579718952125193E-001
5.64000000000000390E-001,1.61118578030302384E-001
5.65000000000000391E-001,1.63658476081316895E-001
5.66000000000000392E-001,1.66199430354030842E-001
5.67000000000000393E-001,1.68741458146127066E-001
5.68000000000000393E-001,1.71284576804989097E-001
5.69000000000000394E-001,1.73828803728581116E-001
5.70000000000000395E-001,1.76374156366336576E-001
5.71000000000000396E-001,1.78920652220052379E-001
5.72000000000000397E-001,1.81468308844789483E-001
5.73000000000000398E-001,1.84017143849779297E-001
5.74000000000000399E-001,1.86567174899341159E-001
5.75000000000000400E-001,1.89118419713800279E-001
5.76000000000000401E-001,1.91670896070415431E-001
5.77000000000000401E-001,1.94224621804316877E-001
5.78000000000000402E-001,1.96779614809446501E-001
5.79000000000000403E-001,1.99335893039506606E-001
5.80000000000000404E-001,2.01893474508921367E-001
5.81000000000000405E-001,2.04452377293797172E-001
5.82000000000000406E-001,2.07012619532897624E-001
5.83000000000000407E-001,2.09574219428624309E-001
5.84000000000000408E-001,2.12137195248004673E-001
5.85000000000000409E-001,2.14701565323689891E-001
5.86000000000000409E-001,2.17267348054959619E-001
5.87000000000000410E-001,2.19834561908736736E-001
5.88000000000000411E-001,2.22403225420608974E-001
5.89000000000000412E-001,2.24973357195861645E-001
5.90000000000000413E-001,2.27544975910518588E-001
5.91000000000000414E-001,2.30118100312389551E-001
5.92000000000000415E-001,2.32692749222131123E-001
5.93000000000000416E-001,2.35268941534315656E-001
5.94000000000000417E-001,2.37846696218508402E-001
5.95000000000000417E-001,2.40426032320356642E-001
5.96000000000000418E-001,2.43006968962686809E-001
5.97000000000000419E-001,2.45589525346613824E-001
5.98000000000000420E-001,2.48173720752659088E-001
5.99000000000000421E-001,2.50759574541880692E-001
6.00000000000000422E-001,2.53347106157012281E-001
6.01000000000000423E-001,2.55936335123615022E-001
6.02000000000000424E-001,2.58527281051238678E-001
6.03000000000000425E-001,2.61119963634596219E-001
6.04000000000000425E-001,2.63714402654747326E-001
6.05000000000000426E-001,2.66310617980296760E-001
6.06000000000000427E-001,2.68908629568601398E-001
6.07000000000000428E-001,2.71508457466990816E-001
6.08000000000000429E-001,2.74110121814001406E-001
6.09000000000000430E-001,2.76713642840620944E-001
6.10000000000000431E-001,2.79319040871546465E-001
6.11000000000000432E-001,2.81926336326456362E-001
6.12000000000000433E-001,2.84535549721295133E-001
6.13000000000000433E-001,2.87146701669569016E-001
6.14000000000000434E-001,2.89759812883660040E-001
6.15000000000000435E-001,2.92374904176149197E-001
6.16000000000000436E-001,2.94991996461157591E-001
6.17000000000000437E-001,2.97611110755698460E-001
6.18000000000000438E-001,3.00232268181046758E-001
6.19000000000000439E-001,3.02855489964122482E-001
6.20000000000000440E-001,3.05480797438888008E-001
6.21000000000000441E-001,3.08108212047762509E-001
6.22000000000000441E-001,3.10737755343052147E-001
6.23000000000000442E-001,3.13369448988391808E-001
6.24000000000000443E-001,3.16003314760211040E-001
6.25000000000000444E-001,3.18639374549208210E-001
6.26000000000000445E-001,3.21277650361847522E-001
6.27000000000000446E-001,3.23918164321868263E-001
6.28000000000000447E-001,3.26560938671816459E-001
6.29000000000000448E-001,3.29205995774588089E-001
6.30000000000000449E-001,3.31853358114995833E-001
6.31000000000000449E-001,3.34503048301349803E-001
6.32000000000000450E-001,3.37155089067060043E-001
6.33000000000000451E-001,3.39809503272255453E-001
6.34000000000000452E-001,3.42466313905423148E-001
6.35000000000000453E-001,3.45125544085066016E-001
6.36000000000000454E-001,3.47787217061382936E-001
6.37000000000000455E-001,3.50451356217965193E-001
6.38000000000000456E-001,3.53117985073516438E-001
6.39000000000000457E-001,3.55787127283592630E-001
6.40000000000000457E-001,3.58458806642361516E-001
6.41000000000000458E-001,3.61133047084388981E-001
6.42000000000000459E-001,3.63809872686437608E-001
6.43000000000000460E-001,3.66489307669299880E-001
6.44000000000000461E-001,3.69171376399643814E-001
6.45000000000000462E-001,3.71856103391887460E-001
6.46000000000000463E-001,3.74543513310092946E-001
6.47000000000000464E-001,3.77233630969890932E-001
6.48000000000000465E-001,3.79926481340421063E-001
6.49000000000000465E-001,3.82622089546302613E-001
6.50000000000000466E-001,3.85320480869630666E-001
6.51000000000000467E-001,3.88021680751994058E-001
6.52000000000000468E-001,3.90725714796522849E-001
6.53000000000000469E-001,3.93432608769960890E-001
6.54000000000000470E-001,3.96142388604767026E-001
6.55000000000000471E-001,3.98855080401240736E-001
6.56000000000000472E-001,4.01570710429678623E-001
6.57000000000000473E-001,4.04289305132557564E-001
6.58000000000000473E-001,4.07010891126750041E-001
6.59000000000000474E-001,4.09735495205762135E-001
6.60000000000000475E-001,4.12463144342011478E-001
6.61000000000000476E-001,4.15193865689126751E-001
6.62000000000000477E-001,4.17927686584283364E-001
6.63000000000000478E-001,4.20664634550568017E-001
6.64000000000000479E-001,4.23404737299379219E-001
6.65000000000000480E-001,4.26148022732856901E-001
6.66000000000000481E-001,4.28894518946346448E-001
6.67000000000000481E-001,4.31644254230899804E-001
6.68000000000000482E-001,4.34397257075804122E-001
6.69000000000000483E-001,4.37153556171156144E-001
6.70000000000000484E-001,4.39913180410461901E-001
6.71000000000000485E-001,4.42676158893278826E-001
6.72000000000000486E-001,4.45442520927897156E-001
6.73000000000000487E-001,4.48212296034051771E-001
6.74000000000000488E-001,4.50985513945680205E-001
6.75000000000000488E-001,4.53762204613715303E-001
6.76000000000000489E-001,4.56542398208920286E-001
6.77000000000000490E-001,4.59326125124764673E-001
6.78000000000000491E-001,4.62113415980338837E-001
6.79000000000000492E-001,4.64904301623315863E-001
6.80000000000000493E-001,4.67698813132951585E-001
6.81000000000000494E-001,4.70496981823132598E-001
6.82000000000000495E-001,4.73298839245466896E-001
6.83000000000000496E-001,4.76104417192418916E-001
6.84000000000000496E-001,4.78913747700495218E-001
6.85000000000000497E-001,4.81726863053474341E-001
6.86000000000000498E-001,4.84543795785683296E-001
6.87000000000000499E-001,4.87364578685330008E-001
6.88000000000000500E-001,4.90189244797877510E-001
6.89000000000000501E-001,4.93017827429474975E-001
6.90000000000000502E-001,4.95850360150438929E-001
6.91000000000000503E-001,4.98686876798789758E-001
6.92000000000000504E-001,5.01527411483833285E-001
6.93000000000000504E-001,5.04371998589813852E-001
6.94000000000000505E-001,5.07220672779606918E-001
6.95000000000000506E-001,5.10073468998480273E-001
6.96000000000000507E-001,5.12930422477906989E-001
6.97000000000000508E-001,5.15791568739444095E-001
6.98000000000000509E-001,5.18656943598663434E-001
6.99000000000000510E-001,5.21526583169154678E-001
7.00000000000000511E-001,5.24400523866583201E-001
7.01000000000000512E-001,5.27278802412816550E-001
7.02000000000000512E-001,5.30161455840115758E-001
7.03000000000000513E-001,5.33048521495392835E-001
7.04000000000000514E-001,5.35940037044538853E-001
7.05000000000000515E-001,5.38836040476817546E-001
7.06000000000000516E-001,5.41736570109334847E-001
7.07000000000000517E-001,5.44641664591578589E-001
7.08000000000000518E-001,5.47551362910030814E-001
7.09000000000000519E-001,5.50465704392859578E-001
7.10000000000000520E-001,5.53384728714684249E-001
7.11000000000000520E-001,5.56308475901419408E-001
7.12000000000000521E-001,5.59236986335202468E-001
7.13000000000000522E-001,5.62170300759401664E-001
7.14000000000000523E-001,5.65108460283701763E-001
7.15000000000000524E-001,5.68051506389288141E-001
7.16000000000000525E-001,5.70999480934103687E-001
7.17000000000000526E-001,5.73952426158204299E-001
7.18000000000000527E-001,5.76910384689201639E-001
7.19000000000000528E-001,5.79873399547797597E-001
7.20000000000000528E-001,5.82841514153416673E-001
7.21000000000000529E-001,5.85814772329932065E-001
7.22000000000000530E-001,5.88793218311490119E-001
7.23000000000000531E-001,5.91776896748439585E-001
7.24000000000000532E-001,5.94765852713360132E-001
7.25000000000000533E-001,5.97760131707195219E-001
7.26000000000000534E-001,6.00759779665496652E-001
7.27000000000000535E-001,6.03764842964775950E-001
7.28000000000000536E-001,6.06775368428966289E-001
7.29000000000000536E-001,6.09791403336003235E-001
7.30000000000000537E-001,6.12812995424519835E-001
7.31000000000000538E-001,6.15840192900661165E-001
7.32000000000000539E-001,6.18873044445021891E-001
7.33000000000000540E-001,6.21911599219708400E-001
7.34000000000000541E-001,6.24955906875528155E-001
7.35000000000000542E-001,6.28006017559313623E-001
7.36000000000000543E-001,6.31061981921371196E-001
7.37000000000000544E-001,6.34123851123075344E-001
7.38000000000000544E-001,6.37191676844596766E-001
7.39000000000000545E-001,6.40265511292774758E-001
7.40000000000000546E-001,6.43345407209137465E-001
7.41000000000000547E-001,6.46431417878067349E-001
7.42000000000000548E-001,6.49523597135120978E-001
7.43000000000000549E-001,6.52621999375509132E-001
7.44000000000000550E-001,6.55726679562726789E-001
7.45000000000000551E-001,6.58837693237356969E-001
7.46000000000000552E-001,6.61955096526034792E-001
7.47000000000000552E-001,6.65078946150584938E-001
7.48000000000000553E-001,6.68209299437334647E-001
7.49000000000000554E-001,6.71346214326604462E-001
7.50000000000000555E-001,6.74489749382382153E-001
7.51000000000000556E-001,6.77639963802187828E-001
7.52000000000000557E-001,6.80796917427123005E-001
7.53000000000000558E-001,6.83960670752126854E-001
7.54000000000000559E-001,6.87131284936425502E-001
7.55000000000000560E-001,6.90308821814190732E-001
7.56000000000000560E-001,6.93493343905410620E-001
7.57000000000000561E-001,6.96684914426973334E-001
7.58000000000000562E-001,6.99883597303975868E-001
7.59000000000000563E-001,7.03089457181258037E-001
7.60000000000000564E-001,7.06302559435168509E-001
7.61000000000000565E-001,7.09522970185569202E-001
7.62000000000000566E-001,7.12750756308083822E-001
7.63000000000000567E-001,7.15985985446597528E-001
7.64000000000000568E-001,7.19228726026010290E-001
7.65000000000000568E-001,7.22479047265256025E-001
7.66000000000000569E-001,7.25737019190588306E-001
7.67000000000000570E-001,7.29002712649144513E-001
7.68000000000000571E-001,7.32276199322790422E-001
7.69000000000000572E-001,7.35557551742257232E-001
7.70000000000000573E-001,7.38846843301574907E-001
7.71000000000000574E-001,7.42144148272812498E-001
7.72000000000000575E-001,7.45449541821128436E-001
7.73000000000000576E-001,7.48763100020145012E-001
7.74000000000000576E-001,7.52084899867653145E-001
7.75000000000000577E-001,7.55415019301649338E-001
7.76000000000000578E-001,7.58753537216728668E-001
7.77000000000000579E-001,7.62100533480825626E-001
7.78000000000000580E-001,7.65456088952326086E-001
7.79000000000000581E-001,7.68820285497552325E-001
7.80000000000000582E-001,7.72193206008632727E-001
7.81000000000000583E-001,7.75574934421767948E-001
7.82000000000000584E-001,7.78965555735904425E-001
7.83000000000000584E-001,7.82365156031824882E-001
7.84000000000000585E-001,7.85773822491663609E-001
7.85000000000000586E-001,7.89191643418867828E-001
7.86000000000000587E-001,7.92618708258607252E-001
7.87000000000000588E-001,7.96055107618651392E-001
7.88000000000000589E-001,7.99500933290721139E-001
7.89000000000000590E-001,8.02956278272334290E-001
7.90000000000000591E-001,8.06421236789155893E-001
7.91000000000000592E-001,8.09895904317864068E-001
7.92000000000000592E-001,8.13380377609552840E-001
7.93000000000000593E-001,8.16874754713682760E-001
7.94000000000000594E-001,8.20379135002593740E-001
7.95000000000000595E-001,8.23893619196601867E-001
7.96000000000000596E-001,8.27418309389690076E-001
7.97000000000000597E-001,8.30953309075814550E-001
7.98000000000000598E-001,8.34498723175844392E-001
7.99000000000000599E-001,8.38054658065147784E-001
8.00000000000000600E-001,8.41621221601854597E-001
8.01000000000000600E-001,8.45198523155801462E-001
8.02000000000000601E-001,8.48786673638193156E-001
8.03000000000000602E-001,8.52385785531987517E-001
8.04000000000000603E-001,8.55995972923041304E-001
8.05000000000000604E-001,8.59617351532026897E-001
8.06000000000000605E-001,8.63250038747148896E-001
8.07000000000000606E-001,8.66894153657681965E-001
8.08000000000000607E-001,8.70549817088363320E-001
8.09000000000000608E-001,8.74217151634652190E-001
8.10000000000000608E-001,8.77896281698896108E-001
8.11000000000000609E-001,8.81587333527423689E-001
8.12000000000000610E-001,8.85290435248598295E-001
8.13000000000000611E-001,8.89005716911857813E-001
8.14000000000000612E-001,8.92733310527775492E-001
8.15000000000000613E-001,8.96473350109173173E-001
8.16000000000000614E-001,9.00225971713318973E-001
8.17000000000000615E-001,9.03991313485246750E-001
8.18000000000000616E-001,9.07769515702229524E-001
8.19000000000000616E-001,9.11560720819450387E-001
8.20000000000000617E-001,9.15365073516903993E-001
8.21000000000000618E-001,9.19182720747569793E-001
8.22000000000000619E-001,9.23013811786906224E-001
8.23000000000000620E-001,9.26858498283696819E-001
8.24000000000000621E-001,9.30716934312303179E-001
8.25000000000000622E-001,9.34589276426372573E-001
8.26000000000000623E-001,9.38475683714039111E-001
8.27000000000000624E-001,9.42376317854679901E-001
8.28000000000000624E-001,9.46291343177275368E-001
8.29000000000000625E-001,9.50220926720425796E-001
8.30000000000000626E-001,9.54165238294085283E-001
8.31000000000000627E-001,9.58124450543072159E-001
8.32000000000000628E-001,9.62098739012413606E-001
8.33000000000000629E-001,9.66088282214598526E-001
8.34000000000000630E-001,9.70093261698791176E-001
8.35000000000000631E-001,9.74113862122092278E-001
8.36000000000000631E-001,9.78150271322906995E-001
8.37000000000000632E-001,9.82202680396503158E-001
8.38000000000000633E-001,9.86271283772836793E-001
8.39000000000000634E-001,9.90356279296726427E-001
8.40000000000000635E-001,9.94457868310464788E-001
8.41000000000000636E-001,9.98576255738956808E-001
8.42000000000000637E-001,1.00271165017747554E+000
8.43000000000000638E-001,1.00686426398213724E+000
8.44000000000000639E-001,1.01103431336319516E+000
8.45000000000000639E-001,1.01522201848126059E+000
8.46000000000000640E-001,1.01942760354655992E+000
8.47000000000000641E-001,1.02365129692134982E+000
8.48000000000000642E-001,1.02789333122560400E+000
8.49000000000000643E-001,1.03215394344610423E+000
8.50000000000000644E-001,1.03643337504906974E+000
8.51000000000000645E-001,1.04073187209646179E+000
8.52000000000000646E-001,1.04504968536610399E+000
8.53000000000000647E-001,1.04938707047578417E+000
8.54000000000000647E-001,1.05374428801148290E+000
8.55000000000000648E-001,1.05812160365990349E+000
8.56000000000000649E-001,1.06251928834548148E+000
8.57000000000000650E-001,1.06693761837204582E+000
8.58000000000000651E-001,1.07137687556933692E+000
8.59000000000000652E-001,1.07583734744457460E+000
8.60000000000000653E-001,1.08031932733929192E+000
8.61000000000000654E-001,1.08482311459165448E+000
8.62000000000000655E-001,1.08934901470450085E+000
8.63000000000000655E-001,1.09389733951934476E+000
8.64000000000000656E-001,1.09846840739660201E+000
8.65000000000000657E-001,1.10306254340230847E+000
8.66000000000000658E-001,1.10768007950161174E+000
8.67000000000000659E-001,1.11232135475933980E+000
8.68000000000000660E-001,1.11698671554795759E+000
8.69000000000000661E-001,1.12167651576324401E+000
8.70000000000000662E-001,1.12639111704803296E+000
8.71000000000000663E-001,1.13113088902439607E+000
8.72000000000000663E-001,1.13589620953463744E+000
8.73000000000000664E-001,1.14068746489152129E+000
8.74000000000000665E-001,1.14550505013815718E+000
8.75000000000000666E-001,1.15034936931799403E+000
8.76000000000000667E-001,1.15522083575539969E+000
8.77000000000000668E-001,1.16011987234733849E+000
8.78000000000000669E-001,1.16504691186667131E+000
8.79000000000000670E-001,1.17000239727764477E+000
8.80000000000000671E-001,1.17498678206416707E+000
8.81000000000000671E-001,1.18000053057149557E+000
8.82000000000000672E-001,1.18504411836200640E+000
8.83000000000000673E-001,1.19011803258575188E+000
8.84000000000000674E-001,1.19522277236654739E+000
8.85000000000000675E-001,1.20035884920438907E+000
8.86000000000000676E-001,1.20552678739502950E+000
8.87000000000000677E-001,1.21072712446761388E+000
8.88000000000000678E-001,1.21596041164131452E+000
8.89000000000000679E-001,1.22122721430196690E+000
8.90000000000000679E-001,1.22652811249977756E+000
8.91000000000000680E-001,1.23186370146923196E+000
8.92000000000000681E-001,1.23723459217240839E+000
8.93000000000000682E-001,1.24264141186698707E+000
8.94000000000000683E-001,1.24808480470030259E+000
8.95000000000000684E-001,1.25356543233091511E+000
8.96000000000000685E-001,1.25908397457923549E+000
8.97000000000000686E-001,1.26464113010886070E+000
8.98000000000000687E-001,1.27023761714038885E+000
8.99000000000000687E-001,1.27587417419959359E+000
9.00000000000000688E-001,1.28155156090197164E+000
9.01000000000000689E-001,1.28727055877581931E+000
9.02000000000000690E-001,1.29303197212613807E+000
9.03000000000000691E-001,1.29883662894184049E+000
9.04000000000000692E-001,1.30468538184889149E+000
9.05000000000000693E-001,1.31057910911222697E+000
9.06000000000000694E-001,1.31651871568948309E+000
9.07000000000000695E-001,1.32250513433980599E+000
9.08000000000000695E-001,1.32853932679124309E+000
9.09000000000000696E-001,1.33462228497049162E+000
9.10000000000000697E-001,1.34075503229906512E+000
9.11000000000000698E-001,1.34693862506024309E+000
9.12000000000000699E-001,1.35317415384151962E+000
9.13000000000000700E-001,1.35946274505763753E+000
9.14000000000000701E-001,1.36580556255968832E+000
9.15000000000000702E-001,1.37220380933621433E+000
9.16000000000000703E-001,1.37865872931272726E+000
9.17000000000000703E-001,1.38517160925658800E+000
9.18000000000000704E-001,1.39174378079476568E+000
9.19000000000000705E-001,1.39837662255264839E+000
9.20000000000000706E-001,1.40507156242275566E+000
9.21000000000000707E-001,1.41183007997298748E+000
9.22000000000000708E-001,1.41865370900487897E+000
9.23000000000000709E-001,1.42554404027327397E+000
9.24000000000000710E-001,1.43250272437984449E+000
9.25000000000000711E-001,1.43953147485402777E+000
9.26000000000000711E-001,1.44663207143621086E+000
9.27000000000000712E-001,1.45380636357937476E+000
9.28000000000000713E-001,1.46105627418695816E+000
9.29000000000000714E-001,1.46838380360641541E+000
9.30000000000000715E-001,1.47579103389984434E+000
9.31000000000000716E-001,1.48328013341517551E+000
9.32000000000000717E-001,1.49085336168380245E+000
9.33000000000000718E-001,1.49851307467313921E+000
9.34000000000000719E-001,1.50626173042558764E+000
9.35000000000000719E-001,1.51410189511867266E+000
9.36000000000000720E-001,1.52203624958485495E+000
9.37000000000000721E-001,1.53006759633368716E+000
9.38000000000000722E-001,1.53819886712370546E+000
9.39000000000000723E-001,1.54643313113675385E+000
9.40000000000000724E-001,1.55477360381345275E+000
9.41000000000000725E-001,1.56322365641532568E+000
9.42000000000000726E-001,1.57178682638683309E+000
9.43000000000000727E-001,1.58046682859932996E+000
9.44000000000000727E-001,1.58926756756900711E+000
9.45000000000000728E-001,1.59819315075229262E+000
9.46000000000000729E-001,1.60724790303530929E+000
9.47000000000000730E-001,1.61643638254900646E+000
9.48000000000000731E-001,1.62576339795889213E+000
9.49000000000000732E-001,1.63523402739823309E+000
9.50000000000000733E-001,1.64485363923668748E+000
9.51000000000000734E-001,1.65462791490305605E+000
9.52000000000000735E-001,1.66456287401199132E+000
9.53000000000000735E-001,1.67466490208078223E+000
9.54000000000000736E-001,1.68494078116478985E+000
9.55000000000000737E-001,1.69539772378996179E+000
9.56000000000000738E-001,1.70604341061953546E+000
9.57000000000000739E-001,1.71688603236138415E+000
9.58000000000000740E-001,1.72793433650473816E+000
9.59000000000000741E-001,1.73919767957289206E+000
9.60000000000000742E-001,1.75068608569556527E+000
9.61000000000000743E-001,1.76241031244501212E+000
9.62000000000000743E-001,1.77438192504925940E+000
9.63000000000000744E-001,1.78661338030082417E+000
9.64000000000000745E-001,1.79911812172859920E+000
9.65000000000000746E-001,1.81191068790551468E+000
9.66000000000000747E-001,1.82500683613931636E+000
9.67000000000000748E-001,1.83842368425701386E+000
9.68000000000000749E-001,1.85217987376946103E+000
9.69000000000000750E-001,1.86629575842297335E+000
9.70000000000000751E-001,1.88079362305215536E+000
9.71000000000000751E-001,1.89569793879855442E+000
9.72000000000000752E-001,1.91103566222947086E+000
9.73000000000000753E-001,1.92683658778362554E+000
9.74000000000000754E-001,1.94313376542760530E+000
9.75000000000000755E-001,1.95996399862642545E+000
9.76000000000000756E-001,1.97736844199050310E+000
9.77000000000000757E-001,1.99539332365402977E+000
9.78000000000000758E-001,2.01409082513430704E+000
9.79000000000000759E-001,2.03352016194805341E+000
9.80000000000000759E-001,2.05374892285075950E+000
9.81000000000000760E-001,2.07485474607712872E+000
9.82000000000000761E-001,2.09692744024941291E+000
9.83000000000000762E-001,2.12007170015977353E+000
9.84000000000000763E-001,2.14441063058767956E+000
9.85000000000000764E-001,2.17009038643799990E+000
9.86000000000000765E-001,2.19728638458443903E+000
9.87000000000000766E-001,2.22621177625495514E+000
9.88000000000000766E-001,2.25712925031393707E+000
9.89000000000000767E-001,2.29036788245838663E+000
9.90000000000000768E-001,2.32634787729346959E+000
9.91000000000000769E-001,2.36561812862771115E+000
9.92000000000000770E-001,2.40891554593664381E+000
9.93000000000000771E-001,2.45726338851579662E+000
9.94000000000000772E-001,2.51214432424556700E+000
9.95000000000000773E-001,2.57582929767116653E+000
9.96000000000000774E-001,2.65206979963239320E+000
9.97000000000000774E-001,2.74778137462197192E+000
9.98000000000000775E-001,2.87816172574445739E+000
9.99000000000000776E-001,3.09023229126896082E+000
