# x, erfc(x)*exp(x^2)
58.9375,0.0095712985483191512
59,0.0095611623730196566
59.0625,0.0095510476407180706
59.125,0.0095409542834522538
59.1875,0.0095308822335469379
59.25,0.0095208314236121874
59.3125,0.0095108017865419194
59.375,0.0095007932555123964
59.4375,0.0094908057639807551
59.5,0.0094808392456835235
59.5625,0.009470893634635158
59.625,0.0094609688651265938
59.6875,0.009451064871723789
59.75,0.0094411815892662919
59.8125,0.009431318952865822
59.875,0.0094214768979048302
59.9375,0.0094116553600351108
60,0.0094018542751763846
