# a, x, P(a, x), Q(a, x)
2.50000000000000000E+000,6.07500000000000284E+000,9.67210751679467684E-001,3.27892483205322466E-002
2.50000000000000000E+000,6.22500000000000320E+000,9.70884194184353677E-001,2.91158058156462986E-002
2.50000000000000000E+000,6.37500000000000355E+000,9.74162364956074223E-001,2.58376350439257323E-002
2.50000000000000000E+000,6.52500000000000391E+000,9.77085307672762804E-001,2.29146923272372481E-002
2.50000000000000000E+000,6.67500000000000426E+000,9.79689400354785911E-001,2.03105996452140787E-002
2.50000000000000000E+000,6.82500000000000462E+000,9.82007626635984066E-001,1.79923733640159622E-002
2.50000000000000000E+000,6.97500000000000497E+000,9.84069838470854275E-001,1.59301615291457394E-002
2.50000000000000000E+000,7.12500000000000533E+000,9.85903008035067030E-001,1.40969919649330273E-002
2.50000000000000000E+000,7.27500000000000568E+000,9.87531467268055518E-001,1.24685327319444678E-002
2.50000000000000000E+000,7.42500000000000604E+000,9.88977134064616958E-001,1.10228659353830017E-002
5.00000000000000000E+000,1.49999999999999994E-001,5.58580783423642679E-007,9.99999441419216595E-001
5.00000000000000000E+000,4.49999999999999956E-001,1.05904769188413438E-004,9.99894095230811519E-001
5.00000000000000000E+000,7.50000000000000000E-001,1.06467777088201641E-003,9.98935322229117961E-001
5.00000000000000000E+000,1.05000000000000004E+000,4.48533559878327645E-003,9.95514664401216720E-001
5.00000000000000000E+000,1.35000000000000009E+000,1.23701509532518766E-002,9.87629849046748109E-001
5.00000000000000000E+000,1.65000000000000013E+000,2.65429743264884097E-002,9.73457025673511556E-001
5.00000000000000000E+000,1.95000000000000018E+000,4.82545966929078599E-002,9.51745403307092119E-001
5.00000000000000000E+000,2.25000000000000000E+000,7.80141070808716142E-002,9.21985892919128358E-001
5.00000000000000000E+000,2.54999999999999982E+000,1.15601480817027896E-001,8.84398519182972076E-001
5.00000000000000000E+000,2.84999999999999964E+000,1.60193236131861733E-001,8.39806763868138240E-001
5.00000000000000000E+000,3.14999999999999947E+000,2.10539718106266593E-001,7.89460281893733407E-001
5.00000000000000000E+000,3.44999999999999929E+000,2.65149350177483978E-001,7.34850649822516022E-001
5.00000000000000000E+000,3.74999999999999911E+000,3.22452360343798261E-001,6.77547639656201683E-001
5.00000000000000000E+000,4.04999999999999893E+000,3.80930392050689182E-001,6.19069607949310763E-001
5.00000000000000000E+000,4.34999999999999876E+000,4.39208393193119662E-001,5.60791606806880338E-001
5.00000000000000000E+000,4.64999999999999858E+000,4.96111140234885506E-001,5.03888859765114550E-001
5.00000000000000000E+000,4.94999999999999840E+000,5.50689921983019692E-001,4.49310078016980308E-001
5.00000000000000000E+000,5.24999999999999822E+000,6.02226318923771431E-001,3.97773681076228569E-001
5.00000000000000000E+000,5.54999999999999805E+000,6.50219635399163054E-001,3.49780364600836946E-001
5.00000000000000000E+000,5.84999999999999787E+000,6.94363981333209090E-001,3.05636018666790910E-001
5.00000000000000000E+000,6.14999999999999769E+000,7.34519750914394365E-001,2.65480249085605580E-001
5.00000000000000000E+000,6.44999999999999751E+000,7.70683190590548906E-001,2.29316809409451067E-001
5.00000000000000000E+000,6.74999999999999734E+000,8.02956624909521688E-001,1.97043375090478312E-001
5.00000000000000000E+000,7.04999999999999716E+000,8.31521025616019593E-001,1.68478974383980407E-001
5.00000000000000000E+000,7.34999999999999698E+000,8.56611886993555505E-001,1.43388113006444495E-001
5.00000000000000000E+000,7.64999999999999680E+000,8.78498830369477179E-001,1.21501169630522821E-001
5.00000000000000000E+000,7.94999999999999662E+000,8.97468978541689166E-001,1.02531021458310792E-001
5.00000000000000000E+000,8.24999999999999645E+000,9.13813889083429087E-001,8.61861109165709405E-002
5.00000000000000000E+000,8.54999999999999716E+000,9.27819685674980188E-001,7.21803143250198120E-002
5.00000000000000000E+000,8.84999999999999787E+000,9.39759952750760297E-001,6.02400472492396755E-002
5.00000000000000000E+000,9.14999999999999858E+000,9.49890938588537459E-001,5.01090614114625132E-002
5.00000000000000000E+000,9.44999999999999929E+000,9.58448627505382067E-001,4.15513724946178775E-002
5.00000000000000000E+000,9.75000000000000000E+000,9.65647279155179561E-001,3.43527208448204530E-002
5.00000000000000000E+000,1.00500000000000007E+001,9.71679081757303553E-001,2.83209182426964190E-002
5.00000000000000000E+000,1.03500000000000014E+001,9.76714619156578312E-001,2.32853808434217054E-002
5.00000000000000000E+000,1.06500000000000021E+001,9.80903904056876996E-001,1.90960959431229343E-002
5.00000000000000000E+000,1.09500000000000028E+001,9.84377778560371786E-001,1.56222214396282144E-002
5.00000000000000000E+000,1.12500000000000036E+001,9.87249526611185146E-001,1.27504733888148883E-002
5.00000000000000000E+000,1.15500000000000043E+001,9.89616580371610821E-001,1.03834196283891025E-002
5.00000000000000000E+000,1.18500000000000050E+001,9.91562233879628607E-001,8.43776612037139273E-003
5.00000000000000000E+000,1.21500000000000057E+001,9.93157302881874982E-001,6.84269711812508091E-003
5.00000000000000000E+000,1.24500000000000064E+001,9.94461690071410387E-001,5.53830992858960272E-003
5.00000000000000000E+000,1.27500000000000071E+001,9.95525830757648444E-001,4.47416924235150872E-003
5.00000000000000000E+000,1.30500000000000078E+001,9.96392005955123894E-001,3.60799404487608961E-003
5.00000000000000000E+000,1.33500000000000085E+001,9.97095518669246172E-001,2.90448133075380975E-003
5.00000000000000000E+000,1.36500000000000092E+001,9.97665735393271857E-001,2.33426460672818371E-003
5.00000000000000000E+000,1.39500000000000099E+001,9.98126999050099828E-001,1.87300094990012740E-003
5.00000000000000000E+000,1.42500000000000107E+001,9.98499422275147652E-001,1.50057772485236401E-003
5.00000000000000000E+000,1.45500000000000114E+001,9.98799571425687427E-001,1.20042857431250198E-003
5.00000000000000000E+000,1.48500000000000121E+001,9.99041052329900259E-001,9.58947670099769760E-004
9.50000000000000000E+000,2.84999999999999976E-001,4.51686832420133062E-012,9.99999999995483169E-001
9.50000000000000000E+000,8.54999999999999982E-001,9.21761326756899280E-008,9.99999907823867273E-001
9.50000000000000000E+000,1.42499999999999982E+000,7.08751112636957088E-006,9.99992912488873564E-001
9.50000000000000000E+000,1.99499999999999966E+000,1.04303343646620241E-004,9.99895696656353361E-001
9.50000000000000000E+000,2.56499999999999950E+000,6.85702986536579589E-004,9.99314297013463415E-001
9.50000000000000000E+000,3.13499999999999934E+000,2.79585899184098697E-003,9.97204141008159017E-001
9.50000000000000000E+000,3.70499999999999918E+000,8.31391475836874491E-003,9.91686085241631265E-001
9.50000000000000000E+000,4.27499999999999947E+000,1.97699163689631745E-002,9.80230083631036808E-001
9.50000000000000000E+000,4.84499999999999975E+000,3.98171798354661419E-002,9.60182820164533934E-001
9.50000000000000000E+000,5.41500000000000004E+000,7.05756422504393716E-002,9.29424357749560670E-001
9.50000000000000000E+000,5.98500000000000032E+000,1.13096353683469555E-001,8.86903646316530514E-001
9.50000000000000000E+000,6.55500000000000060E+000,1.67107464030041591E-001,8.32892535969958381E-001
9.50000000000000000E+000,7.12500000000000089E+000,2.31072636880643417E-001,7.68927363119356611E-001
9.50000000000000000E+000,7.69500000000000117E+000,3.02491397366620229E-001,6.97508602633379771E-001
9.50000000000000000E+000,8.26500000000000057E+000,3.78324199001517036E-001,6.21675800998482964E-001
9.50000000000000000E+000,8.83500000000000085E+000,4.55427465430241318E-001,5.44572534569758737E-001
9.50000000000000000E+000,9.40500000000000114E+000,5.30915586944193496E-001,4.69084413055806504E-001
9.50000000000000000E+000,9.97500000000000142E+000,6.02407473373856028E-001,3.97592526626143916E-001
9.50000000000000000E+000,1.05450000000000017E+001,6.68150695280751661E-001,3.31849304719248339E-001
9.50000000000000000E+000,1.11150000000000020E+001,7.27040499393507123E-001,2.72959500606492933E-001
9.50000000000000000E+000,1.16850000000000023E+001,7.78562340594477487E-001,2.21437659405522458E-001
9.50000000000000000E+000,1.22550000000000026E+001,8.22689078904819793E-001,1.77310921095180263E-001
9.50000000000000000E+000,1.28250000000000028E+001,8.59759694027434351E-001,1.40240305972565676E-001
9.50000000000000000E+000,1.33950000000000031E+001,8.90359554086416205E-001,1.09640445913583739E-001
9.50000000000000000E+000,1.39650000000000034E+001,9.15214919328585674E-001,8.47850806714142702E-002
9.50000000000000000E+000,1.45350000000000037E+001,9.35107995060613484E-001,6.48920049393865023E-002
9.50000000000000000E+000,1.51050000000000040E+001,9.50814077401749391E-001,4.91859225982506088E-002
9.50000000000000000E+000,1.56750000000000043E+001,9.63059228685410607E-001,3.69407713145893657E-002
9.50000000000000000E+000,1.62450000000000045E+001,9.72495238463184974E-001,2.75047615368150256E-002
9.50000000000000000E+000,1.68150000000000048E+001,9.79688011218822874E-001,2.03119887811770775E-002
9.50000000000000000E+000,1.73850000000000051E+001,9.85115609077253929E-001,1.48843909227461182E-002
9.50000000000000000E+000,1.79550000000000054E+001,9.89172661422217381E-001,1.08273385777825706E-002
9.50000000000000000E+000,1.85250000000000057E+001,9.92178502065311330E-001,7.82149793468865477E-003
9.50000000000000000E+000,1.90950000000000060E+001,9.94387068391708429E-001,5.61293160829150293E-003
9.50000000000000000E+000,1.96650000000000063E+001,9.95997193600151154E-001,4.00280639984884438E-003
9.50000000000000000E+000,2.02350000000000065E+001,9.97162420185209730E-001,2.83757981479025676E-003
9.50000000000000000E+000,2.08050000000000068E+001,9.97999839260443444E-001,2.00016073955654183E-003
9.50000000000000000E+000,2.13750000000000071E+001,9.98597730838496456E-001,1.40226916150354452E-003
9.50000000000000000E+000,2.19450000000000074E+001,9.99021960773398776E-001,9.78039226601261835E-004
9.50000000000000000E+000,2.25150000000000077E+001,9.99321200868783621E-001,6.78799131216402982E-004
9.50000000000000000E+000,2.30850000000000080E+001,9.99531098489866876E-001,4.68901510133101480E-004
9.50000000000000000E+000,2.36550000000000082E+001,9.99677546866458600E-001,3.22453133541416366E-004
9.50000000000000000E+000,2.42250000000000085E+001,9.99779209720770057E-001,2.20790279229938086E-004
9.50000000000000000E+000,2.47950000000000088E+001,9.99849443210021338E-001,1.50556789978634794E-004
9.50000000000000000E+000,2.53650000000000091E+001,9.99897740946659952E-001,1.02259053340030782E-004
9.50000000000000000E+000,2.59350000000000094E+001,9.99930808326396470E-001,6.91916736035971450E-005
9.50000000000000000E+000,2.65050000000000097E+001,9.99953353169220627E-001,4.66468307793225945E-005
9.50000000000000000E+000,2.70750000000000099E+001,9.99968662197003422E-001,3.13378029966521445E-005
9.50000000000000000E+000,2.76450000000000102E+001,9.99979017779672574E-001,2.09822203274324393E-005
9.50000000000000000E+000,2.82150000000000105E+001,9.99985996841559865E-001,1.40031584401296698E-005
1.20000000000000000E+001,3.59999999999999987E-001,7.09771143682846012E-015,9.99999999999992895E-001
1.20000000000000000E+001,1.08000000000000007E+000,1.94593686835585313E-009,9.99999998054063144E-001
1.20000000000000000E+001,1.80000000000000004E+000,4.62553800088413130E-007,9.99999537446199849E-001
1.20000000000000000E+001,2.52000000000000002E+000,1.36130155438196392E-005,9.99986386984456188E-001
1.20000000000000000E+001,3.24000000000000021E+000,1.44702813156907069E-004,9.99855297186843073E-001
1.20000000000000000E+001,3.95999999999999996E+000,8.40893686383048923E-004,9.99159106313616929E-001
1.20000000000000000E+001,4.67999999999999972E+000,3.27822244111945988E-003,9.96721777558880584E-001
1.20000000000000000E+001,5.39999999999999947E+000,9.63163559303301109E-003,9.90368364406966961E-001
1.20000000000000000E+001,6.11999999999999922E+000,2.29331180412341851E-002,9.77066881958765787E-001
1.20000000000000000E+001,6.83999999999999897E+000,4.64493200684032576E-002,9.53550679931596701E-001
1.20000000000000000E+001,7.55999999999999872E+000,8.28017499582646005E-002,9.17198250041735386E-001
1.20000000000000000E+001,8.27999999999999936E+000,1.33188405466122844E-001,8.66811594533877128E-001
1.20000000000000000E+001,9.00000000000000000E+000,1.96991615265031061E-001,8.03008384734968939E-001
1.20000000000000000E+001,9.72000000000000064E+000,2.71864774168246004E-001,7.28135225831753941E-001
1.20000000000000000E+001,1.04400000000000013E+001,3.54206071461926675E-001,6.45793928538073381E-001
1.20000000000000000E+001,1.11600000000000019E+001,4.39826364748677034E-001,5.60173635251322910E-001
1.20000000000000000E+001,1.18800000000000026E+001,5.24612200927457195E-001,4.75387799072542805E-001
1.20000000000000000E+001,1.26000000000000032E+001,6.05041695905455090E-001,3.94958304094544910E-001
1.20000000000000000E+001,1.33200000000000038E+001,6.78488868057696592E-001,3.21511131942303408E-001
1.20000000000000000E+001,1.40400000000000045E+001,7.43319955556038026E-001,2.56680044443961974E-001
1.20000000000000000E+001,1.47600000000000051E+001,7.98826998748098704E-001,2.01173001251901240E-001
1.20000000000000000E+001,1.54800000000000058E+001,8.45060624282609529E-001,1.54939375717390526E-001
1.20000000000000000E+001,1.62000000000000064E+001,8.82620345845499754E-001,1.17379654154500301E-001
1.20000000000000000E+001,1.69200000000000053E+001,9.12446924495720735E-001,8.75530755042792930E-002
1.20000000000000000E+001,1.76400000000000041E+001,9.35644407548067658E-001,6.43555924519324113E-002
1.20000000000000000E+001,1.83600000000000030E+001,9.53344348422233479E-001,4.66556515777665631E-002
1.20000000000000000E+001,1.90800000000000018E+001,9.66613616139946674E-001,3.33863838600533466E-002
1.20000000000000000E+001,1.98000000000000007E+001,9.76400478160323937E-001,2.35995218396760353E-002
1.20000000000000000E+001,2.05199999999999996E+001,9.83510577743566317E-001,1.64894222564336938E-002
1.20000000000000000E+001,2.12399999999999984E+001,9.88603932286150289E-001,1.13960677138497286E-002
1.20000000000000000E+001,2.19599999999999973E+001,9.92205086355571475E-001,7.79491364442852930E-003
1.20000000000000000E+001,2.26799999999999962E+001,9.94720225462782937E-001,5.27977453721701923E-003
1.20000000000000000E+001,2.33999999999999950E+001,9.96456835478530811E-001,3.54316452146918957E-003
1.20000000000000000E+001,2.41199999999999939E+001,9.97643065556006681E-001,2.35693444399324601E-003
1.20000000000000000E+001,2.48399999999999928E+001,9.98445188348761281E-001,1.55481165123877462E-003
1.20000000000000000E+001,2.55599999999999916E+001,9.98982433814229021E-001,1.01756618577095257E-003
1.20000000000000000E+001,2.62799999999999905E+001,9.99339047398989822E-001,6.60952601010100110E-004
1.20000000000000000E+001,2.69999999999999893E+001,9.99573756680703474E-001,4.26243319296483924E-004
1.20000000000000000E+001,2.77199999999999882E+001,9.99726994809713609E-001,2.73005190286356163E-004
1.20000000000000000E+001,2.84399999999999871E+001,9.99826281083754265E-001,1.73718916245722420E-004
1.20000000000000000E+001,2.91599999999999859E+001,9.99890146418996650E-001,1.09853581003293904E-004
1.20000000000000000E+001,2.98799999999999848E+001,9.99930945481110056E-001,6.90545188899275463E-005
1.20000000000000000E+001,3.05999999999999837E+001,9.99956838836006501E-001,4.31611639934213162E-005
1.20000000000000000E+001,3.13199999999999825E+001,9.99973169867500289E-001,2.68301324997792003E-005
1.20000000000000000E+001,3.20399999999999849E+001,9.99983408708681853E-001,1.65912913181552890E-005
1.20000000000000000E+001,3.27599999999999838E+001,9.99989791582351462E-001,1.02084176484693986E-005
1.20000000000000000E+001,3.34799999999999827E+001,9.99993749060858139E-001,6.25093914182643580E-006
1.20000000000000000E+001,3.41999999999999815E+001,9.99996190014205366E-001,3.80998579461147126E-006
1.20000000000000000E+001,3.49199999999999804E+001,9.99997688091447845E-001,2.31190855214622451E-006
1.20000000000000000E+001,3.56399999999999793E+001,9.99998603114633067E-001,1.39688536692400387E-006
1.70000000000000000E+001,5.10000000000000009E-001,1.85608417197760695E-020,1.00000000000000000E+000
1.70000000000000000E+001,1.53000000000000003E+000,9.17488555062587417E-013,9.99999999999082512E-001
1.70000000000000000E+001,2.54999999999999982E+000,2.08164365493561982E-009,9.99999997918356365E-001
1.70000000000000000E+001,3.56999999999999984E+000,2.44647146825961448E-007,9.99999755352853237E-001
1.70000000000000000E+001,4.58999999999999986E+000,6.78730940009084218E-006,9.99993212690599931E-001
1.70000000000000000E+001,5.60999999999999943E+000,7.99618406821504693E-005,9.99920038159317848E-001
1.70000000000000000E+001,6.62999999999999901E+000,5.34587065314116525E-004,9.99465412934685826E-001
1.70000000000000000E+001,7.64999999999999858E+000,2.39160516078061906E-003,9.97608394839219370E-001
1.70000000000000000E+001,8.66999999999999815E+000,7.93562381947051157E-003,9.92064376180529450E-001
1.70000000000000000E+001,9.68999999999999773E+000,2.09187146806376449E-002,9.79081285319362338E-001
1.70000000000000000E+001,1.07099999999999973E+001,4.59766285469813754E-002,9.54023371453018632E-001
1.70000000000000000E+001,1.17299999999999969E+001,8.72908192213950745E-002,9.12709180778604967E-001
1.70000000000000000E+001,1.27499999999999964E+001,1.47061013410702046E-001,8.52938986589298009E-001
1.70000000000000000E+001,1.37699999999999960E+001,2.24511596593523571E-001,7.75488403406476401E-001
1.70000000000000000E+001,1.47899999999999956E+001,3.15860763615512907E-001,6.84139236384487148E-001
1.70000000000000000E+001,1.58099999999999952E+001,4.15193386946629939E-001,5.84806613053370006E-001
1.70000000000000000E+001,1.68299999999999947E+001,5.15815644544463603E-001,4.84184355455536397E-001
1.70000000000000000E+001,1.78499999999999943E+001,6.11581422596699564E-001,3.88418577403300380E-001
1.70000000000000000E+001,1.88699999999999939E+001,6.97822367478221128E-001,3.02177632521778927E-001
1.70000000000000000E+001,1.98899999999999935E+001,7.71745985452974903E-001,2.28254014547025125E-001
1.70000000000000000E+001,2.09099999999999930E+001,8.32364581088826716E-001,1.67635418911173228E-001
1.70000000000000000E+001,2.19299999999999926E+001,8.80123058766383415E-001,1.19876941233616613E-001
1.70000000000000000E+001,2.29499999999999922E+001,9.16408053814074197E-001,8.35919461859258583E-002
1.70000000000000000E+001,2.39699999999999918E+001,9.43078612344860678E-001,5.69213876551392800E-002
1.70000000000000000E+001,2.49899999999999913E+001,9.62097528427282689E-001,3.79024715727172973E-002
1.70000000000000000E+001,2.60099999999999909E+001,9.75287929696433298E-001,2.47120703035666814E-002
1.70000000000000000E+001,2.70299999999999905E+001,9.84204431987404371E-001,1.57955680125956427E-002
1.70000000000000000E+001,2.80499999999999901E+001,9.90090619096647639E-001,9.90938090335241432E-003
1.70000000000000000E+001,2.90699999999999896E+001,9.93891849699841123E-001,6.10815030015887661E-003
1.70000000000000000E+001,3.00899999999999892E+001,9.96296954905667942E-001,3.70304509433209278E-003
1.70000000000000000E+001,3.11099999999999888E+001,9.97789972712428530E-001,2.21002728757149639E-003
1.70000000000000000E+001,3.21299999999999883E+001,9.98700429214899210E-001,1.29957078510081260E-003
1.70000000000000000E+001,3.31499999999999915E+001,9.99246447891943390E-001,7.53552108056648479E-004
1.70000000000000000E+001,3.41699999999999946E+001,9.99568818432111206E-001,4.31181567888731093E-004
1.70000000000000000E+001,3.51899999999999977E+001,9.99756364763376038E-001,2.43635236623893217E-004
1.70000000000000000E+001,3.62100000000000009E+001,9.99863971045847455E-001,1.36028954152528505E-004
1.70000000000000000E+001,3.72300000000000040E+001,9.99924908140993662E-001,7.50918590063503073E-005
1.70000000000000000E+001,3.82500000000000071E+001,9.99958992279619485E-001,4.10077203805023636E-005
1.70000000000000000E+001,3.92700000000000102E+001,9.99977834664151022E-001,2.21653358490216096E-005
1.70000000000000000E+001,4.02900000000000134E+001,9.99988136072149425E-001,1.18639278506581302E-005
1.70000000000000000E+001,4.13100000000000165E+001,9.99993708938134329E-001,6.29106186562156532E-006
1.70000000000000000E+001,4.23300000000000196E+001,9.99996693688859351E-001,3.30631114061940446E-006
1.70000000000000000E+001,4.33500000000000227E+001,9.99998277103698596E-001,1.72289630138134660E-006
1.70000000000000000E+001,4.43700000000000259E+001,9.99999109506425121E-001,8.90493574929088916E-007
1.70000000000000000E+001,4.53900000000000290E+001,9.99999543322799389E-001,4.56677200629857132E-007
1.70000000000000000E+001,4.64100000000000321E+001,9.99999767546410290E-001,2.32453589673816552E-007
1.70000000000000000E+001,4.74300000000000352E+001,9.99999882525227202E-001,1.17474772805312119E-007
1.70000000000000000E+001,4.84500000000000384E+001,9.99999941039710238E-001,5.89602898224408902E-008
1.70000000000000000E+001,4.94700000000000415E+001,9.99999970603253630E-001,2.93967464060901639E-008
1.70000000000000000E+001,5.04900000000000446E+001,9.99999985436195282E-001,1.45638047360305113E-008
2.50000000000000000E+001,7.50000000000000000E-001,2.35973307353653504E-029,1.00000000000000000E+000
2.50000000000000000E+001,2.25000000000000000E+000,4.74156899064849845E-018,1.00000000000000000E+000
2.50000000000000000E+001,3.75000000000000000E+000,3.96944493974974085E-013,9.99999999999602984E-001
2.50000000000000000E+001,5.25000000000000000E+000,4.26831788974701075E-010,9.99999999573168208E-001
2.50000000000000000E+001,6.75000000000000000E+000,5.48448147074993100E-008,9.99999945155185310E-001
2.50000000000000000E+001,8.25000000000000000E+000,1.99680223244987162E-006,9.99998003197767549E-001
2.50000000000000000E+001,9.75000000000000000E+000,3.15501463480616476E-005,9.99968449853651964E-001
2.50000000000000000E+001,1.12500000000000000E+001,2.75661983470256420E-004,9.99724338016529712E-001
2.50000000000000000E+001,1.27500000000000000E+001,1.54936559448568966E-003,9.98450634405514292E-001
2.50000000000000000E+001,1.42500000000000000E+001,6.19740143788448470E-003,9.93802598562115502E-001
2.50000000000000000E+001,1.57500000000000000E+001,1.89416161822447346E-002,9.81058383817755342E-001
2.50000000000000000E+001,1.72500000000000000E+001,4.66052121634831298E-002,9.53394787836516877E-001
2.50000000000000000E+001,1.87500000000000000E+001,9.60497050329884305E-002,9.03950294967011514E-001
2.50000000000000000E+001,2.02500000000000000E+001,1.71051505767196549E-001,8.28948494232803479E-001
2.50000000000000000E+001,2.17500000000000000E+001,2.69925714553272245E-001,7.30074285446727700E-001
2.50000000000000000E+001,2.32500000000000000E+001,3.85375824581488224E-001,6.14624175418511776E-001
2.50000000000000000E+001,2.47500000000000000E+001,5.06629110423044260E-001,4.93370889576955740E-001
2.50000000000000000E+001,2.62500000000000000E+001,6.22634797458487155E-001,3.77365202541512790E-001
2.50000000000000000E+001,2.77500000000000000E+001,7.24805390125869420E-001,2.75194609874130580E-001
2.50000000000000000E+001,2.92500000000000000E+001,8.08380776567292125E-001,1.91619223432707902E-001
2.50000000000000000E+001,3.07500000000000000E+001,8.72354098941654277E-001,1.27645901058345751E-001
2.50000000000000000E+001,3.22500000000000000E+001,9.18472947178193166E-001,8.15270528218068058E-002
2.50000000000000000E+001,3.37500000000000000E+001,9.49959352004399404E-001,5.00406479956006650E-002
2.50000000000000000E+001,3.52500000000000000E+001,9.70415375892402454E-001,2.95846241075975666E-002
2.50000000000000000E+001,3.67500000000000000E+001,9.83115191434400071E-001,1.68848085655999361E-002
2.50000000000000000E+001,3.82500000000000000E+001,9.90677495413474274E-001,9.32250458652570876E-003
2.50000000000000000E+001,3.97500000000000000E+001,9.95010678826556472E-001,4.98932117344349623E-003
2.50000000000000000E+001,4.12500000000000000E+001,9.97406820303106567E-001,2.59317969689336651E-003
2.50000000000000000E+001,4.27500000000000000E+001,9.98688827509568999E-001,1.31117249043102217E-003
2.50000000000000000E+001,4.42500000000000000E+001,9.99354014661667067E-001,6.45985338332991359E-004
2.50000000000000000E+001,4.57500000000000000E+001,9.99689422992210863E-001,3.10577007789064456E-004
2.50000000000000000E+001,4.72500000000000000E+001,9.99854085055969843E-001,1.45914944030078528E-004
2.50000000000000000E+001,4.87500000000000000E+001,9.99932923643300331E-001,6.70763566996056092E-005
2.50000000000000000E+001,5.02500000000000000E+001,9.99969794039520021E-001,3.02059604799191498E-005
2.50000000000000000E+001,5.17500000000000000E+001,9.99986660312017550E-001,1.33396879824025746E-005
2.50000000000000000E+001,5.32500000000000000E+001,9.99994216773625988E-001,5.78322637409287221E-006
2.50000000000000000E+001,5.47500000000000000E+001,9.99997536366704520E-001,2.46363329546195079E-006
2.50000000000000000E+001,5.62500000000000000E+001,9.99998967846922771E-001,1.03215307714915486E-006
2.50000000000000000E+001,5.77500000000000000E+001,9.99999574373698241E-001,4.25626301728004234E-007
2.50000000000000000E+001,5.92500000000000000E+001,9.99999827114375517E-001,1.72885624461330767E-007
2.50000000000000000E+001,6.07500000000000000E+001,9.99999930778206703E-001,6.92217932836689910E-008
2.50000000000000000E+001,6.22500000000000000E+001,9.99999972661963166E-001,2.73380368444203482E-008
2.50000000000000000E+001,6.37500000000000000E+001,9.99999989343843487E-001,1.06561564878671264E-008
2.50000000000000000E+001,6.52500000000000000E+001,9.99999995898019467E-001,4.10198060191778984E-009
2.50000000000000000E+001,6.67500000000000000E+001,9.99999998439795590E-001,1.56020440983822400E-009
2.50000000000000000E+001,6.82500000000000000E+001,9.99999999413342167E-001,5.86657781819110534E-010
2.50000000000000000E+001,6.97500000000000000E+001,9.99999999781822080E-001,2.18177877352678017E-010
2.50000000000000000E+001,7.12500000000000000E+001,9.99999999919711335E-001,8.02885860125213296E-011
2.50000000000000000E+001,7.27500000000000000E+001,9.99999999970751841E-001,2.92480838165879582E-011
2.50000000000000000E+001,7.42500000000000000E+001,9.99999999989448440E-001,1.05514988348806580E-011
5.00000000000000000E+001,1.50000000000000000E+000,4.81951884717189877E-057,1.00000000000000000E+000
5.00000000000000000E+001,4.50000000000000000E+000,1.83343387488993440E-034,1.00000000000000000E+000
5.00000000000000000E+001,7.50000000000000000E+000,1.20674586190217559E-024,1.00000000000000000E+000
5.00000000000000000E+001,1.05000000000000000E+001,1.30576219788557500E-018,1.00000000000000000E+000
5.00000000000000000E+001,1.35000000000000000E+001,2.00968808138432853E-014,9.99999999999979905E-001
5.00000000000000000E+001,1.65000000000000000E+001,2.47278944965295162E-011,9.99999999975272114E-001
5.00000000000000000E+001,1.95000000000000000E+001,5.70373606109099769E-009,9.99999994296263961E-001
5.00000000000000000E+001,2.25000000000000000E+001,4.00265822789852567E-007,9.99999599734177291E-001
5.00000000000000000E+001,2.55000000000000000E+001,1.15599252543779524E-005,9.99988440074745633E-001
5.00000000000000000E+001,2.85000000000000000E+001,1.68096189157835403E-004,9.99831903810842082E-001
5.00000000000000000E+001,3.15000000000000000E+001,1.41826068957890111E-003,9.98581739310421046E-001
5.00000000000000000E+001,3.45000000000000000E+001,7.70510598747461539E-003,9.92294894012525353E-001
5.00000000000000000E+001,3.75000000000000000E+001,2.91817013862198174E-002,9.70818298613780106E-001
5.00000000000000000E+001,4.05000000000000000E+001,8.20332258829709476E-002,9.17966774117028983E-001
5.00000000000000000E+001,4.35000000000000000E+001,1.80174038091971467E-001,8.19825961908028589E-001
5.00000000000000000E+001,4.65000000000000000E+001,3.22910098909769239E-001,6.77089901090230706E-001
5.00000000000000000E+001,4.95000000000000000E+001,4.90527801486812520E-001,5.09472198513187480E-001
5.00000000000000000E+001,5.25000000000000000E+001,6.53503596842516910E-001,3.46496403157483035E-001
5.00000000000000000E+001,5.55000000000000000E+001,7.87490497655719768E-001,2.12509502344280288E-001
5.00000000000000000E+001,5.85000000000000000E+001,8.82295494367499211E-001,1.17704505632500817E-001
5.00000000000000000E+001,6.15000000000000000E+001,9.40906357875554322E-001,5.90936421244456708E-002
5.00000000000000000E+001,6.45000000000000000E+001,9.72977974896058750E-001,2.70220251039413155E-002
5.00000000000000000E+001,6.75000000000000000E+001,9.88685715254422171E-001,1.13142847455778225E-002
5.00000000000000000E+001,7.05000000000000000E+001,9.95638819659977248E-001,4.36118034002276177E-003
5.00000000000000000E+001,7.35000000000000000E+001,9.98444318682078169E-001,1.55568131792182033E-003
5.00000000000000000E+001,7.65000000000000000E+001,9.99483899381398699E-001,5.16100618601285561E-004
5.00000000000000000E+001,7.95000000000000000E+001,9.99840020151917752E-001,1.59979848082239859E-004
5.00000000000000000E+001,8.25000000000000000E+001,9.99953464026343886E-001,4.65359736561002919E-005
5.00000000000000000E+001,8.55000000000000000E+001,9.99987246261382912E-001,1.27537386170963637E-005
5.00000000000000000E+001,8.85000000000000000E+001,9.99996694724656243E-001,3.30527534376848034E-006
5.00000000000000000E+001,9.15000000000000000E+001,9.99999187229708930E-001,8.12770291150028264E-007
