# a, b, x, cdf, sf
2.00000000000000000E+000,2.00000000000000000E+000,2.50000000000000000E-001,1.56250000000000000E-001,8.43750000000000000E-001
2.00000000000000000E+000,2.00000000000000000E+000,2.99999999999999989E-001,2.15999999999999942E-001,7.84000000000000030E-001
2.00000000000000000E+000,2.00000000000000000E+000,3.49999999999999978E-001,2.81749999999999945E-001,7.18250000000000055E-001
2.00000000000000000E+000,2.00000000000000000E+000,3.99999999999999967E-001,3.52000000000000035E-001,6.47999999999999909E-001
2.00000000000000000E+000,2.00000000000000000E+000,4.49999999999999956E-001,4.25249999999999906E-001,5.74750000000000094E-001
2.00000000000000000E+000,2.00000000000000000E+000,4.99999999999999944E-001,4.99999999999999889E-001,5.00000000000000111E-001
2.00000000000000000E+000,2.00000000000000000E+000,5.49999999999999933E-001,5.74749999999999872E-001,4.25250000000000072E-001
2.00000000000000000E+000,2.00000000000000000E+000,5.99999999999999978E-001,6.47999999999999909E-001,3.52000000000000035E-001
2.00000000000000000E+000,2.00000000000000000E+000,6.50000000000000022E-001,7.18250000000000055E-001,2.81749999999999945E-001
2.00000000000000000E+000,2.00000000000000000E+000,7.00000000000000067E-001,7.84000000000000030E-001,2.15999999999999942E-001
2.00000000000000000E+000,2.00000000000000000E+000,7.50000000000000111E-001,8.43750000000000111E-001,1.56249999999999861E-001
2.00000000000000000E+000,2.00000000000000000E+000,8.00000000000000155E-001,8.96000000000000130E-001,1.03999999999999843E-001
2.00000000000000000E+000,2.00000000000000000E+000,8.50000000000000200E-001,9.39250000000000140E-001,6.07499999999998527E-002
2.00000000000000000E+000,2.00000000000000000E+000,9.00000000000000244E-001,9.72000000000000197E-001,2.79999999999998653E-002
2.00000000000000000E+000,2.00000000000000000E+000,9.50000000000000289E-001,9.92750000000000021E-001,7.24999999999991710E-003
2.00000000000000000E+000,5.00000000000000000E+000,5.00000000000000028E-002,3.27738281250000291E-002,9.67226171874999929E-001
2.00000000000000000E+000,5.00000000000000000E+000,1.00000000000000006E-001,1.14265000000000130E-001,8.85734999999999939E-001
2.00000000000000000E+000,5.00000000000000000E+000,1.50000000000000022E-001,2.23515703125000131E-001,7.76484296874999869E-001
2.00000000000000000E+000,5.00000000000000000E+000,2.00000000000000011E-001,3.44640000000000057E-001,6.55359999999999943E-001
2.00000000000000000E+000,5.00000000000000000E+000,2.50000000000000000E-001,4.66064453125000111E-001,5.33935546874999889E-001
2.00000000000000000E+000,5.00000000000000000E+000,2.99999999999999989E-001,5.79825000000000146E-001,4.20174999999999854E-001
2.00000000000000000E+000,5.00000000000000000E+000,3.49999999999999978E-001,6.80920078124999995E-001,3.19079921875000005E-001
2.00000000000000000E+000,5.00000000000000000E+000,3.99999999999999967E-001,7.66719999999999846E-001,2.33280000000000209E-001
2.00000000000000000E+000,5.00000000000000000E+000,4.49999999999999956E-001,8.36432578125000048E-001,1.63567421874999952E-001
2.00000000000000000E+000,5.00000000000000000E+000,4.99999999999999944E-001,8.90625000000000000E-001,1.09374999999999972E-001
2.00000000000000000E+000,5.00000000000000000E+000,5.49999999999999933E-001,9.30801953125000026E-001,6.91980468750000299E-002
2.00000000000000000E+000,5.00000000000000000E+000,5.99999999999999978E-001,9.59039999999999893E-001,4.09600000000000380E-002
2.00000000000000000E+000,5.00000000000000000E+000,6.50000000000000022E-001,9.77678203124999978E-001,2.23217968749999940E-002
2.00000000000000000E+000,5.00000000000000000E+000,7.00000000000000067E-001,9.89064999999999972E-001,1.09350000000000003E-002
2.00000000000000000E+000,5.00000000000000000E+000,7.50000000000000111E-001,9.95361328125000000E-001,4.63867187499999480E-003
2.00000000000000000E+000,5.00000000000000000E+000,8.00000000000000155E-001,9.98399999999999954E-001,1.59999999999999444E-003
2.00000000000000000E+000,5.00000000000000000E+000,8.50000000000000200E-001,9.99601328125000022E-001,3.98671874999997444E-004
2.00000000000000000E+000,5.00000000000000000E+000,9.00000000000000244E-001,9.99945000000000084E-001,5.49999999999993447E-005
2.00000000000000000E+000,5.00000000000000000E+000,9.50000000000000289E-001,9.99998203124999985E-001,1.79687499999995220E-006
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000028E-002,4.63403090142655905E-001,5.36596909857344095E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-001,8.30435366899135219E-001,1.69564633100864809E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.50000000000000022E-001,9.58030822228657764E-001,4.19691777713422295E-002
2.00000000000000000E+000,3.00000000000000000E+001,2.00000000000000011E-001,9.91334419725002358E-001,8.66558027499766959E-003
2.00000000000000000E+000,3.00000000000000000E+001,2.50000000000000000E-001,9.98482052233554906E-001,1.51794776644512673E-003
2.00000000000000000E+000,3.00000000000000000E+001,2.99999999999999989E-001,9.99774606597093052E-001,2.25393402906922617E-004
2.00000000000000000E+000,3.00000000000000000E+001,3.49999999999999978E-001,9.99971939297484180E-001,2.80607025157421589E-005
2.00000000000000000E+000,3.00000000000000000E+001,3.99999999999999967E-001,9.99997126039043671E-001,2.87396095636954837E-006
2.00000000000000000E+000,3.00000000000000000E+001,4.49999999999999956E-001,9.99999764360177457E-001,2.35639822575126690E-007
2.00000000000000000E+000,3.00000000000000000E+001,4.99999999999999944E-001,9.99999985098838806E-001,1.49011611938476728E-008
2.00000000000000000E+000,3.00000000000000000E+001,5.49999999999999933E-001,9.99999999309102772E-001,6.90897246651616943E-010
2.00000000000000000E+000,3.00000000000000000E+001,5.99999999999999978E-001,9.99999999978094412E-001,2.19055085875300491E-011
2.00000000000000000E+000,3.00000000000000000E+001,6.50000000000000022E-001,9.99999999999569678E-001,4.30323626808066822E-013
2.00000000000000000E+000,3.00000000000000000E+001,7.00000000000000067E-001,9.99999999999995448E-001,4.52960490608226587E-015
2.00000000000000000E+000,3.00000000000000000E+001,7.50000000000000111E-001,1.00000000000000000E+000,2.03830008427271906E-017
2.00000000000000000E+000,3.00000000000000000E+001,8.00000000000000155E-001,1.00000000000000000E+000,2.68435455999994154E-020
2.00000000000000000E+000,3.00000000000000000E+001,8.50000000000000200E-001,1.00000000000000000E+000,5.08140306967122185E-024
2.00000000000000000E+000,3.00000000000000000E+001,9.00000000000000244E-001,1.00000000000000000E+000,2.79999999999980237E-029
2.00000000000000000E+000,3.00000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,2.74740159511521682E-038
5.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000028E-002,7.85599217874793988E-008,9.99999921440078210E-001
5.00000000000000000E+000,5.00000000000000000E-001,1.00000000000000006E-001,2.57058969922937442E-006,9.99997429410300787E-001
5.00000000000000000E+000,5.00000000000000000E-001,1.50000000000000022E-001,1.99823105743669843E-005,9.99980017689425571E-001
5.00000000000000000E+000,5.00000000000000000E-001,2.00000000000000011E-001,8.63021615315425243E-005,9.99913697838468396E-001
5.00000000000000000E+000,5.00000000000000000E-001,2.50000000000000000E-001,2.70295747254617599E-004,9.99729704252745321E-001
5.00000000000000000E+000,5.00000000000000000E-001,2.99999999999999989E-001,6.91303385762975916E-004,9.99308696614237046E-001
5.00000000000000000E+000,5.00000000000000000E-001,3.49999999999999978E-001,1.53838915689958320E-003,9.98461610843100367E-001
5.00000000000000000E+000,5.00000000000000000E-001,3.99999999999999967E-001,3.09408668621089173E-003,9.96905913313789083E-001
5.00000000000000000E+000,5.00000000000000000E-001,4.49999999999999956E-001,5.76462290700404355E-003,9.94235377092995920E-001
5.00000000000000000E+000,5.00000000000000000E-001,4.99999999999999944E-001,1.01195597354337089E-002,9.89880440264566230E-001
5.00000000000000000E+000,5.00000000000000000E-001,5.49999999999999933E-001,1.69456323687416713E-002,9.83054367631258308E-001
5.00000000000000000E+000,5.00000000000000000E-001,5.99999999999999978E-001,2.73229202029585880E-002,9.72677079797041433E-001
5.00000000000000000E+000,5.00000000000000000E-001,6.50000000000000022E-001,4.27379935783813794E-002,9.57262006421618628E-001
5.00000000000000000E+000,5.00000000000000000E-001,7.00000000000000067E-001,6.52622461689082028E-002,9.34737753831091811E-001
5.00000000000000000E+000,5.00000000000000000E-001,7.50000000000000111E-001,9.78546142578125971E-002,9.02145385742187389E-001
5.00000000000000000E+000,5.00000000000000000E-001,8.00000000000000155E-001,1.44927605404080534E-001,8.55072394595919438E-001
5.00000000000000000E+000,5.00000000000000000E-001,8.50000000000000200E-001,2.13556786215150451E-001,7.86443213784849604E-001
5.00000000000000000E+000,5.00000000000000000E-001,9.00000000000000244E-001,3.16642915020012850E-001,6.83357084979987150E-001
5.00000000000000000E+000,5.00000000000000000E-001,9.50000000000000289E-001,4.84791213098398344E-001,5.15208786901601656E-001
5.00000000000000000E+000,1.00000000000000000E+000,5.00000000000000028E-002,3.12500000000000079E-007,9.99999687500000012E-001
5.00000000000000000E+000,1.00000000000000000E+000,1.00000000000000006E-001,1.00000000000000093E-005,9.99989999999999934E-001
5.00000000000000000E+000,1.00000000000000000E+000,1.50000000000000022E-001,7.59375000000000772E-005,9.99924062499999988E-001
5.00000000000000000E+000,1.00000000000000000E+000,2.00000000000000011E-001,3.20000000000000080E-004,9.99680000000000013E-001
5.00000000000000000E+000,1.00000000000000000E+000,2.50000000000000000E-001,9.76562500000000217E-004,9.99023437500000000E-001
5.00000000000000000E+000,1.00000000000000000E+000,2.99999999999999989E-001,2.42999999999999900E-003,9.97570000000000068E-001
5.00000000000000000E+000,1.00000000000000000E+000,3.49999999999999978E-001,5.25218749999999644E-003,9.94747812499999995E-001
5.00000000000000000E+000,1.00000000000000000E+000,3.99999999999999967E-001,1.02399999999999991E-002,9.89759999999999973E-001
5.00000000000000000E+000,1.00000000000000000E+000,4.49999999999999956E-001,1.84528124999999814E-002,9.81547187500000029E-001
5.00000000000000000E+000,1.00000000000000000E+000,4.99999999999999944E-001,3.12499999999999827E-002,9.68750000000000000E-001
5.00000000000000000E+000,1.00000000000000000E+000,5.49999999999999933E-001,5.03284374999999756E-002,9.49671562500000066E-001
5.00000000000000000E+000,1.00000000000000000E+000,5.99999999999999978E-001,7.77599999999999680E-002,9.22240000000000060E-001
5.00000000000000000E+000,1.00000000000000000E+000,6.50000000000000022E-001,1.16029062500000002E-001,8.83970937499999998E-001
5.00000000000000000E+000,1.00000000000000000E+000,7.00000000000000067E-001,1.68070000000000053E-001,8.31929999999999947E-001
5.00000000000000000E+000,1.00000000000000000E+000,7.50000000000000111E-001,2.37304687500000083E-001,7.62695312499999889E-001
5.00000000000000000E+000,1.00000000000000000E+000,8.00000000000000155E-001,3.27680000000000249E-001,6.72319999999999807E-001
5.00000000000000000E+000,1.00000000000000000E+000,8.50000000000000200E-001,4.43705312500000559E-001,5.56294687499999441E-001
5.00000000000000000E+000,1.00000000000000000E+000,9.00000000000000244E-001,5.90490000000000848E-001,4.09509999999999152E-001
5.00000000000000000E+000,1.00000000000000000E+000,9.50000000000000289E-001,7.73780937500001209E-001,2.26219062499998819E-001
5.00000000000000000E+000,2.00000000000000000E+000,5.00000000000000028E-002,1.79687500000000323E-006,9.99998203124999985E-001
5.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-001,5.50000000000001104E-005,9.99944999999999973E-001
5.00000000000000000E+000,2.00000000000000000E+000,1.50000000000000022E-001,3.98671875000000534E-004,9.99601328125000022E-001
5.00000000000000000E+000,2.00000000000000000E+000,2.00000000000000011E-001,1.60000000000000138E-003,9.98399999999999954E-001
5.00000000000000000E+000,2.00000000000000000E+000,2.50000000000000000E-001,4.63867187500000260E-003,9.95361328125000000E-001
5.00000000000000000E+000,2.00000000000000000E+000,2.99999999999999989E-001,1.09350000000000003E-002,9.89064999999999972E-001
5.00000000000000000E+000,2.00000000000000000E+000,3.49999999999999978E-001,2.23217968749999940E-002,9.77678203124999978E-001
5.00000000000000000E+000,2.00000000000000000E+000,3.99999999999999967E-001,4.09600000000000034E-002,9.59040000000000004E-001
5.00000000000000000E+000,2.00000000000000000E+000,4.49999999999999956E-001,6.91980468749999744E-002,9.30801953125000026E-001
5.00000000000000000E+000,2.00000000000000000E+000,4.99999999999999944E-001,1.09374999999999958E-001,8.90625000000000000E-001
5.00000000000000000E+000,2.00000000000000000E+000,5.49999999999999933E-001,1.63567421874999924E-001,8.36432578125000048E-001
5.00000000000000000E+000,2.00000000000000000E+000,5.99999999999999978E-001,2.33279999999999960E-001,7.66720000000000068E-001
5.00000000000000000E+000,2.00000000000000000E+000,6.50000000000000022E-001,3.19079921875000005E-001,6.80920078124999995E-001
5.00000000000000000E+000,2.00000000000000000E+000,7.00000000000000067E-001,4.20175000000000187E-001,5.79824999999999813E-001
5.00000000000000000E+000,2.00000000000000000E+000,7.50000000000000111E-001,5.33935546875000222E-001,4.66064453124999778E-001
5.00000000000000000E+000,2.00000000000000000E+000,8.00000000000000155E-001,6.55360000000000498E-001,3.44639999999999502E-001
5.00000000000000000E+000,2.00000000000000000E+000,8.50000000000000200E-001,7.76484296875000535E-001,2.23515703124999521E-001
5.00000000000000000E+000,2.00000000000000000E+000,9.00000000000000244E-001,8.85735000000000383E-001,1.14264999999999575E-001
5.00000000000000000E+000,2.00000000000000000E+000,9.50000000000000289E-001,9.67226171875000373E-001,3.27738281249996752E-002
5.00000000000000000E+000,5.00000000000000000E+000,5.00000000000000028E-002,3.32222070312500415E-005,9.99966777792968831E-001
5.00000000000000000E+000,5.00000000000000000E+000,1.00000000000000006E-001,8.90920000000001424E-004,9.99109079999999983E-001
5.00000000000000000E+000,5.00000000000000000E+000,1.50000000000000022E-001,5.62866310546875429E-003,9.94371336894531277E-001
5.00000000000000000E+000,5.00000000000000000E+000,2.00000000000000011E-001,1.95814399999999951E-002,9.80418559999999939E-001
5.00000000000000000E+000,5.00000000000000000E+000,2.50000000000000000E-001,4.89273071289062639E-002,9.51072692871093750E-001
5.00000000000000000E+000,5.00000000000000000E+000,2.99999999999999989E-001,9.88086599999999371E-002,9.01191340000000007E-001
5.00000000000000000E+000,5.00000000000000000E+000,3.49999999999999978E-001,1.71719285527343696E-001,8.28280714472656276E-001
5.00000000000000000E+000,5.00000000000000000E+000,3.99999999999999967E-001,2.66567680000000196E-001,7.33432319999999804E-001
5.00000000000000000E+000,5.00000000000000000E+000,4.49999999999999956E-001,3.78579054550781224E-001,6.21420945449218776E-001
5.00000000000000000E+000,5.00000000000000000E+000,4.99999999999999944E-001,4.99999999999999833E-001,5.00000000000000222E-001
5.00000000000000000E+000,5.00000000000000000E+000,5.49999999999999933E-001,6.21420945449218554E-001,3.78579054550781391E-001
5.00000000000000000E+000,5.00000000000000000E+000,5.99999999999999978E-001,7.33432319999999693E-001,2.66567680000000251E-001
5.00000000000000000E+000,5.00000000000000000E+000,6.50000000000000022E-001,8.28280714472656276E-001,1.71719285527343696E-001
5.00000000000000000E+000,5.00000000000000000E+000,7.00000000000000067E-001,9.01191340000000007E-001,9.88086599999999787E-002
5.00000000000000000E+000,5.00000000000000000E+000,7.50000000000000111E-001,9.51072692871093750E-001,4.89273071289061945E-002
5.00000000000000000E+000,5.00000000000000000E+000,8.00000000000000155E-001,9.80418560000000050E-001,1.95814399999999604E-002
5.00000000000000000E+000,5.00000000000000000E+000,8.50000000000000200E-001,9.94371336894531277E-001,5.62866310546870745E-003
5.00000000000000000E+000,5.00000000000000000E+000,9.00000000000000244E-001,9.99109079999999983E-001,8.90919999999989715E-004
5.00000000000000000E+000,5.00000000000000000E+000,9.50000000000000289E-001,9.99966777792968831E-001,3.32222070312491267E-005
5.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000028E-002,2.59156295359635781E-002,9.74084370464036398E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-001,2.49591716212123033E-001,7.50408283787876940E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.50000000000000022E-001,5.92378176275635937E-001,4.07621823724364063E-001
5.00000000000000000E+000,3.00000000000000000E+001,2.00000000000000011E-001,8.38136863983357738E-001,1.61863136016642206E-001
5.00000000000000000E+000,3.00000000000000000E+001,2.50000000000000000E-001,9.50906667274199369E-001,4.90933327258006591E-002
5.00000000000000000E+000,3.00000000000000000E+001,2.99999999999999989E-001,9.88342157336167593E-001,1.16578426638324316E-002
5.00000000000000000E+000,3.00000000000000000E+001,3.49999999999999978E-001,9.97815710385059784E-001,2.18428961494023053E-003
5.00000000000000000E+000,3.00000000000000000E+001,3.99999999999999967E-001,9.99678914007589015E-001,3.21085992411036846E-004
5.00000000000000000E+000,3.00000000000000000E+001,4.49999999999999956E-001,9.99963620165017719E-001,3.63798349823062298E-005
5.00000000000000000E+000,3.00000000000000000E+001,4.99999999999999944E-001,9.99996917555108666E-001,3.08244489133358256E-006
5.00000000000000000E+000,3.00000000000000000E+001,5.49999999999999933E-001,9.99999813346479360E-001,1.86653520662529403E-007
5.00000000000000000E+000,3.00000000000000000E+001,5.99999999999999978E-001,9.99999992435691265E-001,7.56430876835346764E-009
5.00000000000000000E+000,3.00000000000000000E+001,6.50000000000000022E-001,9.99999999813521279E-001,1.86478712759672068E-010
5.00000000000000000E+000,3.00000000000000000E+001,7.00000000000000067E-001,9.99999999997575495E-001,2.42457850115148236E-012
5.00000000000000000E+000,3.00000000000000000E+001,7.50000000000000111E-001,9.99999999999986677E-001,1.32922373195092328E-014
5.00000000000000000E+000,3.00000000000000000E+001,8.00000000000000155E-001,1.00000000000000000E+000,2.10699842727439569E-017
5.00000000000000000E+000,3.00000000000000000E+001,8.50000000000000200E-001,1.00000000000000000E+000,4.74948548559598269E-021
5.00000000000000000E+000,3.00000000000000000E+001,9.00000000000000244E-001,1.00000000000000000E+000,3.08681019999977232E-026
5.00000000000000000E+000,3.00000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,3.54194438550560294E-035
3.00000000000000000E+001,5.00000000000000000E-001,5.00000000000000028E-002,9.79321673946774601E-041,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,1.00000000000000006E-001,1.07934113372456873E-031,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,1.50000000000000022E-001,2.12743104964418331E-026,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,2.00000000000000011E-001,1.22652197141588800E-022,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,2.50000000000000000E-001,1.02192530982246419E-019,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,2.99999999999999989E-001,2.50720564681593657E-017,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,3.49999999999999978E-001,2.64815658173584686E-015,9.99999999999997335E-001
3.00000000000000000E+001,5.00000000000000000E-001,3.99999999999999967E-001,1.51086085771834088E-013,9.99999999999848899E-001
3.00000000000000000E+001,5.00000000000000000E-001,4.49999999999999956E-001,5.39125230669880525E-012,9.99999999994608757E-001
3.00000000000000000E+001,5.00000000000000000E-001,4.99999999999999944E-001,1.33020593555291873E-010,9.99999999866979405E-001
3.00000000000000000E+001,5.00000000000000000E-001,5.49999999999999933E-001,2.43860441530007151E-009,9.99999997561395571E-001
3.00000000000000000E+001,5.00000000000000000E-001,5.99999999999999978E-001,3.50435326817242725E-008,9.99999964956467258E-001
3.00000000000000000E+001,5.00000000000000000E-001,6.50000000000000022E-001,4.11378404576712655E-007,9.99999588621595437E-001
3.00000000000000000E+001,5.00000000000000000E-001,7.00000000000000067E-001,4.07721099466056751E-006,9.99995922789005398E-001
3.00000000000000000E+001,5.00000000000000000E-001,7.50000000000000111E-001,3.50699198064759456E-005,9.99964930080193604E-001
3.00000000000000000E+001,5.00000000000000000E-001,8.00000000000000155E-001,2.68312147630731846E-004,9.99731687852369211E-001
3.00000000000000000E+001,5.00000000000000000E-001,8.50000000000000200E-001,1.87167029466357173E-003,9.98128329705336492E-001
3.00000000000000000E+001,5.00000000000000000E-001,9.00000000000000244E-001,1.22824484998528532E-002,9.87717551500147173E-001
3.00000000000000000E+001,5.00000000000000000E-001,9.50000000000000289E-001,8.06294269064316421E-002,9.19370573093568400E-001
3.00000000000000000E+001,1.00000000000000000E+000,5.00000000000000028E-002,9.31322574615483650E-040,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,1.00000000000000006E-001,1.00000000000000481E-030,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,1.50000000000000022E-001,1.91751059232885256E-025,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,2.00000000000000011E-001,1.07374182400000404E-021,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E-001,8.67361737988407206E-019,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,2.99999999999999989E-001,2.05891132094648603E-016,9.99999999999999778E-001
3.00000000000000000E+001,1.00000000000000000E+000,3.49999999999999978E-001,2.09913964296618155E-014,9.99999999999979017E-001
3.00000000000000000E+001,1.00000000000000000E+000,3.99999999999999967E-001,1.15292150460684626E-012,9.99999999998847144E-001
3.00000000000000000E+001,1.00000000000000000E+000,4.49999999999999956E-001,3.94798426658064395E-011,9.99999999960520136E-001
3.00000000000000000E+001,1.00000000000000000E+000,4.99999999999999944E-001,9.31322574615474897E-010,9.99999999068677425E-001
3.00000000000000000E+001,1.00000000000000000E+000,5.49999999999999933E-001,1.62510222465604398E-008,9.99999983748977694E-001
3.00000000000000000E+001,1.00000000000000000E+000,5.99999999999999978E-001,2.21073919720733117E-007,9.99999778926080274E-001
3.00000000000000000E+001,1.00000000000000000E+000,6.50000000000000022E-001,2.44006108832540764E-006,9.99997559938911706E-001
3.00000000000000000E+001,1.00000000000000000E+000,7.00000000000000067E-001,2.25393402906923382E-005,9.99977460659709383E-001
3.00000000000000000E+001,1.00000000000000000E+000,7.50000000000000111E-001,1.78582090170015516E-004,9.99821417909829924E-001
3.00000000000000000E+001,1.00000000000000000E+000,8.00000000000000155E-001,1.23794003928538905E-003,9.98762059960714543E-001
3.00000000000000000E+001,1.00000000000000000E+000,8.50000000000000200E-001,7.63075959478954052E-003,9.92369240405210462E-001
3.00000000000000000E+001,1.00000000000000000E+000,9.00000000000000244E-001,4.23911582752165561E-002,9.57608841724783444E-001
3.00000000000000000E+001,1.00000000000000000E+000,9.50000000000000289E-001,2.14638763942939598E-001,7.85361236057060430E-001
3.00000000000000000E+001,2.00000000000000000E+000,5.00000000000000028E-002,2.74740159511568508E-038,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,1.00000000000000006E-001,2.80000000000002041E-029,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,1.50000000000000022E-001,5.08140306967147312E-024,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,2.00000000000000011E-001,2.68435455999999752E-020,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,2.50000000000000000E-001,2.03830008427274772E-017,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,2.99999999999999989E-001,4.52960490608226587E-015,9.99999999999995448E-001
3.00000000000000000E+001,2.00000000000000000E+000,3.49999999999999978E-001,4.30323626808066822E-013,9.99999999999569678E-001
3.00000000000000000E+001,2.00000000000000000E+000,3.99999999999999967E-001,2.19055085875301913E-011,9.99999999978094412E-001
3.00000000000000000E+001,2.00000000000000000E+000,4.49999999999999956E-001,6.90897246651611980E-010,9.99999999309102772E-001
3.00000000000000000E+001,2.00000000000000000E+000,4.99999999999999944E-001,1.49011611938476695E-008,9.99999985098838806E-001
3.00000000000000000E+001,2.00000000000000000E+000,5.49999999999999933E-001,2.35639822575125869E-007,9.99999764360177457E-001
3.00000000000000000E+001,2.00000000000000000E+000,5.99999999999999978E-001,2.87396095636952804E-006,9.99997126039043671E-001
3.00000000000000000E+001,2.00000000000000000E+000,6.50000000000000022E-001,2.80607025157421589E-005,9.99971939297484180E-001
3.00000000000000000E+001,2.00000000000000000E+000,7.00000000000000067E-001,2.25393402906923457E-004,9.99774606597093052E-001
3.00000000000000000E+001,2.00000000000000000E+000,7.50000000000000111E-001,1.51794776644513215E-003,9.98482052233554906E-001
3.00000000000000000E+001,2.00000000000000000E+000,8.00000000000000155E-001,8.66558027499771816E-003,9.91334419725002247E-001
3.00000000000000000E+001,2.00000000000000000E+000,8.50000000000000200E-001,4.19691777713424516E-002,9.58030822228657541E-001
3.00000000000000000E+001,2.00000000000000000E+000,9.00000000000000244E-001,1.69564633100865975E-001,8.30435366899133998E-001
3.00000000000000000E+001,2.00000000000000000E+000,9.50000000000000289E-001,5.36596909857346427E-001,4.63403090142653629E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000028E-002,3.54194438550625349E-035,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E+000,1.00000000000000006E-001,3.08681020000003233E-026,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E+000,1.50000000000000022E-001,4.74948548559618206E-021,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000011E-001,2.10699842727445516E-017,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E-001,1.32922373195094158E-014,9.99999999999986677E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.99999999999999989E-001,2.42457850115148115E-012,9.99999999997575495E-001
3.00000000000000000E+001,5.00000000000000000E+000,3.49999999999999978E-001,1.86478712759672068E-010,9.99999999813521279E-001
3.00000000000000000E+001,5.00000000000000000E+000,3.99999999999999967E-001,7.56430876835352389E-009,9.99999992435691265E-001
3.00000000000000000E+001,5.00000000000000000E+000,4.49999999999999956E-001,1.86653520662528211E-007,9.99999813346479360E-001
3.00000000000000000E+001,5.00000000000000000E+000,4.99999999999999944E-001,3.08244489133358425E-006,9.99996917555108666E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.49999999999999933E-001,3.63798349823061281E-005,9.99963620165017719E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.99999999999999978E-001,3.21085992411034786E-004,9.99678914007589015E-001
3.00000000000000000E+001,5.00000000000000000E+000,6.50000000000000022E-001,2.18428961494023053E-003,9.97815710385059784E-001
3.00000000000000000E+001,5.00000000000000000E+000,7.00000000000000067E-001,1.16578426638324663E-002,9.88342157336167482E-001
3.00000000000000000E+001,5.00000000000000000E+000,7.50000000000000111E-001,4.90933327258007771E-002,9.50906667274199258E-001
3.00000000000000000E+001,5.00000000000000000E+000,8.00000000000000155E-001,1.61863136016642789E-001,8.38136863983357183E-001
3.00000000000000000E+001,5.00000000000000000E+000,8.50000000000000200E-001,4.07621823724365062E-001,5.92378176275634938E-001
3.00000000000000000E+001,5.00000000000000000E+000,9.00000000000000244E-001,7.50408283787879382E-001,2.49591716212120562E-001
3.00000000000000000E+001,5.00000000000000000E+000,9.50000000000000289E-001,9.74084370464036953E-001,2.59156295359630091E-002
3.00000000000000000E+001,3.00000000000000000E+001,5.00000000000000028E-002,1.30846496194718650E-023,1.00000000000000000E+000
3.00000000000000000E+001,3.00000000000000000E+001,1.00000000000000006E-001,3.10564957205562673E-015,9.99999999999996891E-001
3.00000000000000000E+001,3.00000000000000000E+001,1.50000000000000022E-001,1.21622934773098345E-010,9.99999999878377066E-001
3.00000000000000000E+001,3.00000000000000000E+001,2.00000000000000011E-001,1.27521392358195027E-007,9.99999872478607665E-001
3.00000000000000000E+001,3.00000000000000000E+001,2.50000000000000000E-001,1.75349599032380033E-005,9.99982465040096802E-001
3.00000000000000000E+001,3.00000000000000000E+001,2.99999999999999989E-001,6.38437914739675661E-004,9.99361562085260280E-001
3.00000000000000000E+001,3.00000000000000000E+001,3.49999999999999978E-001,8.91867116018811405E-003,9.91081328839811926E-001
3.00000000000000000E+001,3.00000000000000000E+001,3.99999999999999967E-001,5.95520042678229500E-002,9.40447995732177078E-001
3.00000000000000000E+001,3.00000000000000000E+001,4.49999999999999956E-001,2.19667184452624925E-001,7.80332815547375103E-001
