# df, ncp, x, cdf, sf
2.00000000000000000E+000,2.00000000000000000E+000,4.74666666666666615E+001,9.99998826050717993E-001,1.17394928200731385E-006
2.00000000000000000E+000,2.00000000000000000E+000,4.95999999999999943E+001,9.99998854350750421E-001,1.14564924957871739E-006
2.00000000000000000E+000,2.00000000000000000E+000,5.17333333333333272E+001,9.99998866257203911E-001,1.13374279608891015E-006
2.00000000000000000E+000,2.00000000000000000E+000,5.38666666666666600E+001,9.99998871244627385E-001,1.12875537261469816E-006
2.00000000000000000E+000,2.00000000000000000E+000,5.59999999999999929E+001,9.99998873325092741E-001,1.12667490725915087E-006
2.00000000000000000E+000,2.00000000000000000E+000,5.81333333333333258E+001,9.99998874189501064E-001,1.12581049893645257E-006
2.00000000000000000E+000,2.00000000000000000E+000,6.02666666666666586E+001,9.99998874547289973E-001,1.12545271002684188E-006
2.00000000000000000E+000,2.00000000000000000E+000,6.23999999999999915E+001,9.99998874694845385E-001,1.12530515461450875E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.93333333333333335E+000,2.19632212242448152E-002,9.78036778775755122E-001
2.00000000000000000E+000,1.00000000000000000E+001,9.66666666666666607E+000,4.14695168159566141E-001,5.85304831840433915E-001
2.00000000000000000E+000,1.00000000000000000E+001,1.73999999999999986E+001,8.07871667217348488E-001,1.92128332782651512E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.51333333333333329E+001,9.57761570420450070E-001,4.22384295795499298E-002
2.00000000000000000E+000,1.00000000000000000E+001,3.28666666666666671E+001,9.92933672024792768E-001,7.06632797520723166E-003
2.00000000000000000E+000,1.00000000000000000E+001,4.06000000000000014E+001,9.99030218155348204E-001,9.69781844651795844E-004
2.00000000000000000E+000,1.00000000000000000E+001,4.83333333333333357E+001,9.99884649617398313E-001,1.15350382601686619E-004
2.00000000000000000E+000,1.00000000000000000E+001,5.60666666666666700E+001,9.99986741622286068E-001,1.32583777139316794E-005
2.00000000000000000E+000,1.00000000000000000E+001,6.38000000000000043E+001,9.99997485441075695E-001,2.51455892430474393E-006
2.00000000000000000E+000,1.00000000000000000E+001,7.15333333333333314E+001,9.99998502786741739E-001,1.49721325826135399E-006
2.00000000000000000E+000,1.00000000000000000E+001,7.92666666666666657E+001,9.99998590731911330E-001,1.40926808867014586E-006
2.00000000000000000E+000,1.00000000000000000E+001,8.70000000000000000E+001,9.99998597743933293E-001,1.40225606670707492E-006
2.00000000000000000E+000,1.00000000000000000E+001,9.47333333333333343E+001,9.99998598263588168E-001,1.40173641183238828E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.02466666666666669E+002,9.99998598299607022E-001,1.40170039297782267E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.10200000000000003E+002,9.99998598301954256E-001,1.40169804574430401E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.17933333333333337E+002,9.99998598302098918E-001,1.40169790108224390E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.25666666666666671E+002,9.99998598302107355E-001,1.40169789264454892E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.33400000000000006E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.41133333333333326E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.48866666666666646E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.56599999999999966E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.64333333333333286E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.72066666666666606E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.79799999999999926E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.87533333333333246E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,1.95266666666666566E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,2.02999999999999886E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,2.10733333333333206E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,2.18466666666666526E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,1.00000000000000000E+001,2.26199999999999847E+002,9.99998598302107911E-001,1.40169789208943740E-006
2.00000000000000000E+000,5.00000000000000000E+001,8.93333333333333357E+000,1.40343761259262588E-005,9.99985965623874096E-001
2.00000000000000000E+000,5.00000000000000000E+001,4.46666666666666714E+001,3.22490759835637242E-001,6.77509240164362758E-001
2.00000000000000000E+000,5.00000000000000000E+001,8.04000000000000057E+001,9.66571580824846954E-001,3.34284191751530457E-002
2.00000000000000000E+000,5.00000000000000000E+001,1.16133333333333340E+002,9.99861106994074933E-001,1.38893005925067037E-004
2.00000000000000000E+000,5.00000000000000000E+001,1.51866666666666674E+002,9.99991561798038608E-001,8.43820196139155598E-006
2.00000000000000000E+000,5.00000000000000000E+001,1.87600000000000023E+002,9.99991649568795937E-001,8.35043120406275818E-006
2.00000000000000000E+000,5.00000000000000000E+001,2.23333333333333371E+002,9.99991649582636311E-001,8.35041736368946630E-006
2.00000000000000000E+000,5.00000000000000000E+001,2.59066666666666720E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,2.94800000000000068E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,3.30533333333333417E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,3.66266666666666765E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,4.02000000000000114E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,4.37733333333333462E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,4.73466666666666811E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,5.09200000000000159E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,5.44933333333333508E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,5.80666666666666856E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,6.16400000000000205E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,6.52133333333333553E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,6.87866666666666902E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,7.23600000000000250E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,7.59333333333333599E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,7.95066666666666947E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,8.30800000000000296E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,8.66533333333333644E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,9.02266666666666993E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,9.38000000000000341E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,9.73733333333333690E+002,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,1.00946666666666704E+003,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,5.00000000000000000E+001,1.04520000000000027E+003,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,0.00000000000000000E+000,4.58333333333333315E-001,6.43036845093623074E-003,9.93569631549063748E-001
5.00000000000000000E+000,0.00000000000000000E+000,2.29166666666666652E+000,1.92509968344966503E-001,8.07490031655033524E-001
5.00000000000000000E+000,0.00000000000000000E+000,4.12500000000000000E+000,4.68436890307050491E-001,5.31563109692949509E-001
5.00000000000000000E+000,0.00000000000000000E+000,5.95833333333333304E+000,6.89705593337765266E-001,3.10294406662234734E-001
5.00000000000000000E+000,0.00000000000000000E+000,7.79166666666666607E+000,8.31902788300983631E-001,1.68097211699016397E-001
5.00000000000000000E+000,0.00000000000000000E+000,9.62500000000000000E+000,9.13414666850328238E-001,8.65853331496717060E-002
5.00000000000000000E+000,0.00000000000000000E+000,1.14583333333333339E+001,9.56987097027008682E-001,4.30129029729913112E-002
5.00000000000000000E+000,0.00000000000000000E+000,1.32916666666666679E+001,9.79206420283013079E-001,2.07935797169869867E-002
5.00000000000000000E+000,0.00000000000000000E+000,1.51250000000000018E+001,9.90158625899603351E-001,9.84137410039667704E-003
5.00000000000000000E+000,0.00000000000000000E+000,1.69583333333333357E+001,9.95420499393830260E-001,4.57950060616966331E-003
5.00000000000000000E+000,0.00000000000000000E+000,1.87916666666666679E+001,9.97898367409675413E-001,2.10163259032461339E-003
5.00000000000000000E+000,0.00000000000000000E+000,2.06250000000000000E+001,9.99046594054343151E-001,9.53405945656900927E-004
5.00000000000000000E+000,0.00000000000000000E+000,2.24583333333333321E+001,9.99571692743821960E-001,4.28307256178015979E-004
5.00000000000000000E+000,0.00000000000000000E+000,2.42916666666666643E+001,9.99809191491142668E-001,1.90808508857293318E-004
5.00000000000000000E+000,0.00000000000000000E+000,2.61249999999999964E+001,9.99915609952819917E-001,8.43900471801100217E-005
5.00000000000000000E+000,0.00000000000000000E+000,2.79583333333333286E+001,9.99962912204751975E-001,3.70877952480064838E-005
5.00000000000000000E+000,0.00000000000000000E+000,2.97916666666666607E+001,9.99983791517864207E-001,1.62084821357925137E-005
5.00000000000000000E+000,0.00000000000000000E+000,3.16249999999999929E+001,9.99992951509193428E-001,7.04849080663295833E-006
5.00000000000000000E+000,0.00000000000000000E+000,3.34583333333333286E+001,9.99996948286166809E-001,3.05171383324721931E-006
5.00000000000000000E+000,0.00000000000000000E+000,3.52916666666666643E+001,9.99998684081523814E-001,1.31591847621545053E-006
5.00000000000000000E+000,0.00000000000000000E+000,3.71250000000000000E+001,9.99999434614089466E-001,5.65385910509600587E-007
5.00000000000000000E+000,0.00000000000000000E+000,3.89583333333333357E+001,9.99999757877609419E-001,2.42122390594373065E-007
5.00000000000000000E+000,0.00000000000000000E+000,4.07916666666666714E+001,9.99999896623138484E-001,1.03376861464880956E-007
5.00000000000000000E+000,0.00000000000000000E+000,4.26250000000000071E+001,9.99999955983145727E-001,4.40168542862161480E-008
5.00000000000000000E+000,0.00000000000000000E+000,4.44583333333333428E+001,9.99999981305334851E-001,1.86946650687007500E-008
5.00000000000000000E+000,0.00000000000000000E+000,4.62916666666666785E+001,9.99999992078560940E-001,7.92143904199847721E-009
5.00000000000000000E+000,0.00000000000000000E+000,4.81250000000000142E+001,9.99999996650704714E-001,3.34929527906449147E-009
5.00000000000000000E+000,0.00000000000000000E+000,4.99583333333333499E+001,9.99999998586704741E-001,1.41329529101080269E-009
5.00000000000000000E+000,0.00000000000000000E+000,5.17916666666666856E+001,9.99999999404745488E-001,5.95254526706048414E-010
5.00000000000000000E+000,0.00000000000000000E+000,5.36250000000000213E+001,9.99999999749725310E-001,2.50274720064686186E-010
5.00000000000000000E+000,5.00000000000000000E-001,5.45833333333333282E-001,7.66137538300589501E-003,9.92338624616994069E-001
5.00000000000000000E+000,5.00000000000000000E-001,2.72916666666666652E+000,2.19585584783692528E-001,7.80414415216307500E-001
5.00000000000000000E+000,5.00000000000000000E-001,4.91249999999999964E+000,5.14632859925366892E-001,4.85367140074633108E-001
5.00000000000000000E+000,5.00000000000000000E-001,7.09583333333333321E+000,7.35078736300147417E-001,2.64921263699852583E-001
5.00000000000000000E+000,5.00000000000000000E-001,9.27916666666666679E+000,8.66594663630345652E-001,1.33405336369654348E-001
5.00000000000000000E+000,5.00000000000000000E-001,1.14625000000000004E+001,9.36384100901358818E-001,6.36158990986411821E-002
5.00000000000000000E+000,5.00000000000000000E-001,1.36458333333333339E+001,9.70834716529438313E-001,2.91652834705616870E-002
5.00000000000000000E+000,5.00000000000000000E-001,1.58291666666666675E+001,9.87021838661919948E-001,1.29781613380800520E-002
5.00000000000000000E+000,5.00000000000000000E-001,1.80124999999999993E+001,9.94358676996479840E-001,5.64132300352016003E-003
5.00000000000000000E+000,5.00000000000000000E-001,2.01958333333333329E+001,9.97593832218313659E-001,2.40616778168634138E-003
5.00000000000000000E+000,5.00000000000000000E-001,2.23791666666666664E+001,9.98989601629379997E-001,1.01039837062000259E-003
5.00000000000000000E+000,5.00000000000000000E-001,2.45625000000000000E+001,9.99581197405046695E-001,4.18802594953304741E-004
5.00000000000000000E+000,5.00000000000000000E-001,2.67458333333333336E+001,9.99828269521800039E-001,1.71730478199960679E-004
5.00000000000000000E+000,5.00000000000000000E-001,2.89291666666666671E+001,9.99930173392620025E-001,6.98266073799747033E-005
5.00000000000000000E+000,5.00000000000000000E-001,3.11125000000000007E+001,9.99971753736215940E-001,2.82462637840596997E-005
5.00000000000000000E+000,5.00000000000000000E-001,3.32958333333333343E+001,9.99988561731881220E-001,1.14382681187796820E-005
5.00000000000000000E+000,5.00000000000000000E-001,3.54791666666666643E+001,9.99995300561094425E-001,4.69943890557544819E-006
5.00000000000000000E+000,5.00000000000000000E-001,3.76624999999999943E+001,9.99997982581770750E-001,2.01741822924983438E-006
5.00000000000000000E+000,5.00000000000000000E-001,3.98458333333333243E+001,9.99999043047410829E-001,9.56952589170612100E-007
5.00000000000000000E+000,5.00000000000000000E-001,4.20291666666666544E+001,9.99999459885431818E-001,5.40114568181593313E-007
5.00000000000000000E+000,5.00000000000000000E-001,4.42124999999999844E+001,9.99999622856914239E-001,3.77143085761311170E-007
5.00000000000000000E+000,5.00000000000000000E-001,4.63958333333333144E+001,9.99999686263281284E-001,3.13736718715595941E-007
5.00000000000000000E+000,5.00000000000000000E-001,4.85791666666666444E+001,9.99999710822064514E-001,2.89177935486328863E-007
5.00000000000000000E+000,5.00000000000000000E-001,5.07624999999999744E+001,9.99999720295042138E-001,2.79704957861781622E-007
5.00000000000000000E+000,5.00000000000000000E-001,5.29458333333333044E+001,9.99999723935080187E-001,2.76064919813023835E-007
5.00000000000000000E+000,5.00000000000000000E-001,5.51291666666666345E+001,9.99999725328824751E-001,2.74671175248819566E-007
5.00000000000000000E+000,5.00000000000000000E-001,5.73124999999999645E+001,9.99999725860716504E-001,2.74139283495955510E-007
5.00000000000000000E+000,5.00000000000000000E-001,5.94958333333332945E+001,9.99999726063074079E-001,2.73936925920814645E-007
5.00000000000000000E+000,5.00000000000000000E-001,6.16791666666666245E+001,9.99999726139837120E-001,2.73860162880446012E-007
5.00000000000000000E+000,5.00000000000000000E-001,6.38624999999999545E+001,9.99999726168877778E-001,2.73831122221679379E-007
5.00000000000000000E+000,2.00000000000000000E+000,8.08333333333333348E-001,9.66152853681759120E-003,9.90338471463182435E-001
5.00000000000000000E+000,2.00000000000000000E+000,4.04166666666666696E+000,2.69620033947461868E-001,7.30379966052538077E-001
5.00000000000000000E+000,2.00000000000000000E+000,7.27500000000000036E+000,6.01980966393907746E-001,3.98019033606092254E-001
5.00000000000000000E+000,2.00000000000000000E+000,1.05083333333333329E+001,8.17862390752416513E-001,1.82137609247583487E-001
5.00000000000000000E+000,2.00000000000000000E+000,1.37416666666666671E+001,9.25500927049165423E-001,7.44990729508345773E-002
5.00000000000000000E+000,2.00000000000000000E+000,1.69750000000000014E+001,9.71836566019390724E-001,2.81634339806092759E-002
5.00000000000000000E+000,2.00000000000000000E+000,2.02083333333333357E+001,9.89961164700215335E-001,1.00388352997846653E-002
5.00000000000000000E+000,2.00000000000000000E+000,2.34416666666666700E+001,9.96581839554149473E-001,3.41816044585052659E-003
5.00000000000000000E+000,2.00000000000000000E+000,2.66750000000000043E+001,9.98877987518091093E-001,1.12201248190890723E-003
5.00000000000000000E+000,2.00000000000000000E+000,2.99083333333333385E+001,9.99642310665210476E-001,3.57689334789523805E-004
5.00000000000000000E+000,2.00000000000000000E+000,3.31416666666666728E+001,9.99888356109481902E-001,1.11643890518098310E-004
5.00000000000000000E+000,2.00000000000000000E+000,3.63750000000000071E+001,9.99965375938158596E-001,3.46240618414039858E-005
5.00000000000000000E+000,2.00000000000000000E+000,3.96083333333333414E+001,9.99988917164925772E-001,1.10828350742275816E-005
5.00000000000000000E+000,2.00000000000000000E+000,4.28416666666666757E+001,9.99995965424463784E-001,4.03457553621588971E-006
5.00000000000000000E+000,2.00000000000000000E+000,4.60750000000000099E+001,9.99998037731416489E-001,1.96226858351078448E-006
5.00000000000000000E+000,2.00000000000000000E+000,4.93083333333333442E+001,9.99998637280059666E-001,1.36271994033432264E-006
5.00000000000000000E+000,2.00000000000000000E+000,5.25416666666666785E+001,9.99998808246330362E-001,1.19175366963819584E-006
5.00000000000000000E+000,2.00000000000000000E+000,5.57750000000000128E+001,9.99998856364167854E-001,1.14363583214593945E-006
5.00000000000000000E+000,2.00000000000000000E+000,5.90083333333333471E+001,9.99998869745801988E-001,1.13025419801182636E-006
5.00000000000000000E+000,2.00000000000000000E+000,6.22416666666666814E+001,9.99998873426594992E-001,1.12657340500810221E-006
5.00000000000000000E+000,2.00000000000000000E+000,6.54750000000000085E+001,9.99998874428816742E-001,1.12557118325806726E-006
5.00000000000000000E+000,2.00000000000000000E+000,6.87083333333333428E+001,9.99998874699143059E-001,1.12530085694118043E-006
5.00000000000000000E+000,2.00000000000000000E+000,7.19416666666666771E+001,9.99998874771418134E-001,1.12522858186636654E-006
5.00000000000000000E+000,2.00000000000000000E+000,7.51750000000000114E+001,9.99998874790582692E-001,1.12520941730753776E-006
5.00000000000000000E+000,2.00000000000000000E+000,7.84083333333333456E+001,9.99998874795624992E-001,1.12520437500762682E-006
5.00000000000000000E+000,2.00000000000000000E+000,8.16416666666666799E+001,9.99998874796942272E-001,1.12520305772800810E-006
5.00000000000000000E+000,2.00000000000000000E+000,8.48750000000000142E+001,9.99998874797283888E-001,1.12520271611238343E-006
5.00000000000000000E+000,2.00000000000000000E+000,8.81083333333333485E+001,9.99998874797372039E-001,1.12520262796067527E-006
5.00000000000000000E+000,2.00000000000000000E+000,9.13416666666666828E+001,9.99998874797394466E-001,1.12520260553417017E-006
5.00000000000000000E+000,2.00000000000000000E+000,9.45750000000000171E+001,9.99998874797400128E-001,1.12520259987203275E-006
5.00000000000000000E+000,1.00000000000000000E+001,2.20833333333333348E+000,4.43488511455106087E-003,9.95565114885448965E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.10416666666666679E+001,3.20853463319011212E-001,6.79146536680988788E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.98750000000000000E+001,7.76642655284936811E-001,2.23357344715063189E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.87083333333333357E+001,9.56565181144342747E-001,4.34348188556572534E-002
5.00000000000000000E+000,1.00000000000000000E+001,3.75416666666666714E+001,9.94067616141272592E-001,5.93238385872740803E-003
5.00000000000000000E+000,1.00000000000000000E+001,4.63750000000000071E+001,9.99369611528661106E-001,6.30388471338894085E-004
5.00000000000000000E+000,1.00000000000000000E+001,5.52083333333333428E+001,9.99943467745416315E-001,5.65322545836854928E-005
5.00000000000000000E+000,1.00000000000000000E+001,6.40416666666666714E+001,9.99994446479481325E-001,5.55352051867519236E-006
5.00000000000000000E+000,1.00000000000000000E+001,7.28750000000000000E+001,9.99998322666279527E-001,1.67733372047340623E-006
5.00000000000000000E+000,1.00000000000000000E+001,8.17083333333333286E+001,9.99998581885849891E-001,1.41811415010906217E-006
5.00000000000000000E+000,1.00000000000000000E+001,9.05416666666666572E+001,9.99998597413966461E-001,1.40258603353871081E-006
5.00000000000000000E+000,1.00000000000000000E+001,9.93749999999999858E+001,9.99998598258041826E-001,1.40174195817355240E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.08208333333333314E+002,9.99998598300087305E-001,1.40169991269534222E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.17041666666666643E+002,9.99998598302021535E-001,1.40169797846478872E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.25874999999999972E+002,9.99998598302104469E-001,1.40169789553112878E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.34708333333333314E+002,9.99998598302107800E-001,1.40169789220045971E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.43541666666666657E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.52375000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.61208333333333343E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.70041666666666686E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.78875000000000028E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.87708333333333371E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,1.96541666666666714E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,2.05375000000000057E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,2.14208333333333400E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,2.23041666666666742E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,2.31875000000000085E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,2.40708333333333428E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,2.49541666666666771E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,1.00000000000000000E+001,2.58375000000000114E+002,9.99998598302107911E-001,1.40169789208943740E-006
5.00000000000000000E+000,5.00000000000000000E+001,9.20833333333333393E+000,4.09440112626289974E-006,9.99995905598873747E-001
5.00000000000000000E+000,5.00000000000000000E+001,4.60416666666666714E+001,2.82510229023561987E-001,7.17489770976438068E-001
5.00000000000000000E+000,5.00000000000000000E+001,8.28750000000000000E+001,9.62726991610772020E-001,3.72730083892279795E-002
5.00000000000000000E+000,5.00000000000000000E+001,1.19708333333333343E+002,9.99858796413298667E-001,1.41203586701332817E-004
5.00000000000000000E+000,5.00000000000000000E+001,1.56541666666666686E+002,9.99991575222222040E-001,8.42477777796002414E-006
5.00000000000000000E+000,5.00000000000000000E+001,1.93375000000000028E+002,9.99991649573466534E-001,8.35042653346551589E-006
5.00000000000000000E+000,5.00000000000000000E+001,2.30208333333333371E+002,9.99991649582636866E-001,8.35041736313435479E-006
5.00000000000000000E+000,5.00000000000000000E+001,2.67041666666666686E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,3.03875000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,3.40708333333333314E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,3.77541666666666629E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,4.14374999999999943E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,4.51208333333333258E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,4.88041666666666572E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,5.24874999999999886E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,5.61708333333333258E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,5.98541666666666629E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,6.35375000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,6.72208333333333371E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,7.09041666666666742E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,7.45875000000000114E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,7.82708333333333485E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,8.19541666666666856E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,8.56375000000000227E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,8.93208333333333599E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,9.30041666666666970E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,9.66875000000000341E+002,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,1.00370833333333371E+003,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,1.04054166666666697E+003,9.99991649582636977E-001,8.35041736302333248E-006
5.00000000000000000E+000,5.00000000000000000E+001,1.07737500000000023E+003,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,0.00000000000000000E+000,9.16666666666666630E-001,1.15286407589309641E-004,9.99884713592410712E-001
1.00000000000000000E+001,0.00000000000000000E+000,4.58333333333333304E+000,8.27795365929511334E-002,9.17220463407048880E-001
1.00000000000000000E+001,0.00000000000000000E+000,8.25000000000000000E+000,3.95568270535827715E-001,6.04431729464172340E-001
1.00000000000000000E+001,0.00000000000000000E+000,1.19166666666666661E+001,7.09327578663887959E-001,2.90672421336112041E-001
1.00000000000000000E+001,0.00000000000000000E+000,1.55833333333333321E+001,8.87802575347943823E-001,1.12197424652056177E-001
1.00000000000000000E+001,0.00000000000000000E+000,1.92500000000000000E+001,9.62800175768667721E-001,3.71998242313322375E-002
1.00000000000000000E+001,0.00000000000000000E+000,2.29166666666666679E+001,9.88941609774683705E-001,1.10583902253163571E-002
1.00000000000000000E+001,0.00000000000000000E+000,2.65833333333333357E+001,9.96970003713138153E-001,3.02999628686179221E-003
1.00000000000000000E+001,0.00000000000000000E+000,3.02500000000000036E+001,9.99220426754391822E-001,7.79573245608130064E-004
1.00000000000000000E+001,0.00000000000000000E+000,3.39166666666666714E+001,9.99809202237067929E-001,1.90797762932021984E-004
1.00000000000000000E+001,0.00000000000000000E+000,3.75833333333333357E+001,9.99955159631384705E-001,4.48403686152347826E-005
1.00000000000000000E+001,0.00000000000000000E+000,4.12500000000000000E+001,9.99989809794141316E-001,1.01902058586237527E-005
1.00000000000000000E+001,0.00000000000000000E+000,4.49166666666666643E+001,9.99997748688171040E-001,2.25131182903615388E-006
1.00000000000000000E+001,0.00000000000000000E+000,4.85833333333333286E+001,9.99999514444847692E-001,4.85555152242858009E-007
1.00000000000000000E+001,0.00000000000000000E+000,5.22499999999999929E+001,9.99999897427387152E-001,1.02572612843439566E-007
