# df, t, cdf, sf
3.00000000000000000E+001,-1.25000000000000000E+000,1.10481512106578278E-001,8.89518487893421694E-001
3.00000000000000000E+001,-1.00000000000000000E+000,1.62654307713014923E-001,8.37345692286985077E-001
3.00000000000000000E+001,-7.50000000000000000E-001,2.29548272837165002E-001,7.70451727162835054E-001
3.00000000000000000E+001,-5.00000000000000000E-001,3.10361502442563664E-001,6.89638497557436336E-001
3.00000000000000000E+001,-2.50000000000000000E-001,4.02145704540287530E-001,5.97854295459712470E-001
3.00000000000000000E+001,0.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001
3.00000000000000000E+001,2.50000000000000000E-001,5.97854295459712470E-001,4.02145704540287530E-001
3.00000000000000000E+001,5.00000000000000000E-001,6.89638497557436336E-001,3.10361502442563664E-001
3.00000000000000000E+001,7.50000000000000000E-001,7.70451727162835054E-001,2.29548272837165002E-001
3.00000000000000000E+001,1.00000000000000000E+000,8.37345692286985077E-001,1.62654307713014923E-001
3.00000000000000000E+001,1.25000000000000000E+000,8.89518487893421694E-001,1.10481512106578278E-001
3.00000000000000000E+001,1.50000000000000000E+000,9.27967035435677046E-001,7.20329645643230237E-002
3.00000000000000000E+001,1.75000000000000000E+000,9.54829136023394476E-001,4.51708639766055381E-002
3.00000000000000000E+001,2.00000000000000000E+000,9.72687477518508481E-001,2.73125224814915503E-002
3.00000000000000000E+001,2.25000000000000000E+000,9.84030322569662719E-001,1.59696774303372535E-002
3.00000000000000000E+001,2.50000000000000000E+000,9.90942175465966635E-001,9.05782453403335304E-003
3.00000000000000000E+001,2.75000000000000000E+000,9.95000052736534468E-001,4.99994726346559420E-003
3.00000000000000000E+001,3.00000000000000000E+000,9.97305017967173968E-001,2.69498203282597182E-003
3.00000000000000000E+001,3.25000000000000000E+000,9.98576983599566592E-001,1.42301640043339568E-003
3.00000000000000000E+001,3.50000000000000000E+000,9.99261596281177833E-001,7.38403718822127687E-004
3.00000000000000000E+001,3.75000000000000000E+000,9.99622336366592146E-001,3.77663633407853327E-004
3.00000000000000000E+001,4.00000000000000000E+000,9.99809077181958106E-001,1.90922818041878187E-004
3.00000000000000000E+001,4.25000000000000000E+000,9.99904352489196513E-001,9.56475108034256677E-005
3.00000000000000000E+001,4.50000000000000000E+000,9.99952403203039464E-001,4.75967969605622847E-005
3.00000000000000000E+001,4.75000000000000000E+000,9.99976422519880503E-001,2.35774801194879778E-005
3.00000000000000000E+001,5.00000000000000000E+000,9.99988351657266517E-001,1.16483427335038930E-005
3.00000000000000000E+001,5.25000000000000000E+000,9.99994250668850948E-001,5.74933114903840656E-006
3.00000000000000000E+001,5.50000000000000000E+000,9.99997160713527400E-001,2.83928647255903213E-006
3.00000000000000000E+001,5.75000000000000000E+000,9.99998595211418650E-001,1.40478858132643068E-006
3.00000000000000000E+001,6.00000000000000000E+000,9.99999302861561579E-001,6.97138438360235866E-007
3.00000000000000000E+001,6.25000000000000000E+000,9.99999652654508298E-001,3.47345491670352091E-007
3.00000000000000000E+001,6.50000000000000000E+000,9.99999826097645594E-001,1.73902354398600819E-007
3.00000000000000000E+001,6.75000000000000000E+000,9.99999912448909067E-001,8.75510909663604043E-008
3.00000000000000000E+001,7.00000000000000000E+000,9.99999955650206607E-001,4.43497933361032627E-008
3.00000000000000000E+001,7.25000000000000000E+000,9.99999977384134042E-001,2.26158659260720554E-008
3.00000000000000000E+001,7.50000000000000000E+000,9.99999988385375516E-001,1.16146245027552455E-008
3.00000000000000000E+001,7.75000000000000000E+000,9.99999993990864922E-001,6.00913510636526595E-009
3.00000000000000000E+001,8.00000000000000000E+000,9.99999996867088736E-001,3.13291123785038613E-009
1.00000000000000000E+002,-8.00000000000000000E+000,1.13643240386404015E-012,9.99999999998863576E-001
1.00000000000000000E+002,-7.75000000000000000E+000,3.90266816348948585E-012,9.99999999996097344E-001
1.00000000000000000E+002,-7.50000000000000000E+000,1.32861996318603398E-011,9.99999999986713739E-001
1.00000000000000000E+002,-7.25000000000000000E+000,4.47775134376053224E-011,9.99999999955222485E-001
1.00000000000000000E+002,-7.00000000000000000E+000,1.49178330180460515E-010,9.99999999850821664E-001
1.00000000000000000E+002,-6.75000000000000000E+000,4.90537680843766565E-010,9.99999999509462278E-001
1.00000000000000000E+002,-6.50000000000000000E+000,1.62382877980805637E-009,9.99999998376171151E-001
1.00000000000000000E+002,-6.25000000000000000E+000,5.18384946240333038E-009,9.99999994816150539E-001
1.00000000000000000E+002,-6.00000000000000000E+000,1.58624575140143010E-008,9.99999984137542430E-001
1.00000000000000000E+002,-5.75000000000000000E+000,4.86794071409617170E-008,9.99999951320592828E-001
1.00000000000000000E+002,-5.50000000000000000E+000,1.46171072721468984E-007,9.99999853828927310E-001
1.00000000000000000E+002,-5.25000000000000000E+000,4.28633266786543713E-007,9.99999571366733231E-001
1.00000000000000000E+002,-5.00000000000000000E+000,1.22508670675189927E-006,9.99998774913293254E-001
1.00000000000000000E+002,-4.75000000000000000E+000,3.40594909841912576E-006,9.99996594050901577E-001
1.00000000000000000E+002,-4.50000000000000000E+000,9.19230577380775575E-006,9.99990807694226214E-001
1.00000000000000000E+002,-4.25000000000000000E+000,2.40351625558636971E-005,9.99975964837444109E-001
1.00000000000000000E+002,-4.00000000000000000E+000,6.07618221503807913E-005,9.99939238177849687E-001
1.00000000000000000E+002,-3.75000000000000000E+000,1.48221685308134787E-004,9.99851778314691853E-001
1.00000000000000000E+002,-3.50000000000000000E+000,3.48213858678133963E-004,9.99651786141321885E-001
1.00000000000000000E+002,-3.25000000000000000E+000,7.86356679506518210E-004,9.99213643320493450E-001
1.00000000000000000E+002,-3.00000000000000000E+000,1.70395767166472566E-003,9.98296042328335242E-001
1.00000000000000000E+002,-2.75000000000000000E+000,3.53706258669326656E-003,9.96462937413306715E-001
1.00000000000000000E+002,-2.50000000000000000E+000,7.02289456203858322E-003,9.92977105437961360E-001
1.00000000000000000E+002,-2.25000000000000000E+000,1.33199898012166147E-002,9.86680010198783375E-001
1.00000000000000000E+002,-2.00000000000000000E+000,2.41060893655668206E-002,9.75893910634433204E-001
1.00000000000000000E+002,-1.75000000000000000E+000,4.15928460487553497E-002,9.58407153951244650E-001
1.00000000000000000E+002,-1.50000000000000000E+000,6.83825290623444326E-002,9.31617470937655567E-001
1.00000000000000000E+002,-1.25000000000000000E+000,1.07108474464390049E-001,8.92891525535610020E-001
1.00000000000000000E+002,-1.00000000000000000E+000,1.59862077892061805E-001,8.40137922107938140E-001
1.00000000000000000E+002,-7.50000000000000000E-001,2.27507820202789812E-001,7.72492179797210188E-001
1.00000000000000000E+002,-5.00000000000000000E-001,3.09086782915443337E-001,6.90913217084556663E-001
1.00000000000000000E+002,-2.50000000000000000E-001,4.01550106076610236E-001,5.98449893923389764E-001
1.00000000000000000E+002,0.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001
1.00000000000000000E+002,2.50000000000000000E-001,5.98449893923389764E-001,4.01550106076610236E-001
1.00000000000000000E+002,5.00000000000000000E-001,6.90913217084556663E-001,3.09086782915443337E-001
1.00000000000000000E+002,7.50000000000000000E-001,7.72492179797210188E-001,2.27507820202789812E-001
1.00000000000000000E+002,1.00000000000000000E+000,8.40137922107938140E-001,1.59862077892061805E-001
1.00000000000000000E+002,1.25000000000000000E+000,8.92891525535610020E-001,1.07108474464390049E-001
1.00000000000000000E+002,1.50000000000000000E+000,9.31617470937655567E-001,6.83825290623444326E-002
1.00000000000000000E+002,1.75000000000000000E+000,9.58407153951244650E-001,4.15928460487553497E-002
1.00000000000000000E+002,2.00000000000000000E+000,9.75893910634433204E-001,2.41060893655668206E-002
1.00000000000000000E+002,2.25000000000000000E+000,9.86680010198783375E-001,1.33199898012166147E-002
1.00000000000000000E+002,2.50000000000000000E+000,9.92977105437961360E-001,7.02289456203858322E-003
1.00000000000000000E+002,2.75000000000000000E+000,9.96462937413306715E-001,3.53706258669326656E-003
1.00000000000000000E+002,3.00000000000000000E+000,9.98296042328335242E-001,1.70395767166472566E-003
1.00000000000000000E+002,3.25000000000000000E+000,9.99213643320493450E-001,7.86356679506518210E-004
1.00000000000000000E+002,3.50000000000000000E+000,9.99651786141321885E-001,3.48213858678133963E-004
1.00000000000000000E+002,3.75000000000000000E+000,9.99851778314691853E-001,1.48221685308134787E-004
1.00000000000000000E+002,4.00000000000000000E+000,9.99939238177849687E-001,6.07618221503807913E-005
1.00000000000000000E+002,4.25000000000000000E+000,9.99975964837444109E-001,2.40351625558636971E-005
1.00000000000000000E+002,4.50000000000000000E+000,9.99990807694226214E-001,9.19230577380775575E-006
1.00000000000000000E+002,4.75000000000000000E+000,9.99996594050901577E-001,3.40594909841912576E-006
1.00000000000000000E+002,5.00000000000000000E+000,9.99998774913293254E-001,1.22508670675189927E-006
1.00000000000000000E+002,5.25000000000000000E+000,9.99999571366733231E-001,4.28633266786543713E-007
1.00000000000000000E+002,5.50000000000000000E+000,9.99999853828927310E-001,1.46171072721468984E-007
1.00000000000000000E+002,5.75000000000000000E+000,9.99999951320592828E-001,4.86794071409617170E-008
1.00000000000000000E+002,6.00000000000000000E+000,9.99999984137542430E-001,1.58624575140143010E-008
1.00000000000000000E+002,6.25000000000000000E+000,9.99999994816150539E-001,5.18384946240333038E-009
1.00000000000000000E+002,6.50000000000000000E+000,9.99999998376171151E-001,1.62382877980805637E-009
1.00000000000000000E+002,6.75000000000000000E+000,9.99999999509462278E-001,4.90537680843766565E-010
1.00000000000000000E+002,7.00000000000000000E+000,9.99999999850821664E-001,1.49178330180460515E-010
1.00000000000000000E+002,7.25000000000000000E+000,9.99999999955222485E-001,4.47775134376053224E-011
1.00000000000000000E+002,7.50000000000000000E+000,9.99999999986713739E-001,1.32861996318603398E-011
1.00000000000000000E+002,7.75000000000000000E+000,9.99999999996097344E-001,3.90266816348948585E-012
1.00000000000000000E+002,8.00000000000000000E+000,9.99999999998863576E-001,1.13643240386404015E-012
