# a, b, x, P, Q
1.00000000000000000E+000,3.00000000000000000E+001,2.50000000000000000E-001,9.99821417909829924E-001,1.78582090170014920E-004
1.00000000000000000E+000,3.00000000000000000E+001,2.99999999999999989E-001,9.99977460659709383E-001,2.25393402906922264E-005
1.00000000000000000E+000,3.00000000000000000E+001,3.49999999999999978E-001,9.99997559938911706E-001,2.44006108832540764E-006
1.00000000000000000E+000,3.00000000000000000E+001,3.99999999999999967E-001,9.99999778926080274E-001,2.21073919720734679E-007
1.00000000000000000E+000,3.00000000000000000E+001,4.49999999999999956E-001,9.99999983748977694E-001,1.62510222465604960E-008
1.00000000000000000E+000,3.00000000000000000E+001,4.99999999999999944E-001,9.99999999068677425E-001,9.31322574615478205E-010
1.00000000000000000E+000,3.00000000000000000E+001,5.49999999999999933E-001,9.99999999960520136E-001,3.94798426658067238E-011
1.00000000000000000E+000,3.00000000000000000E+001,5.99999999999999978E-001,9.99999999998847144E-001,1.15292150460685030E-012
1.00000000000000000E+000,3.00000000000000000E+001,6.50000000000000022E-001,9.99999999999979017E-001,2.09913964296618155E-014
1.00000000000000000E+000,3.00000000000000000E+001,7.00000000000000067E-001,9.99999999999999778E-001,2.05891132094648603E-016
1.00000000000000000E+000,3.00000000000000000E+001,7.50000000000000111E-001,1.00000000000000000E+000,8.67361737988394784E-019
1.00000000000000000E+000,3.00000000000000000E+001,8.00000000000000155E-001,1.00000000000000000E+000,1.07374182399997357E-021
1.00000000000000000E+000,3.00000000000000000E+001,8.50000000000000200E-001,1.00000000000000000E+000,1.91751059232877082E-025
1.00000000000000000E+000,3.00000000000000000E+001,9.00000000000000244E-001,1.00000000000000000E+000,9.99999999999933522E-031
1.00000000000000000E+000,3.00000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,9.31322574615324922E-040
1.00000000000000000E+000,1.00000000000000000E+002,5.00000000000000028E-002,9.94079470779665963E-001,5.92052922033401655E-003
1.00000000000000000E+000,1.00000000000000000E+002,1.00000000000000006E-001,9.99973438601112430E-001,2.65613988875874286E-005
1.00000000000000000E+000,1.00000000000000000E+002,1.50000000000000022E-001,9.99999912523263701E-001,8.74767363010860584E-008
1.00000000000000000E+000,1.00000000000000000E+002,2.00000000000000011E-001,9.99999999796296390E-001,2.03703597633448173E-010
1.00000000000000000E+000,1.00000000000000000E+002,2.50000000000000000E-001,9.99999999999679257E-001,3.20720218538151286E-013
1.00000000000000000E+000,1.00000000000000000E+002,2.99999999999999989E-001,9.99999999999999667E-001,3.23447650962473156E-016
1.00000000000000000E+000,1.00000000000000000E+002,3.49999999999999978E-001,1.00000000000000000E+000,1.95585053998285899E-019
1.00000000000000000E+000,1.00000000000000000E+002,3.99999999999999967E-001,1.00000000000000000E+000,6.53318623500084253E-023
1.00000000000000000E+000,1.00000000000000000E+002,4.49999999999999956E-001,1.00000000000000000E+000,1.08709863248920643E-026
1.00000000000000000E+000,1.00000000000000000E+002,4.99999999999999944E-001,1.00000000000000000E+000,7.88860905221017936E-031
1.00000000000000000E+000,1.00000000000000000E+002,5.49999999999999933E-001,1.00000000000000000E+000,2.09532491703988301E-035
1.00000000000000000E+000,1.00000000000000000E+002,5.99999999999999978E-001,1.00000000000000000E+000,1.60693804425899275E-040
1.00000000000000000E+000,1.00000000000000000E+002,6.50000000000000022E-001,1.00000000000000000E+000,2.55155206729866016E-046
1.00000000000000000E+000,1.00000000000000000E+002,7.00000000000000067E-001,1.00000000000000000E+000,5.15377520732006374E-053
1.00000000000000000E+000,1.00000000000000000E+002,7.50000000000000111E-001,1.00000000000000000E+000,6.22301527786082528E-061
1.00000000000000000E+000,1.00000000000000000E+002,8.00000000000000155E-001,1.00000000000000000E+000,1.26765060022813934E-070
1.00000000000000000E+000,1.00000000000000000E+002,8.50000000000000200E-001,1.00000000000000000E+000,4.06561177535158658E-083
1.00000000000000000E+000,1.00000000000000000E+002,9.00000000000000244E-001,1.00000000000000000E+000,9.99999999999742546E-101
1.00000000000000000E+000,1.00000000000000000E+002,9.50000000000000289E-001,1.00000000000000000E+000,7.88860905220571863E-131
2.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000028E-002,9.53579657081199861E-004,9.99046420342918795E-001
2.00000000000000000E+000,5.00000000000000000E-001,1.00000000000000006E-001,3.88253704696051201E-003,9.96117462953039490E-001
2.00000000000000000E+000,5.00000000000000000E-001,1.50000000000000022E-001,8.89897084101461816E-003,9.91101029158985458E-001
2.00000000000000000E+000,5.00000000000000000E-001,2.00000000000000011E-001,1.61300899000925389E-002,9.83869910099907541E-001
2.00000000000000000E+000,5.00000000000000000E-001,2.50000000000000000E-001,2.57214207425065164E-002,9.74278579257493504E-001
2.00000000000000000E+000,5.00000000000000000E-001,2.99999999999999989E-001,3.78409694858131002E-002,9.62159030514186941E-001
2.00000000000000000E+000,5.00000000000000000E-001,3.49999999999999978E-001,5.26847145749203896E-002,9.47315285425079590E-001
2.00000000000000000E+000,5.00000000000000000E-001,3.99999999999999967E-001,7.04839969102199204E-002,9.29516003089780107E-001
2.00000000000000000E+000,5.00000000000000000E-001,4.49999999999999956E-001,9.15156853307812074E-002,9.08484314669218751E-001
2.00000000000000000E+000,5.00000000000000000E-001,4.99999999999999944E-001,1.16116523516815492E-001,8.83883476483184438E-001
2.00000000000000000E+000,5.00000000000000000E-001,5.49999999999999933E-001,1.44703998606330320E-001,8.55296001393669680E-001
2.00000000000000000E+000,5.00000000000000000E-001,5.99999999999999978E-001,1.77807808356221148E-001,8.22192191643778880E-001
2.00000000000000000E+000,5.00000000000000000E-001,6.50000000000000022E-001,2.16119428739300623E-001,7.83880571260699321E-001
2.00000000000000000E+000,5.00000000000000000E-001,7.00000000000000067E-001,2.60574547368025877E-001,7.39425452631974123E-001
2.00000000000000000E+000,5.00000000000000000E-001,7.50000000000000111E-001,3.12500000000000056E-001,6.87500000000000000E-001
2.00000000000000000E+000,5.00000000000000000E-001,8.00000000000000155E-001,3.73900966300059034E-001,6.26099033699941021E-001
2.00000000000000000E+000,5.00000000000000000E-001,8.50000000000000200E-001,4.48099873165443419E-001,5.51900126834556581E-001
2.00000000000000000E+000,5.00000000000000000E-001,9.00000000000000244E-001,5.41469739275585615E-001,4.58530260724414440E-001
2.00000000000000000E+000,5.00000000000000000E-001,9.50000000000000289E-001,6.70179973318781874E-001,3.29820026681218070E-001
2.00000000000000000E+000,1.00000000000000000E+000,5.00000000000000028E-002,2.50000000000000092E-003,9.97500000000000053E-001
2.00000000000000000E+000,1.00000000000000000E+000,1.00000000000000006E-001,1.00000000000000054E-002,9.89999999999999991E-001
2.00000000000000000E+000,1.00000000000000000E+000,1.50000000000000022E-001,2.25000000000000130E-002,9.77500000000000036E-001
2.00000000000000000E+000,1.00000000000000000E+000,2.00000000000000011E-001,4.00000000000000078E-002,9.59999999999999964E-001
2.00000000000000000E+000,1.00000000000000000E+000,2.50000000000000000E-001,6.25000000000000139E-002,9.37500000000000000E-001
2.00000000000000000E+000,1.00000000000000000E+000,2.99999999999999989E-001,8.99999999999999828E-002,9.10000000000000031E-001
2.00000000000000000E+000,1.00000000000000000E+000,3.49999999999999978E-001,1.22499999999999970E-001,8.77500000000000058E-001
2.00000000000000000E+000,1.00000000000000000E+000,3.99999999999999967E-001,1.60000000000000003E-001,8.39999999999999969E-001
2.00000000000000000E+000,1.00000000000000000E+000,4.49999999999999956E-001,2.02499999999999958E-001,7.97500000000000098E-001
2.00000000000000000E+000,1.00000000000000000E+000,4.99999999999999944E-001,2.49999999999999944E-001,7.50000000000000000E-001
2.00000000000000000E+000,1.00000000000000000E+000,5.49999999999999933E-001,3.02499999999999936E-001,6.97500000000000009E-001
2.00000000000000000E+000,1.00000000000000000E+000,5.99999999999999978E-001,3.59999999999999987E-001,6.40000000000000013E-001
2.00000000000000000E+000,1.00000000000000000E+000,6.50000000000000022E-001,4.22500000000000042E-001,5.77499999999999902E-001
2.00000000000000000E+000,1.00000000000000000E+000,7.00000000000000067E-001,4.90000000000000102E-001,5.09999999999999898E-001
2.00000000000000000E+000,1.00000000000000000E+000,7.50000000000000111E-001,5.62499999999999889E-001,4.37500000000000111E-001
2.00000000000000000E+000,1.00000000000000000E+000,8.00000000000000155E-001,6.40000000000000124E-001,3.59999999999999876E-001
2.00000000000000000E+000,1.00000000000000000E+000,8.50000000000000200E-001,7.22500000000000475E-001,2.77499999999999525E-001
2.00000000000000000E+000,1.00000000000000000E+000,9.00000000000000244E-001,8.10000000000000386E-001,1.89999999999999586E-001
2.00000000000000000E+000,1.00000000000000000E+000,9.50000000000000289E-001,9.02500000000000524E-001,9.74999999999994760E-002
2.00000000000000000E+000,2.00000000000000000E+000,5.00000000000000028E-002,7.25000000000000470E-003,9.92750000000000021E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-001,2.80000000000000110E-002,9.71999999999999975E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.50000000000000022E-001,6.07500000000000331E-002,9.39249999999999918E-001
2.00000000000000000E+000,2.00000000000000000E+000,2.00000000000000011E-001,1.04000000000000023E-001,8.95999999999999908E-001
2.00000000000000000E+000,2.00000000000000000E+000,2.50000000000000000E-001,1.56250000000000000E-001,8.43750000000000000E-001
2.00000000000000000E+000,2.00000000000000000E+000,2.99999999999999989E-001,2.15999999999999942E-001,7.84000000000000030E-001
2.00000000000000000E+000,2.00000000000000000E+000,3.49999999999999978E-001,2.81749999999999945E-001,7.18250000000000055E-001
2.00000000000000000E+000,2.00000000000000000E+000,3.99999999999999967E-001,3.52000000000000035E-001,6.47999999999999909E-001
2.00000000000000000E+000,2.00000000000000000E+000,4.49999999999999956E-001,4.25249999999999906E-001,5.74750000000000094E-001
2.00000000000000000E+000,2.00000000000000000E+000,4.99999999999999944E-001,4.99999999999999889E-001,5.00000000000000111E-001
2.00000000000000000E+000,2.00000000000000000E+000,5.49999999999999933E-001,5.74749999999999872E-001,4.25250000000000072E-001
2.00000000000000000E+000,2.00000000000000000E+000,5.99999999999999978E-001,6.47999999999999909E-001,3.52000000000000035E-001
2.00000000000000000E+000,2.00000000000000000E+000,6.50000000000000022E-001,7.18250000000000055E-001,2.81749999999999945E-001
2.00000000000000000E+000,2.00000000000000000E+000,7.00000000000000067E-001,7.84000000000000030E-001,2.15999999999999942E-001
2.00000000000000000E+000,2.00000000000000000E+000,7.50000000000000111E-001,8.43750000000000111E-001,1.56249999999999861E-001
2.00000000000000000E+000,2.00000000000000000E+000,8.00000000000000155E-001,8.96000000000000130E-001,1.03999999999999843E-001
2.00000000000000000E+000,2.00000000000000000E+000,8.50000000000000200E-001,9.39250000000000140E-001,6.07499999999998527E-002
2.00000000000000000E+000,2.00000000000000000E+000,9.00000000000000244E-001,9.72000000000000197E-001,2.79999999999998653E-002
2.00000000000000000E+000,2.00000000000000000E+000,9.50000000000000289E-001,9.92750000000000021E-001,7.24999999999991710E-003
2.00000000000000000E+000,5.00000000000000000E+000,5.00000000000000028E-002,3.27738281250000291E-002,9.67226171874999929E-001
2.00000000000000000E+000,5.00000000000000000E+000,1.00000000000000006E-001,1.14265000000000130E-001,8.85734999999999939E-001
2.00000000000000000E+000,5.00000000000000000E+000,1.50000000000000022E-001,2.23515703125000131E-001,7.76484296874999869E-001
2.00000000000000000E+000,5.00000000000000000E+000,2.00000000000000011E-001,3.44640000000000057E-001,6.55359999999999943E-001
2.00000000000000000E+000,5.00000000000000000E+000,2.50000000000000000E-001,4.66064453125000111E-001,5.33935546874999889E-001
2.00000000000000000E+000,5.00000000000000000E+000,2.99999999999999989E-001,5.79825000000000146E-001,4.20174999999999854E-001
2.00000000000000000E+000,5.00000000000000000E+000,3.49999999999999978E-001,6.80920078124999995E-001,3.19079921875000005E-001
2.00000000000000000E+000,5.00000000000000000E+000,3.99999999999999967E-001,7.66719999999999846E-001,2.33280000000000209E-001
2.00000000000000000E+000,5.00000000000000000E+000,4.49999999999999956E-001,8.36432578125000048E-001,1.63567421874999952E-001
2.00000000000000000E+000,5.00000000000000000E+000,4.99999999999999944E-001,8.90625000000000000E-001,1.09374999999999972E-001
2.00000000000000000E+000,5.00000000000000000E+000,5.49999999999999933E-001,9.30801953125000026E-001,6.91980468750000299E-002
2.00000000000000000E+000,5.00000000000000000E+000,5.99999999999999978E-001,9.59039999999999893E-001,4.09600000000000380E-002
2.00000000000000000E+000,5.00000000000000000E+000,6.50000000000000022E-001,9.77678203124999978E-001,2.23217968749999940E-002
2.00000000000000000E+000,5.00000000000000000E+000,7.00000000000000067E-001,9.89064999999999972E-001,1.09350000000000003E-002
2.00000000000000000E+000,5.00000000000000000E+000,7.50000000000000111E-001,9.95361328125000000E-001,4.63867187499999480E-003
2.00000000000000000E+000,5.00000000000000000E+000,8.00000000000000155E-001,9.98399999999999954E-001,1.59999999999999444E-003
2.00000000000000000E+000,5.00000000000000000E+000,8.50000000000000200E-001,9.99601328125000022E-001,3.98671874999997444E-004
2.00000000000000000E+000,5.00000000000000000E+000,9.00000000000000244E-001,9.99945000000000084E-001,5.49999999999993447E-005
2.00000000000000000E+000,5.00000000000000000E+000,9.50000000000000289E-001,9.99998203124999985E-001,1.79687499999995220E-006
2.00000000000000000E+000,1.50000000000000000E+001,5.00000000000000028E-002,1.89240347220431676E-001,8.10759652779568296E-001
2.00000000000000000E+000,1.50000000000000000E+001,1.00000000000000006E-001,4.85272169763377892E-001,5.14727830236622053E-001
2.00000000000000000E+000,1.50000000000000000E+001,1.50000000000000022E-001,7.16098787920931956E-001,2.83901212079068044E-001
2.00000000000000000E+000,1.50000000000000000E+001,2.00000000000000011E-001,8.59262511644672045E-001,1.40737488355327955E-001
2.00000000000000000E+000,1.50000000000000000E+001,2.50000000000000000E-001,9.36523560201749206E-001,6.34764397982507944E-002
2.00000000000000000E+000,1.50000000000000000E+001,2.99999999999999989E-001,9.73888411695313483E-001,2.61115883046864929E-002
2.00000000000000000E+000,1.50000000000000000E+001,3.49999999999999978E-001,9.90237065694028695E-001,9.76293430597128739E-003
2.00000000000000000E+000,1.50000000000000000E+001,3.99999999999999967E-001,9.96708705107967941E-001,3.29129489203201309E-003
2.00000000000000000E+000,1.50000000000000000E+001,4.49999999999999956E-001,9.99012033895478213E-001,9.87966104521828970E-004
2.00000000000000000E+000,1.50000000000000000E+001,4.99999999999999944E-001,9.99740600585937500E-001,2.59399414062500217E-004
2.00000000000000000E+000,1.50000000000000000E+001,5.49999999999999933E-001,9.99941879486942353E-001,5.81205130577242747E-005
2.00000000000000000E+000,1.50000000000000000E+001,5.99999999999999978E-001,9.99989262581760019E-001,1.07374182400000085E-005
2.00000000000000000E+000,1.50000000000000000E+001,6.50000000000000022E-001,9.99998442496147666E-001,1.55750385229147707E-006
2.00000000000000000E+000,1.50000000000000000E+001,7.00000000000000067E-001,9.99999834987569503E-001,1.65012430499999810E-007
2.00000000000000000E+000,1.50000000000000000E+001,7.50000000000000111E-001,9.99999988591298461E-001,1.14087015390395506E-008
2.00000000000000000E+000,1.50000000000000000E+001,8.00000000000000155E-001,9.99999999574015974E-001,4.25983999999994618E-010
2.00000000000000000E+000,1.50000000000000000E+001,8.50000000000000200E-001,9.99999999993979038E-001,6.02104099273670529E-012
2.00000000000000000E+000,1.50000000000000000E+001,9.00000000000000244E-001,9.99999999999985567E-001,1.44999999999994681E-014
2.00000000000000000E+000,1.50000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,4.65393066406211617E-019
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000028E-002,4.63403090142655905E-001,5.36596909857344095E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-001,8.30435366899135219E-001,1.69564633100864809E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.50000000000000022E-001,9.58030822228657764E-001,4.19691777713422295E-002
2.00000000000000000E+000,3.00000000000000000E+001,2.00000000000000011E-001,9.91334419725002358E-001,8.66558027499766959E-003
2.00000000000000000E+000,3.00000000000000000E+001,2.50000000000000000E-001,9.98482052233554906E-001,1.51794776644512673E-003
2.00000000000000000E+000,3.00000000000000000E+001,2.99999999999999989E-001,9.99774606597093052E-001,2.25393402906922617E-004
2.00000000000000000E+000,3.00000000000000000E+001,3.49999999999999978E-001,9.99971939297484180E-001,2.80607025157421589E-005
2.00000000000000000E+000,3.00000000000000000E+001,3.99999999999999967E-001,9.99997126039043671E-001,2.87396095636954837E-006
2.00000000000000000E+000,3.00000000000000000E+001,4.49999999999999956E-001,9.99999764360177457E-001,2.35639822575126690E-007
2.00000000000000000E+000,3.00000000000000000E+001,4.99999999999999944E-001,9.99999985098838806E-001,1.49011611938476728E-008
2.00000000000000000E+000,3.00000000000000000E+001,5.49999999999999933E-001,9.99999999309102772E-001,6.90897246651616943E-010
2.00000000000000000E+000,3.00000000000000000E+001,5.99999999999999978E-001,9.99999999978094412E-001,2.19055085875300491E-011
2.00000000000000000E+000,3.00000000000000000E+001,6.50000000000000022E-001,9.99999999999569678E-001,4.30323626808066822E-013
2.00000000000000000E+000,3.00000000000000000E+001,7.00000000000000067E-001,9.99999999999995448E-001,4.52960490608226587E-015
2.00000000000000000E+000,3.00000000000000000E+001,7.50000000000000111E-001,1.00000000000000000E+000,2.03830008427271906E-017
2.00000000000000000E+000,3.00000000000000000E+001,8.00000000000000155E-001,1.00000000000000000E+000,2.68435455999994154E-020
2.00000000000000000E+000,3.00000000000000000E+001,8.50000000000000200E-001,1.00000000000000000E+000,5.08140306967122185E-024
2.00000000000000000E+000,3.00000000000000000E+001,9.00000000000000244E-001,1.00000000000000000E+000,2.79999999999980237E-029
2.00000000000000000E+000,3.00000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,2.74740159511521682E-038
2.00000000000000000E+000,1.00000000000000000E+002,5.00000000000000028E-002,9.64476824677995892E-001,3.55231753220041080E-002
2.00000000000000000E+000,1.00000000000000000E+002,1.00000000000000006E-001,9.99707824612236617E-001,2.92175387763462006E-004
2.00000000000000000E+000,1.00000000000000000E+002,1.50000000000000022E-001,9.99998600372219215E-001,1.39962778081737990E-006
2.00000000000000000E+000,1.00000000000000000E+002,2.00000000000000011E-001,9.99999995722224533E-001,4.27777555030242211E-009
2.00000000000000000E+000,1.00000000000000000E+002,2.50000000000000000E-001,9.99999999991661337E-001,8.33872568199192253E-012
2.00000000000000000E+000,1.00000000000000000E+002,2.99999999999999989E-001,9.99999999999990008E-001,1.00268771798367372E-014
2.00000000000000000E+000,1.00000000000000000E+002,3.49999999999999978E-001,1.00000000000000000E+000,7.04106194393831046E-018
2.00000000000000000E+000,1.00000000000000000E+002,3.99999999999999967E-001,1.00000000000000000E+000,2.67860635635034331E-021
2.00000000000000000E+000,1.00000000000000000E+002,4.49999999999999956E-001,1.00000000000000000E+000,5.00065370945039940E-025
2.00000000000000000E+000,1.00000000000000000E+002,4.99999999999999944E-001,1.00000000000000000E+000,4.02319061662712770E-029
2.00000000000000000E+000,1.00000000000000000E+002,5.49999999999999933E-001,1.00000000000000000E+000,1.17338195354233735E-033
2.00000000000000000E+000,1.00000000000000000E+002,5.99999999999999978E-001,1.00000000000000000E+000,9.80232206997980727E-039
2.00000000000000000E+000,1.00000000000000000E+002,6.50000000000000022E-001,1.00000000000000000E+000,1.68402436441711481E-044
2.00000000000000000E+000,1.00000000000000000E+002,7.00000000000000067E-001,1.00000000000000000E+000,3.65918039719724308E-051
2.00000000000000000E+000,1.00000000000000000E+002,7.50000000000000111E-001,1.00000000000000000E+000,4.72949161117429171E-059
2.00000000000000000E+000,1.00000000000000000E+002,8.00000000000000155E-001,1.00000000000000000E+000,1.02679698618477763E-068
2.00000000000000000E+000,1.00000000000000000E+002,8.50000000000000200E-001,1.00000000000000000E+000,3.49642612680241288E-081
2.00000000000000000E+000,1.00000000000000000E+002,9.00000000000000244E-001,1.00000000000000000E+000,9.09999999999778121E-099
2.00000000000000000E+000,1.00000000000000000E+002,9.50000000000000289E-001,1.00000000000000000E+000,7.57306469011759400E-129
5.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000028E-002,7.85599217874793988E-008,9.99999921440078210E-001
5.00000000000000000E+000,5.00000000000000000E-001,1.00000000000000006E-001,2.57058969922937442E-006,9.99997429410300787E-001
5.00000000000000000E+000,5.00000000000000000E-001,1.50000000000000022E-001,1.99823105743669843E-005,9.99980017689425571E-001
5.00000000000000000E+000,5.00000000000000000E-001,2.00000000000000011E-001,8.63021615315425243E-005,9.99913697838468396E-001
5.00000000000000000E+000,5.00000000000000000E-001,2.50000000000000000E-001,2.70295747254617599E-004,9.99729704252745321E-001
5.00000000000000000E+000,5.00000000000000000E-001,2.99999999999999989E-001,6.91303385762975916E-004,9.99308696614237046E-001
5.00000000000000000E+000,5.00000000000000000E-001,3.49999999999999978E-001,1.53838915689958320E-003,9.98461610843100367E-001
5.00000000000000000E+000,5.00000000000000000E-001,3.99999999999999967E-001,3.09408668621089173E-003,9.96905913313789083E-001
5.00000000000000000E+000,5.00000000000000000E-001,4.49999999999999956E-001,5.76462290700404355E-003,9.94235377092995920E-001
5.00000000000000000E+000,5.00000000000000000E-001,4.99999999999999944E-001,1.01195597354337089E-002,9.89880440264566230E-001
5.00000000000000000E+000,5.00000000000000000E-001,5.49999999999999933E-001,1.69456323687416713E-002,9.83054367631258308E-001
5.00000000000000000E+000,5.00000000000000000E-001,5.99999999999999978E-001,2.73229202029585880E-002,9.72677079797041433E-001
5.00000000000000000E+000,5.00000000000000000E-001,6.50000000000000022E-001,4.27379935783813794E-002,9.57262006421618628E-001
5.00000000000000000E+000,5.00000000000000000E-001,7.00000000000000067E-001,6.52622461689082028E-002,9.34737753831091811E-001
5.00000000000000000E+000,5.00000000000000000E-001,7.50000000000000111E-001,9.78546142578125971E-002,9.02145385742187389E-001
5.00000000000000000E+000,5.00000000000000000E-001,8.00000000000000155E-001,1.44927605404080534E-001,8.55072394595919438E-001
5.00000000000000000E+000,5.00000000000000000E-001,8.50000000000000200E-001,2.13556786215150451E-001,7.86443213784849604E-001
5.00000000000000000E+000,5.00000000000000000E-001,9.00000000000000244E-001,3.16642915020012850E-001,6.83357084979987150E-001
5.00000000000000000E+000,5.00000000000000000E-001,9.50000000000000289E-001,4.84791213098398344E-001,5.15208786901601656E-001
5.00000000000000000E+000,1.00000000000000000E+000,5.00000000000000028E-002,3.12500000000000079E-007,9.99999687500000012E-001
5.00000000000000000E+000,1.00000000000000000E+000,1.00000000000000006E-001,1.00000000000000093E-005,9.99989999999999934E-001
5.00000000000000000E+000,1.00000000000000000E+000,1.50000000000000022E-001,7.59375000000000772E-005,9.99924062499999988E-001
5.00000000000000000E+000,1.00000000000000000E+000,2.00000000000000011E-001,3.20000000000000080E-004,9.99680000000000013E-001
5.00000000000000000E+000,1.00000000000000000E+000,2.50000000000000000E-001,9.76562500000000217E-004,9.99023437500000000E-001
5.00000000000000000E+000,1.00000000000000000E+000,2.99999999999999989E-001,2.42999999999999900E-003,9.97570000000000068E-001
5.00000000000000000E+000,1.00000000000000000E+000,3.49999999999999978E-001,5.25218749999999644E-003,9.94747812499999995E-001
5.00000000000000000E+000,1.00000000000000000E+000,3.99999999999999967E-001,1.02399999999999991E-002,9.89759999999999973E-001
5.00000000000000000E+000,1.00000000000000000E+000,4.49999999999999956E-001,1.84528124999999814E-002,9.81547187500000029E-001
5.00000000000000000E+000,1.00000000000000000E+000,4.99999999999999944E-001,3.12499999999999827E-002,9.68750000000000000E-001
5.00000000000000000E+000,1.00000000000000000E+000,5.49999999999999933E-001,5.03284374999999756E-002,9.49671562500000066E-001
5.00000000000000000E+000,1.00000000000000000E+000,5.99999999999999978E-001,7.77599999999999680E-002,9.22240000000000060E-001
5.00000000000000000E+000,1.00000000000000000E+000,6.50000000000000022E-001,1.16029062500000002E-001,8.83970937499999998E-001
5.00000000000000000E+000,1.00000000000000000E+000,7.00000000000000067E-001,1.68070000000000053E-001,8.31929999999999947E-001
5.00000000000000000E+000,1.00000000000000000E+000,7.50000000000000111E-001,2.37304687500000083E-001,7.62695312499999889E-001
5.00000000000000000E+000,1.00000000000000000E+000,8.00000000000000155E-001,3.27680000000000249E-001,6.72319999999999807E-001
5.00000000000000000E+000,1.00000000000000000E+000,8.50000000000000200E-001,4.43705312500000559E-001,5.56294687499999441E-001
5.00000000000000000E+000,1.00000000000000000E+000,9.00000000000000244E-001,5.90490000000000848E-001,4.09509999999999152E-001
5.00000000000000000E+000,1.00000000000000000E+000,9.50000000000000289E-001,7.73780937500001209E-001,2.26219062499998819E-001
5.00000000000000000E+000,2.00000000000000000E+000,5.00000000000000028E-002,1.79687500000000323E-006,9.99998203124999985E-001
5.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-001,5.50000000000001104E-005,9.99944999999999973E-001
5.00000000000000000E+000,2.00000000000000000E+000,1.50000000000000022E-001,3.98671875000000534E-004,9.99601328125000022E-001
5.00000000000000000E+000,2.00000000000000000E+000,2.00000000000000011E-001,1.60000000000000138E-003,9.98399999999999954E-001
5.00000000000000000E+000,2.00000000000000000E+000,2.50000000000000000E-001,4.63867187500000260E-003,9.95361328125000000E-001
5.00000000000000000E+000,2.00000000000000000E+000,2.99999999999999989E-001,1.09350000000000003E-002,9.89064999999999972E-001
5.00000000000000000E+000,2.00000000000000000E+000,3.49999999999999978E-001,2.23217968749999940E-002,9.77678203124999978E-001
5.00000000000000000E+000,2.00000000000000000E+000,3.99999999999999967E-001,4.09600000000000034E-002,9.59040000000000004E-001
5.00000000000000000E+000,2.00000000000000000E+000,4.49999999999999956E-001,6.91980468749999744E-002,9.30801953125000026E-001
5.00000000000000000E+000,2.00000000000000000E+000,4.99999999999999944E-001,1.09374999999999958E-001,8.90625000000000000E-001
5.00000000000000000E+000,2.00000000000000000E+000,5.49999999999999933E-001,1.63567421874999924E-001,8.36432578125000048E-001
5.00000000000000000E+000,2.00000000000000000E+000,5.99999999999999978E-001,2.33279999999999960E-001,7.66720000000000068E-001
5.00000000000000000E+000,2.00000000000000000E+000,6.50000000000000022E-001,3.19079921875000005E-001,6.80920078124999995E-001
5.00000000000000000E+000,2.00000000000000000E+000,7.00000000000000067E-001,4.20175000000000187E-001,5.79824999999999813E-001
5.00000000000000000E+000,2.00000000000000000E+000,7.50000000000000111E-001,5.33935546875000222E-001,4.66064453124999778E-001
5.00000000000000000E+000,2.00000000000000000E+000,8.00000000000000155E-001,6.55360000000000498E-001,3.44639999999999502E-001
5.00000000000000000E+000,2.00000000000000000E+000,8.50000000000000200E-001,7.76484296875000535E-001,2.23515703124999521E-001
5.00000000000000000E+000,2.00000000000000000E+000,9.00000000000000244E-001,8.85735000000000383E-001,1.14264999999999575E-001
5.00000000000000000E+000,2.00000000000000000E+000,9.50000000000000289E-001,9.67226171875000373E-001,3.27738281249996752E-002
5.00000000000000000E+000,5.00000000000000000E+000,5.00000000000000028E-002,3.32222070312500415E-005,9.99966777792968831E-001
5.00000000000000000E+000,5.00000000000000000E+000,1.00000000000000006E-001,8.90920000000001424E-004,9.99109079999999983E-001
5.00000000000000000E+000,5.00000000000000000E+000,1.50000000000000022E-001,5.62866310546875429E-003,9.94371336894531277E-001
5.00000000000000000E+000,5.00000000000000000E+000,2.00000000000000011E-001,1.95814399999999951E-002,9.80418559999999939E-001
5.00000000000000000E+000,5.00000000000000000E+000,2.50000000000000000E-001,4.89273071289062639E-002,9.51072692871093750E-001
5.00000000000000000E+000,5.00000000000000000E+000,2.99999999999999989E-001,9.88086599999999371E-002,9.01191340000000007E-001
5.00000000000000000E+000,5.00000000000000000E+000,3.49999999999999978E-001,1.71719285527343696E-001,8.28280714472656276E-001
5.00000000000000000E+000,5.00000000000000000E+000,3.99999999999999967E-001,2.66567680000000196E-001,7.33432319999999804E-001
5.00000000000000000E+000,5.00000000000000000E+000,4.49999999999999956E-001,3.78579054550781224E-001,6.21420945449218776E-001
