# a, p, q, x, ierr
2.50000000000000000E+001,1.00000000000000006E-001,9.00000000000000022E-001,1.88443241969892590E+001,1
2.50000000000000000E+001,2.00000000000000011E-001,8.00000000000000044E-001,2.07246053368101144E+001,1
2.50000000000000000E+001,2.99999999999999989E-001,6.99999999999999956E-001,2.21566534886620090E+001,1
2.50000000000000000E+001,4.00000000000000022E-001,5.99999999999999978E-001,2.34318880776044693E+001,1
2.50000000000000000E+001,5.00000000000000000E-001,5.00000000000000000E-001,2.46674683669884267E+001,1
2.50000000000000000E+001,5.99999999999999978E-001,4.00000000000000022E-001,2.59457919372893393E+001,1
2.50000000000000000E+001,6.99999999999999956E-001,3.00000000000000044E-001,2.73613969842055269E+001,1
2.50000000000000000E+001,8.00000000000000044E-001,1.99999999999999956E-001,2.90818982899641973E+001,1
2.50000000000000000E+001,9.00000000000000022E-001,9.99999999999999778E-002,3.15835605028631683E+001,1
2.50000000000000000E+001,9.49999999999999956E-001,5.00000000000000444E-002,3.37524032747706144E+001,1
2.50000000000000000E+001,9.89999999999999991E-001,1.00000000000000089E-002,3.80769456245063651E+001,1
2.50000000000000000E+001,9.98999999999999999E-001,1.00000000000000089E-003,4.33304075952017556E+001,1
2.50000000000000000E+001,9.99900000000000011E-001,9.99999999999889866E-005,4.79843742390819230E+001,2
2.50000000000000000E+001,9.99999989999999950E-001,1.00000000502475928E-008,6.38504609928189879E+001,1
2.50000000000000000E+001,9.99999999999000022E-001,9.99977878279878496E-013,7.76661185301738755E+001,2
5.00000000000000000E+001,9.99999999999999980E-013,9.99999999999000022E-001,1.50420837930809217E+001,2
5.00000000000000000E+001,1.00000000000000002E-008,9.99999989999999950E-001,1.98572361777284883E+001,1
5.00000000000000000E+001,1.00000000000000005E-004,9.99900000000000011E-001,2.78622992252508581E+001,1
5.00000000000000000E+001,1.00000000000000002E-003,9.98999999999999999E-001,3.09589696034683222E+001,1
5.00000000000000000E+001,1.00000000000000002E-002,9.89999999999999991E-001,3.50324474626999134E+001,1
5.00000000000000000E+001,5.00000000000000028E-002,9.49999999999999956E-001,3.89647325825086313E+001,1
5.00000000000000000E+001,1.00000000000000006E-001,9.00000000000000022E-001,4.11790679061785667E+001,1
5.00000000000000000E+001,2.00000000000000011E-001,8.00000000000000044E-001,4.39726679613754996E+001,1
5.00000000000000000E+001,2.99999999999999989E-001,6.99999999999999956E-001,4.60644721694483437E+001,1
5.00000000000000000E+001,4.00000000000000022E-001,5.99999999999999978E-001,4.79039239289867780E+001,1
5.00000000000000000E+001,5.00000000000000000E-001,5.00000000000000000E-001,4.96670646179942281E+001,1
5.00000000000000000E+001,5.99999999999999978E-001,4.00000000000000022E-001,5.14729721077284097E+001,1
5.00000000000000000E+001,6.99999999999999956E-001,3.00000000000000044E-001,5.34528803269225534E+001,1
5.00000000000000000E+001,8.00000000000000044E-001,1.99999999999999956E-001,5.58333565791451676E+001,1
5.00000000000000000E+001,9.00000000000000022E-001,9.99999999999999778E-002,5.92490019055310526E+001,1
5.00000000000000000E+001,9.49999999999999956E-001,5.00000000000000444E-002,6.21710567020020335E+001,1
5.00000000000000000E+001,9.89999999999999991E-001,1.00000000000000089E-002,6.79033615855133803E+001,1
5.00000000000000000E+001,9.98999999999999999E-001,1.00000000000000089E-003,7.47246263895193437E+001,1
5.00000000000000000E+001,9.99900000000000011E-001,9.99999999999889866E-005,8.06593284795239924E+001,1
5.00000000000000000E+001,9.99999989999999950E-001,1.00000000502475928E-008,1.00315954358753274E+002,2
5.00000000000000000E+001,9.99999999999000022E-001,9.99977878279878496E-013,1.16905321682554245E+002,2
1.00000000000000000E+002,9.99999999999999980E-013,9.99999999999000022E-001,4.48860220300176351E+001,1
1.00000000000000000E+002,1.00000000000000002E-008,9.99999989999999950E-001,5.36214485430836234E+001,1
1.00000000000000000E+002,1.00000000000000005E-004,9.99900000000000011E-001,6.70077382355439397E+001,1
1.00000000000000000E+002,1.00000000000000002E-003,9.98999999999999999E-001,7.19213974950004058E+001,1
1.00000000000000000E+002,1.00000000000000002E-002,9.89999999999999991E-001,7.82159830537958243E+001,1
1.00000000000000000E+002,5.00000000000000028E-002,9.49999999999999956E-001,8.41392772183141915E+001,1
1.00000000000000000E+002,1.00000000000000006E-001,9.00000000000000022E-001,8.74176364995936552E+001,1
1.00000000000000000E+002,2.00000000000000011E-001,8.00000000000000044E-001,9.15013954031343246E+001,1
1.00000000000000000E+002,2.99999999999999989E-001,6.99999999999999956E-001,9.45242993588807252E+001,1
1.00000000000000000E+002,4.00000000000000022E-001,5.99999999999999978E-001,9.71596668101146150E+001,1
1.00000000000000000E+002,5.00000000000000000E-001,5.00000000000000000E-001,9.96668649193154721E+001,1
1.00000000000000000E+002,5.99999999999999978E-001,4.00000000000000022E-001,1.02216841406867360E+002,1
1.00000000000000000E+002,6.99999999999999956E-001,3.00000000000000044E-001,1.04992707678865187E+002,1
1.00000000000000000E+002,8.00000000000000044E-001,1.99999999999999956E-001,1.08304391619014126E+002,1
1.00000000000000000E+002,9.00000000000000022E-001,9.99999999999999778E-002,1.13010523859844469E+002,1
1.00000000000000000E+002,9.49999999999999956E-001,5.00000000000000444E-002,1.16997134446162462E+002,1
1.00000000000000000E+002,9.89999999999999991E-001,1.00000000000000089E-002,1.24722561490720793E+002,1
1.00000000000000000E+002,9.98999999999999999E-001,1.00000000000000089E-003,1.33770263911378606E+002,1
1.00000000000000000E+002,9.99900000000000011E-001,9.99999999999889866E-005,1.41530126912121119E+002,1
1.00000000000000000E+002,9.99999989999999950E-001,1.00000000502475928E-008,1.66629852201131314E+002,2
1.00000000000000000E+002,9.99999999999000022E-001,9.99977878279878496E-013,1.87248001739186009E+002,2
5.00000000000000000E+002,9.99999999999999980E-013,9.99999999999000022E-001,3.58474739394748781E+002,2
5.00000000000000000E+002,1.00000000000000002E-008,9.99999989999999950E-001,3.84497861394193876E+002,1
5.00000000000000000E+002,1.00000000000000005E-004,9.99900000000000011E-001,4.21084073282725228E+002,1
5.00000000000000000E+002,1.00000000000000002E-003,9.98999999999999999E-001,4.33739541303638418E+002,1
5.00000000000000000E+002,1.00000000000000002E-002,9.89999999999999991E-001,4.49456223464806612E+002,1
5.00000000000000000E+002,5.00000000000000028E-002,9.49999999999999956E-001,4.63797181510489509E+002,1
5.00000000000000000E+002,1.00000000000000006E-001,9.00000000000000022E-001,4.71566281171445951E+002,1
5.00000000000000000E+002,2.00000000000000011E-001,8.00000000000000044E-001,4.81090154599346249E+002,1
5.00000000000000000E+002,2.99999999999999989E-001,6.99999999999999956E-001,4.88036795628887091E+002,1
5.00000000000000000E+002,4.00000000000000022E-001,5.99999999999999978E-001,4.94025269636741655E+002,1
5.00000000000000000E+002,5.00000000000000000E-001,5.00000000000000000E-001,4.99666706201690431E+002,1
5.00000000000000000E+002,5.99999999999999978E-001,4.00000000000000022E-001,5.05350930320956650E+002,1
5.00000000000000000E+002,6.99999999999999956E-001,3.00000000000000044E-001,5.11479936735944648E+002,1
5.00000000000000000E+002,8.00000000000000044E-001,1.99999999999999956E-001,5.18715443389310963E+002,1
5.00000000000000000E+002,9.00000000000000022E-001,9.99999999999999778E-002,5.28861950690807021E+002,1
5.00000000000000000E+002,9.49999999999999956E-001,5.00000000000000444E-002,5.37339724401720446E+002,1
5.00000000000000000E+002,9.89999999999999991E-001,1.00000000000000089E-002,5.53484497176108675E+002,1
5.00000000000000000E+002,9.98999999999999999E-001,1.00000000000000089E-003,5.71958546309839562E+002,1
5.00000000000000000E+002,9.99900000000000011E-001,9.99999999999889866E-005,5.87466748292080183E+002,1
5.00000000000000000E+002,9.99999989999999950E-001,1.00000000502475928E-008,6.35816143562432558E+002,1
5.00000000000000000E+002,9.99999999999000022E-001,9.99977878279878496E-013,6.73810110882318440E+002,2
