# dfn, dfd, f, cdf, sf
5,2,4.2999999999999998,0.80062010922891269,0.19937989077108728
5,2,4.5499999999999998,0.81005684153408175,0.18994315846591822
5,2,4.7999999999999998,0.81864334253014959,0.18135665746985041
5,2,5.0499999999999998,0.82648921280013488,0.17351078719986518
5,2,5.2999999999999998,0.83368605053116651,0.16631394946883354
5,2,5.5499999999999998,0.84031098997741149,0.15968901002258853
5,2,5.7999999999999998,0.84642943968481232,0.15357056031518765
5,2,6.0499999999999998,0.85209722321163417,0.14790277678836583
5,2,6.2999999999999998,0.85736226864513176,0.14263773135486824
5,2,6.5499999999999998,0.86226595379140791,0.13773404620859206
5,2,6.7999999999999998,0.86684418601352464,0.13315581398647539
5,2,7.0499999999999998,0.87112827570204976,0.1288717242979503
5,2,7.2999999999999998,0.87514564787417204,0.12485435212582793
5,2,7.5499999999999998,0.8789204257839347,0.12107957421606529
5,2,7.7999999999999998,0.88247391257190366,0.11752608742809641
5,2,8.0500000000000007,0.88582499111481239,0.11417500888518764
5,2,8.3000000000000007,0.88899045781259667,0.11100954218740332
5,2,8.5500000000000007,0.89198530268782938,0.10801469731217059
5,2,8.8000000000000007,0.89482294559608189,0.10517705440391809
5,2,9.0500000000000007,0.89751543635655306,0.10248456364344692
5,2,9.3000000000000007,0.90007362506556632,0.099926374934433695
5,2,9.5500000000000007,0.90250730764468667,0.097492692355313354
5,2,9.8000000000000007,0.9048253507212134,0.095174649278786605
5,5,0.050000000000000003,0.0025522607198724318,0.99744773928012753
5,5,0.29999999999999999,0.10620909869618032,0.89379090130381966
5,5,0.55000000000000004,0.26381947601535072,0.73618052398464928
5,5,0.80000000000000004,0.40626706537206153,0.59373293462793852
5,5,1.05,0.52069692461164441,0.47930307538835565
5,5,1.3,0.60977706793336506,0.39022293206663494
5,5,1.55,0.67885158153728842,0.32114841846271158
5,5,1.8,0.73274538569947967,0.26725461430052039
5,5,2.0499999999999998,0.77521486943318751,0.22478513056681251
5,5,2.2999999999999998,0.80905542831652633,0.1909445716834737
5,5,2.5499999999999998,0.83632245280160189,0.16367754719839808
5,5,2.7999999999999998,0.85852910247196379,0.14147089752803618
5,5,3.0499999999999998,0.87679720209213019,0.12320279790786985
5,5,3.2999999999999998,0.89196641572740964,0.10803358427259034
5,5,3.5499999999999998,0.90467184149398183,0.095328158506018196
5,5,3.7999999999999998,0.91539900052070666,0.084600999479293296
5,5,4.0499999999999998,0.92452296434172565,0.075477035658274405
5,5,4.2999999999999998,0.93233640463395107,0.067663595366048865
5,5,4.5499999999999998,0.93906988529115276,0.060930114708847308
5,5,4.7999999999999998,0.94490668664372313,0.055093313356276846
5,5,5.0499999999999998,0.94999374347510024,0.05000625652489981
5,5,5.2999999999999998,0.95444979535240837,0.045550204647591658
5,5,5.5499999999999998,0.9583715180516853,0.041628481948314686
5,5,5.7999999999999998,0.96183817877841193,0.038161821221588087
5,5,6.0499999999999998,0.96491520180645907,0.035084798193540871
5,5,6.2999999999999998,0.96765692253217195,0.032343077467828031
5,5,6.5499999999999998,0.97010873167851153,0.02989126832148847
5,5,6.7999999999999998,0.97230875736400002,0.027691242635999959
5,5,7.0499999999999998,0.97428919414253778,0.02571080585746216
5,5,7.2999999999999998,0.9760773602822701,0.02392263971772992
5,5,7.5499999999999998,0.97769654430671316,0.022303455693286855
5,5,7.7999999999999998,0.97916668697525189,0.020833313024748112
5,5,8.0500000000000007,0.98050493390532278,0.019495066094677237
5,5,8.3000000000000007,0.98172608586265564,0.018273914137344385
5,5,8.5500000000000007,0.98284296760967416,0.017157032390325826
5,5,8.8000000000000007,0.98386673156378202,0.016133268436217985
5,5,9.0500000000000007,0.98480710898710333,0.015192891012896684
5,5,9.3000000000000007,0.98567261872487832,0.014327381275121662
5,5,9.5500000000000007,0.98647074142491809,0.013529258575081915
5,5,9.8000000000000007,0.98720806555365814,0.012791934446341869
5,10,0.050000000000000003,0.0020320180685846133,0.99796798193141534
5,10,0.29999999999999999,0.098042018368932615,0.90195798163106744
5,10,0.55000000000000004,0.26429070330433591,0.73570929669566409
5,10,0.80000000000000004,0.42579902202690117,0.57420097797309877
5,10,1.05,0.55903907340299841,0.44096092659700159
5,10,1.3,0.66238396671910293,0.33761603328089712
5,10,1.55,0.74063460016478821,0.25936539983521179
5,10,1.8,0.79944732219125825,0.20055267780874173
5,10,2.0499999999999998,0.84368203676453524,0.15631796323546476
5,10,2.2999999999999998,0.87711330871045767,0.1228866912895423
5,10,2.5499999999999998,0.90255510222428614,0.097444897775713871
5,10,2.7999999999999998,0.92207066533948123,0.077929334660518781
5,10,3.0499999999999998,0.93716528896395279,0.06283471103604725
5,10,3.2999999999999998,0.94893838615792703,0.051061613842072945
5,10,3.5499999999999998,0.95819645930345287,0.041803540696547119
5,10,3.7999999999999998,0.96553481363880078,0.034465186361199211
5,10,4.0499999999999998,0.97139601651964647,0.028603983480353468
5,10,4.2999999999999998,0.9761115983846359,0.0238884016153641
5,10,4.5499999999999998,0.97993184670297939,0.020068153297020611
5,10,4.7999999999999998,0.9830471819054778,0.016952818094522256
5,10,5.0499999999999998,0.98560358115241109,0.014396418847588913
5,10,5.2999999999999998,0.98771378033152168,0.012286219668478376
5,10,5.5499999999999998,0.98946546694083093,0.010534533059169137
5,10,5.7999999999999998,0.99092731541317025,0.0090726845868297698
5,10,6.0499999999999998,0.99215346530969017,0.0078465346903098532
5,10,6.2999999999999998,0.99318686799571632,0.0068131320042836754
5,10,6.5499999999999998,0.99406180532734201,0.0059381946726579891
5,10,6.7999999999999998,0.99480579821732396,0.0051942017826760957
5,10,7.0499999999999998,0.99544106251187492,0.0045589374881250637
5,10,7.2999999999999998,0.99598562670894575,0.0040143732910543082
5,10,7.5499999999999998,0.99645419540083036,0.0035458045991695834
5,10,7.7999999999999998,0.99685882028675921,0.0031411797132407204
5,10,8.0500000000000007,0.99720942465143669,0.0027905753485632963
5,10,8.3000000000000007,0.99751421558643316,0.0024857844135668231
5,10,8.5500000000000007,0.9977800097126811,0.0022199902873188729
5,10,8.8000000000000007,0.99801249187739893,0.001987508122601006
5,10,9.0500000000000007,0.99821642163330204,0.001783578366697949
5,10,9.3000000000000007,0.99839579882389151,0.0016042011761085093
5,10,9.5500000000000007,0.99855399698162106,0.0014460030183789498
5,10,9.8000000000000007,0.99869387126891374,0.0013061287310863429
5,30,0.050000000000000003,0.001689776380165853,0.99831022361983413
5,30,0.29999999999999999,0.091031927828022108,0.90896807217197795
5,30,0.55000000000000004,0.2629691887761591,0.73703081122384084
5,30,0.80000000000000004,0.44150773305008589,0.55849226694991416
5,30,1.05,0.59286929882838524,0.40713070117161476
5,30,1.3,0.70972733537070598,0.29027266462929402
5,30,1.55,0.7955867025071115,0.20441329749288845
5,30,1.8,0.85694291555214974,0.14305708444785026
5,30,2.0499999999999998,0.90010830269271991,0.099891697307280036
5,30,2.2999999999999998,0.93022330000337949,0.069776699996620506
5,30,2.5499999999999998,0.95115489802254416,0.048845101977455917
5,30,2.7999999999999998,0.96569298304820061,0.03430701695179933
5,30,3.0499999999999998,0.97580362715910396,0.024196372840895999
5,30,3.2999999999999998,0.98285409075897068,0.017145909241029381
5,30,3.5499999999999998,0.98778849888028364,0.01221150111971641
5,30,3.7999999999999998,0.99125676030468413,0.0087432396953158725
5,30,4.0499999999999998,0.99370603182184281,0.0062939681781572108
5,30,4.2999999999999998,0.99544436770269185,0.0045556322973081395
5,30,4.5499999999999998,0.99668452818162034,0.003315471818379601
5,30,4.7999999999999998,0.99757395571930163,0.0024260442806983439
5,30,5.0499999999999998,0.99821523514569499,0.0017847648543050699
5,30,5.2999999999999998,0.99868005520754788,0.001319944792452139
5,30,5.5499999999999998,0.99901874817086389,0.00098125182913603526
5,30,5.7999999999999998,0.99926682375036502,0.00073317624963504201
5,30,6.0499999999999998,0.999449458654603,0.00055054134539702347
5,30,6.2999999999999998,0.99958459294948188,0.00041540705051813711
5,30,6.5499999999999998,0.99968507438235665,0.00031492561764332274
5,30,6.7999999999999998,0.99976014991604201,0.00023985008395800838
5,30,7.0499999999999998,0.99981650794328236,0.00018349205671761462
5,30,7.2999999999999998,0.99985900994863253,0.00014099005136748686
5,30,7.5499999999999998,0.99989120659153907,0.0001087934084609264
5,30,7.7999999999999998,0.99991570346505121,8.4296534948822985e-05
5,30,8.0500000000000007,0.99993442155103218,6.55784489677354e-05
5,30,8.3000000000000007,0.99994878356726835,5.121643273163528e-05
5,30,8.5500000000000007,0.99995984791790882,4.0152082091157857e-05
5,30,8.8000000000000007,0.99996840542602772,3.1594573972296445e-05
5,30,9.0500000000000007,0.99997504950812499,2.4950491874961222e-05
5,30,9.3000000000000007,0.99998022731075842,1.9772689241597091e-05
5,30,9.5500000000000007,0.99998427713856342,1.5722861436597178e-05
5,30,9.8000000000000007,0.99998745596724925,1.2544032750808031e-05
10,1,0.050000000000000003,0.0011934668300203238,0.99880653316997969
10,1,0.29999999999999999,0.097854614257812458,0.9021453857421875
10,1,0.55000000000000004,0.20727551095112656,0.79272448904887338
10,1,0.80000000000000004,0.2896916120510083,0.71030838794899176
10,1,1.05,0.35213052509665566,0.64786947490334434
10,1,1.3,0.40103438967134708,0.59896561032865292
10,1,1.55,0.44052169643617223,0.55947830356382777
10,1,1.8,0.47321155214434796,0.52678844785565204
10,1,2.0499999999999998,0.50082708422954503,0.49917291577045492
10,1,2.2999999999999998,0.52454489575020236,0.4754551042497977
10,1,2.5499999999999998,0.54519598409588332,0.45480401590411662
10,1,2.7999999999999998,0.56338474223060764,0.43661525776939236
10,1,3.0499999999999998,0.57956202005834734,0.42043797994165266
10,1,3.2999999999999998,0.59407156464987598,0.40592843535012402
10,1,3.5499999999999998,0.60718048665868563,0.39281951334131443
10,1,3.7999999999999998,0.61909981958387261,0.38090018041612744
10,1,4.0499999999999998,0.62999874611196005,0.37000125388804
10,1,4.2999999999999998,0.6400146645525312,0.3599853354474688
10,1,4.5499999999999998,0.64926045509627839,0.35073954490372167
10,1,4.7999999999999998,0.65782981927736972,0.34217018072263022
10,1,5.0499999999999998,0.66580126708746223,0.33419873291253782
10,1,5.2999999999999998,0.67324113777683459,0.32675886222316547
10,1,5.5499999999999998,0.68020591887521442,0.31979408112478558
10,1,5.7999999999999998,0.68674404795481059,0.31325595204518947
10,1,6.0499999999999998,0.69289732795425829,0.30710267204574171
10,1,6.2999999999999998,0.6987020501983352,0.3012979498016648
10,1,6.5499999999999998,0.70418989378366725,0.2958101062163328
10,1,6.7999999999999998,0.7093886520598387,0.29061134794016125
10,1,7.0499999999999998,0.71432282412089254,0.28567717587910746
10,1,7.2999999999999998,0.71901409995245713,0.28098590004754287
10,1,7.5499999999999998,0.72348176109463269,0.27651823890536731
10,1,7.7999999999999998,0.72774301365954885,0.27225698634045109
10,1,8.0500000000000007,0.7318132667883972,0.2681867332116028
10,1,8.3000000000000007,0.73570636679899271,0.26429363320100729
10,1,8.5500000000000007,0.7394347951166409,0.26056520488335905
10,1,8.8000000000000007,0.74300983642336438,0.25699016357663557
10,1,9.0500000000000007,0.74644172217717841,0.25355827782282159
10,1,9.3000000000000007,0.74973975365211321,0.25026024634788679
10,1,9.5500000000000007,0.75291240786342628,0.24708759213657375
10,1,9.8000000000000007,0.75596742912073256,0.24403257087926747
10,2,0.050000000000000003,0.00032000000000000008,0.99968000000000001
10,2,0.29999999999999999,0.077759999999999968,0.92224000000000006
10,2,0.55000000000000004,0.21208362139917708,0.78791637860082298
10,2,0.80000000000000004,0.32768000000000014,0.67231999999999981
10,2,1.05,0.41821194239999993,0.58178805760000007
10,2,1.3,0.48894551440329242,0.51105448559670763
10,2,1.55,0.54509004105432257,0.45490995894567743
10,2,1.8,0.59049000000000018,0.40950999999999982
10,2,2.0499999999999998,0.62785117986756767,0.37214882013243233
10,2,2.2999999999999998,0.65908152320000002,0.34091847679999993
10,2,2.5499999999999998,0.68554731308715877,0.31445268691284123
10,2,2.7999999999999998,0.70824559670781895,0.29175440329218105
10,2,3.0499999999999998,0.7279178878136674,0.2720821121863326
10,2,3.2999999999999998,0.74512558814779561,0.25487441185220439
10,2,3.5499999999999998,0.76030076354897114,0.23969923645102881
10,2,3.7999999999999998,0.77378093749999999,0.22621906250000001
10,2,4.0499999999999998,0.785833367951843,0.21416663204815695
10,2,4.2999999999999998,0.79667228505139798,0.20332771494860202
10,2,4.5499999999999998,0.80647133427217577,0.19352866572782423
10,2,4.7999999999999998,0.81537269759999997,0.18462730240000003
10,2,5.0499999999999998,0.82349387547467612,0.17650612452532394
10,2,5.2999999999999998,0.83093279619499416,0.16906720380500584
10,2,5.5499999999999998,0.83777171234037717,0.16222828765962286
10,2,5.7999999999999998,0.84408020576131693,0.1559197942386831
10,2,6.0499999999999998,0.84991752932556797,0.15008247067443203
10,2,6.2999999999999998,0.8553344495048385,0.14466555049516147
10,2,6.5499999999999998,0.86037470925973669,0.13962529074026334
10,2,6.7999999999999998,0.86507619920271317,0.13492380079728686
10,2,7.0499999999999998,0.8694719025404184,0.13052809745958158
10,2,7.2999999999999998,0.87359066305843625,0.12640933694156373
10,2,7.5499999999999998,0.87745781355234742,0.12254218644765263
10,2,7.7999999999999998,0.88109569335937499,0.11890430664062497
10,2,8.0500000000000007,0.88452407712680947,0.11547592287319049
10,2,8.3000000000000007,0.88776053205358008,0.11223946794641995
10,2,8.5500000000000007,0.89082071712634026,0.10917928287365977
10,2,8.8000000000000007,0.89371863503192261,0.1062813649680774
10,2,9.0500000000000007,0.89646684524103526,0.10353315475896477
10,2,9.3000000000000007,0.89907664506144536,0.1009233549385546
10,2,9.5500000000000007,0.9015582241336384,0.098441775866361575
10,2,9.8000000000000007,0.90392079680000004,0.096079203199999977
10,5,0.050000000000000003,6.4723496107505063e-05,0.99993527650389247
10,5,0.29999999999999999,0.049696741133511656,0.95030325886648837
10,5,0.55000000000000004,0.19689579253404424,0.80310420746595579
10,5,0.80000000000000004,0.35609304898724708,0.64390695101275286
10,5,1.05,0.48927805627708065,0.51072194372291935
10,5,1.3,0.59272705078012877,0.40727294921987128
10,5,1.55,0.67162695901450675,0.3283730409854933
10,5,1.8,0.7319127472759912,0.2680872527240088
10,5,2.0499999999999998,0.7784093195150622,0.2215906804849378
10,5,2.2999999999999998,0.81470378607836724,0.18529621392163281
10,5,2.5499999999999998,0.84339319760779596,0.15660680239220398
10,5,2.7999999999999998,0.8663508176599426,0.13364918234005743
10,5,3.0499999999999998,0.88493565398620355,0.11506434601379642
10,5,3.2999999999999998,0.90014338827452711,0.099856611725472832
10,5,3.5499999999999998,0.912711922262472,0.087288077737528044
10,5,3.7999999999999998,0.9231946634878454,0.076805336512154557
10,5,4.0499999999999998,0.93201155896329768,0.067988441036702305
10,5,4.2999999999999998,0.93948490591777545,0.060515094082224476
10,5,4.5499999999999998,0.94586472979682656,0.054135270203173373
10,5,4.7999999999999998,0.95134696448925671,0.048653035510743223
10,5,5.0499999999999998,0.9560866212760718,0.043913378723928226
10,5,5.2999999999999998,0.96020743295573363,0.039792567044266342
10,5,5.5499999999999998,0.9638089921778269,0.036191007822173091
10,5,5.7999999999999998,0.96697208933888801,0.033027910661112062
10,5,6.0499999999999998,0.96976274326517342,0.030237256734826502
10,5,6.2999999999999998,0.97223527314601643,0.027764726853983505
10,5,6.5499999999999998,0.97443466042922067,0.025565339570779264
10,5,6.7999999999999998,0.97639837996603562,0.023601620033964453
10,5,7.0499999999999998,0.97815783089556108,0.021842169104438904
10,5,7.2999999999999998,0.97973946312348814,0.020260536876511828
10,5,7.5499999999999998,0.98116567043372194,0.018834329566278039
10,5,7.7999999999999998,0.98245550332697762,0.017544496673022374
10,5,8.0500000000000007,0.98362524159034814,0.01637475840965184
10,5,8.3000000000000007,0.98468885697199227,0.015311143028007707
10,5,8.5500000000000007,0.98565838919327198,0.014341610806728073
10,5,8.8000000000000007,0.98654425319291561,0.013455746807084388
10,5,9.0500000000000007,0.98735549147873736,0.012644508521262626
10,5,9.3000000000000007,0.98809998241480868,0.011900017585191373
10,5,9.5500000000000007,0.98878461294527509,0.011215387054724883
10,5,9.8000000000000007,0.9894154224681484,0.010584577531851574
10,10,0.050000000000000003,2.6245882783704169e-05,0.99997375411721623
10,10,0.29999999999999999,0.035447158774611583,0.96455284122538842
10,10,0.55000000000000004,0.17998876579067691,0.82001123420932309
10,10,0.80000000000000004,0.36550690534077568,0.63449309465922432
10,10,1.05,0.52998764123974684,0.47001235876025316
10,10,1.3,0.65691048114818829,0.34308951885181166
10,10,1.55,0.74960753851614748,0.25039246148385252
10,10,1.8,0.81600097324478316,0.18399902675521682
10,10,2.0499999999999998,0.86341157374639144,0.13658842625360856
10,10,2.2999999999999998,0.89743563125941106,0.10256436874058893
10,10,2.5499999999999998,0.9220699206471048,0.077930079352895143
10,10,2.7999999999999998,0.94009619205180006,0.059903807948199925
10,10,3.0499999999999998,0.95343655678718497,0.046563443212815012
10,10,3.2999999999999998,0.96342156218899966,0.036578437811000279
10,10,3.5499999999999998,0.97097823289840224,0.029021767101597765
10,10,3.7999999999999998,0.97675818816657856,0.023241811833421382
10,10,4.0499999999999998,0.98122405913650224,0.018775940863497795
10,10,4.2999999999999998,0.98470774672301853,0.015292253276981405
10,10,4.5499999999999998,0.98744987277347473,0.012550127226525282
10,10,4.7999999999999998,0.98962668960694833,0.010373310393051694
10,10,5.0499999999999998,0.99136859531656285,0.0086314046834371251
10,10,5.2999999999999998,0.99277299400732177,0.0072270059926782078
10,10,5.5499999999999998,0.99391331534031391,0.0060866846596861583
10,10,5.7999999999999998,0.99484540223848406,0.0051545977615160173
10,10,6.0499999999999998,0.99561207825880049,0.0043879217411995275
10,10,6.2999999999999998,0.99624644401559903,0.0037535559844009761
10,10,6.5499999999999998,0.99677427791370521,0.0032257220862948115
10,10,6.7999999999999998,0.99721579985034725,0.0027842001496527951
10,10,7.0499999999999998,0.99758697779879479,0.0024130222012051796
10,10,7.2999999999999998,0.99790050353767679,0.0020994964623232146
10,10,7.5499999999999998,0.99816652691645436,0.0018334730835457176
10,10,7.7999999999999998,0.99839321248212465,0.001606787517875314
10,10,8.0500000000000007,0.99858716441464346,0.0014128355853565418
10,10,8.3000000000000007,0.9987537531121059,0.0012462468878940986
10,10,8.5500000000000007,0.99889736780481808,0.0011026321951819731
10,10,8.8000000000000007,0.99902161315609905,0.0009783868439009523
10,10,9.0500000000000007,0.99912946317166829,0.00087053682833168329
10,10,9.3000000000000007,0.9992233823677874,0.00077661763221262845
10,10,9.5500000000000007,0.99930542167876313,0.0006945783212368757
10,10,9.8000000000000007,0.99937729476324266,0.00062270523675729832
10,30,0.050000000000000003,1.1361626075385179e-05,0.9999886383739246
10,30,0.29999999999999999,0.024413221934258652,0.97558677806574134
10,30,0.55000000000000004,0.15972204827491623,0.84027795172508379
10,30,0.80000000000000004,0.37025246937941098,0.62974753062058908
10,30,1.05,0.57153950998326719,0.42846049001673275
10,30,1.3,0.72514655971052633,0.27485344028947367
10,30,1.55,0.82948481992229406,0.17051518007770597
10,30,1.8,0.89602755275748169,0.10397244724251831
10,30,2.0499999999999998,0.93704540118831714,0.062954598811682833
10,30,2.2999999999999998,0.96189833827875537,0.038101661721244656
10,30,2.5499999999999998,0.97685263354191121,0.023147366458088719
10,30,2.7999999999999998,0.98584608365493454,0.014153916345065529
10,30,3.0499999999999998,0.99127403979953499,0.0087259602004650504
10,30,3.2999999999999998,0.99457040236693584,0.0054295976330641796
10,30,3.5499999999999998,0.99658805597901667,0.0034119440209833462
10,30,3.7999999999999998,0.9978340625718235,0.0021659374281764905
10,30,4.0499999999999998,0.99861088112618224,0.0013891188738176959
10,30,4.2999999999999998,0.99909996247043265,0.00090003752956740633
10,30,4.5499999999999998,0.99941095831699922,0.00058904168300077757
10,30,4.7999999999999998,0.99961068216537341,0.00038931783462663091
10,30,5.0499999999999998,0.99974020786103579,0.00025979213896417465
10,30,5.2999999999999998,0.99982501914171507,0.00017498085828497806
10,30,5.5499999999999998,0.99988107558490835,0.00011892441509157205
10,30,5.7999999999999998,0.99991846618558344,8.1533814416533283e-05
10,30,6.0499999999999998,0.99994362835436656,5.6371645633367779e-05
10,30,6.2999999999999998,0.99996070735922338,3.9292640776584682e-05
10,30,6.5499999999999998,0.99997239656208081,2.7603437919238673e-05
10,30,6.7999999999999998,0.99998046138131924,1.9538618680838465e-05
10,30,7.0499999999999998,0.99998606893147035,1.3931068529675821e-05
10,30,7.2999999999999998,0.99998999723033655,1.0002769663388359e-05
10,30,7.5499999999999998,0.99999276912026169,7.2308797383371789e-06
10,30,7.7999999999999998,0.99999473872202671,5.2612779733429064e-06
10,30,8.0500000000000007,0.99999614770766909,3.8522923308809561e-06
10,30,8.3000000000000007,0.99999716222404067,2.8377759593117614e-06
10,30,8.5500000000000007,0.99999789731066935,2.1026893306982836e-06
10,30,8.8000000000000007,0.99999843317089532,1.5668291046091944e-06
10,30,9.0500000000000007,0.99999882609484581,1.1739051542330418e-06
10,30,9.3000000000000007,0.99999911584500234,8.8415499770306409e-07
10,30,9.5500000000000007,0.99999933068490021,6.6931509985716666e-07
10,30,9.8000000000000007,0.99999949082632511,5.0917367491739739e-07
30,1,0.050000000000000003,0.00010292101786378162,0.9998970789821362
30,1,0.29999999999999999,0.077858670314667769,0.92214132968533224
30,1,0.55000000000000004,0.1876225479841527,0.81237745201584732
30,1,0.80000000000000004,0.27242589732757805,0.72757410267242195
30,1,1.05,0.33691814611286319,0.66308185388713681
30,1,1.3,0.38742477870663083,0.61257522129336917
30,1,1.55,0.42816630483593821,0.57183369516406179
30,1,1.8,0.46185669282719555,0.53814330717280445
30,1,2.0499999999999998,0.49028720922994729,0.50971279077005271
30,1,2.2999999999999998,0.51468165554093703,0.48531834445906297
30,1,2.5499999999999998,0.5359039673821695,0.46409603261783045
30,1,2.7999999999999998,0.55458196207450794,0.44541803792549206
30,1,3.0499999999999998,0.57118350567934639,0.42881649432065361
30,1,3.2999999999999998,0.58606496477633541,0.41393503522366459
30,1,3.5499999999999998,0.59950299028849541,0.40049700971150465
30,1,3.7999999999999998,0.61171595522409361,0.38828404477590645
30,1,4.0499999999999998,0.62287877854849971,0.37712122145150029
30,1,4.2999999999999998,0.63313340613059954,0.36686659386940046
30,1,4.5499999999999998,0.64259636998532477,0.35740363001467529
30,1,4.7999999999999998,0.65136433847604236,0.3486356615239577
30,1,5.0499999999999998,0.65951825748435489,0.34048174251564511
30,1,5.2999999999999998,0.66712648552279641,0.33287351447720359
30,1,5.5499999999999998,0.67424719875043615,0.32575280124956379
30,1,5.7999999999999998,0.68093025825300124,0.31906974174699881
30,1,6.0499999999999998,0.68721867586916185,0.31278132413083809
30,1,6.2999999999999998,0.69314977656137677,0.30685022343862328
30,1,6.5499999999999998,0.69875612877177151,0.30124387122822849
30,1,6.7999999999999998,0.70406629550446953,0.29593370449553047
30,1,7.0499999999999998,0.70910544552826393,0.29089455447173601
30,1,7.2999999999999998,0.71389585444416226,0.28610414555583774
30,1,7.5499999999999998,0.71845731830364512,0.28154268169635482
30,1,7.7999999999999998,0.72280749724288529,0.27719250275711471
30,1,8.0500000000000007,0.72696220269719691,0.27303779730280309
30,1,8.3000000000000007,0.73093563881700974,0.26906436118299026
30,1,8.5500000000000007,0.73474060646635064,0.26525939353364941
30,1,8.8000000000000007,0.73838867646496897,0.26161132353503097
30,1,9.0500000000000007,0.74189033740442278,0.25810966259557716
30,1,9.3000000000000007,0.74525512233092139,0.25474487766907861
30,1,9.5500000000000007,0.7484917177731385,0.25150828222686156
30,1,9.8000000000000007,0.7516080579493698,0.24839194205063025
30,2,0.050000000000000003,3.0223741114145678e-06,0.99999697762588857
30,2,0.29999999999999999,0.049288700059075159,0.95071129994092485
30,2,0.55000000000000004,0.1797559344929508,0.8202440655070492
30,2,0.80000000000000004,0.30100132414110742,0.69899867585889264
30,2,1.05,0.39717892982162512,0.60282107017837494
30,2,1.3,0.47229272354727897,0.52770727645272109
30,2,1.55,0.53170190254294636,0.4682980974570537
30,2,1.8,0.57954343726179092,0.42045656273820903
30,2,2.0499999999999998,0.61875804306387749,0.38124195693612256
30,2,2.2999999999999998,0.6514200630896918,0.3485799369103082
30,2,2.5499999999999998,0.67901079081169802,0.32098920918830198
30,2,2.7999999999999998,0.70260708083672285,0.2973929191632772
30,2,3.0499999999999998,0.72300657689043013,0.27699342310956993
30,2,3.2999999999999998,0.74081081209203359,0.25918918790796636
30,2,3.5499999999999998,0.75648103348779316,0.24351896651220681
30,2,3.7999999999999998,0.77037633199623745,0.22962366800376252
30,2,4.0499999999999998,0.78278015169130521,0.21721984830869481
30,2,4.2999999999999998,0.79391904403079316,0.20608095596920681
30,2,4.5499999999999998,0.8039761575465898,0.19602384245341023
30,2,4.7999999999999998,0.81310109263094177,0.18689890736905823
30,2,5.0499999999999998,0.82141720546465602,0.17858279453534393
30,2,5.2999999999999998,0.82902709413856179,0.17097290586143815
30,2,5.5499999999999998,0.83601677059461665,0.16398322940538332
30,2,5.7999999999999998,0.84245886964958994,0.15754113035041009
30,2,6.0499999999999998,0.84841514360498349,0.15158485639501651
30,2,6.2999999999999998,0.85393842061225611,0.14606157938774386
30,2,6.5499999999999998,0.8590741561428713,0.14092584385712867
30,2,6.7999999999999998,0.86386167257631019,0.13613832742368978
30,2,7.0499999999999998,0.86833515746703194,0.13166484253296809
30,2,7.2999999999999998,0.87252447343319184,0.12747552656680819
30,2,7.5499999999999998,0.87645581977530229,0.12354418022469768
30,2,7.7999999999999998,0.88015227648585781,0.1198477235141422
30,2,8.0500000000000007,0.88363425428910392,0.11636574571089608
30,2,8.3000000000000007,0.8869198690828104,0.11308013091718959
30,2,8.5500000000000007,0.89002525516836228,0.10997474483163773
30,2,8.8000000000000007,0.89296482861502269,0.10703517138497726
30,2,9.0500000000000007,0.89575150976674633,0.10424849023325371
30,2,9.3000000000000007,0.89839691208969275,0.10160308791030727
30,2,9.5500000000000007,0.9009115031469288,0.099088496853071195
30,2,9.8000000000000007,0.90330474237869152,0.096695257621308511
30,5,0.050000000000000003,9.581174502890936e-09,0.99999999041882548
30,5,0.29999999999999999,0.016382443934364267,0.98361755606563572
30,5,0.55000000000000004,0.13937404987390603,0.860625950126094
30,5,0.80000000000000004,0.31097764052728732,0.68902235947271273
30,5,1.05,0.46216745881164656,0.53783254118835344
30,5,1.3,0.5793495660230874,0.42065043397691265
30,5,1.55,0.66719504870486623,0.33280495129513377
30,5,1.8,0.73293838348395435,0.26706161651604565
30,5,2.0499999999999998,0.78261859240007203,0.21738140759992799
30,5,2.2999999999999998,0.82067139311147563,0.17932860688852439
30,5,2.5499999999999998,0.85024039178863609,0.14975960821136389
30,5,2.7999999999999998,0.87354153620005281,0.12645846379994716
30,5,3.0499999999999998,0.89214712139224184,0.1078528786077582
30,5,3.2999999999999998,0.90718554545562635,0.09281445454437369
30,5,3.5499999999999998,0.91947740065387384,0.080522599346126142
30,5,3.7999999999999998,0.92962760698631774,0.070372393013682283
30,5,4.0499999999999998,0.93808807399996286,0.061911926000037108
30,5,4.2999999999999998,0.94520072676797373,0.05479927323202629
30,5,4.5499999999999998,0.95122739741368179,0.048772602586318173
30,5,4.7999999999999998,0.95637085346681183,0.043629146533188126
30,5,5.0499999999999998,0.96078977899015849,0.039210221009841582
30,5,5.2999999999999998,0.96460958010829512,0.035390419891704869
30,5,5.5499999999999998,0.96793027193686099,0.032069728063138972
30,5,5.7999999999999998,0.97083230081236171,0.029167699187638309
30,5,6.0499999999999998,0.97338088874370454,0.026619111256295489
30,5,6.2999999999999998,0.97562930824441807,0.024370691755581968
30,5,6.5499999999999998,0.97762137464878063,0.022378625351219362
30,5,6.7999999999999998,0.97939336010329825,0.020606639896701816
30,5,7.0499999999999998,0.9809754760021614,0.01902452399783864
30,5,7.2999999999999998,0.98239303043299664,0.017606969567003319
