# dfn, dfd, ncp, f, cdf, sf
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E+000,3.95605610200445712E-001,6.04394389799554288E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,2.75000000000000000E+000,4.34900611971842488E-001,5.65099388028157512E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,3.00000000000000000E+000,4.72227919435113996E-001,5.27772080564886004E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,3.25000000000000000E+000,5.07492152518026818E-001,4.92507847481973182E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,3.50000000000000000E+000,5.40675350541621857E-001,4.59324649458378143E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,3.75000000000000000E+000,5.71796467137641540E-001,4.28203532862358460E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,4.00000000000000000E+000,6.00905356718209105E-001,3.99094643281790895E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,4.25000000000000000E+000,6.28073473236030244E-001,3.71926526763969756E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,4.50000000000000000E+000,6.53386651705906263E-001,3.46613348294093737E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,4.75000000000000000E+000,6.76939574690144430E-001,3.23060425309855570E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,6.98844364256184458E-001,3.01155635743815542E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,5.25000000000000000E+000,7.19178940767483899E-001,2.80821059232516101E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,5.50000000000000000E+000,7.38053864539273463E-001,2.61946135460726537E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,5.75000000000000000E+000,7.55566884574576658E-001,2.44433115425423342E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,6.00000000000000000E+000,7.71812241142438071E-001,2.28187758857561929E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,6.25000000000000000E+000,7.86879919783769699E-001,2.13120080216230301E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,6.50000000000000000E+000,8.00855196238027256E-001,1.99144803761972744E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,6.75000000000000000E+000,8.13818399298439132E-001,1.86181600701560868E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,7.00000000000000000E+000,8.25844834710347753E-001,1.74155165289652247E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,7.25000000000000000E+000,8.37004826033722615E-001,1.62995173966277385E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,7.50000000000000000E+000,8.47363838517969259E-001,1.52636161482030741E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,7.75000000000000000E+000,8.56982660007443608E-001,1.43017339992556392E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,8.00000000000000000E+000,8.65917619141991168E-001,1.34082380858008832E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,8.25000000000000000E+000,8.74220825991469885E-001,1.25779174008530115E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,8.50000000000000000E+000,8.81940424052277461E-001,1.18059575947722539E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,8.75000000000000000E+000,8.89120845466777499E-001,1.10879154533222501E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,9.00000000000000000E+000,8.95803063586377624E-001,1.04196936413622376E-001
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,9.25000000000000000E+000,9.02024838731444234E-001,9.79751612685557660E-002
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,9.50000000000000000E+000,9.07820954321515328E-001,9.21790456784846723E-002
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,9.75000000000000000E+000,9.13223441548424386E-001,8.67765584515756139E-002
2.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,1.00000000000000000E+001,9.18261791514611292E-001,8.17382084853887081E-002
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.50000000000000000E-001,3.37514119529983480E-005,9.99966248588046946E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.00000000000000000E-001,1.48064746993378202E-004,9.99851935253006641E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.50000000000000000E-001,4.12788608449034516E-004,9.99587211391550934E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.00000000000000000E+000,9.16820197225427444E-004,9.99083179802774612E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.25000000000000000E+000,1.76302897197494176E-003,9.98236971028025000E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.50000000000000000E+000,3.06177215954702786E-003,9.96938227840453051E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.75000000000000000E+000,4.92402489338936676E-003,9.95075975106610611E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.00000000000000000E+000,7.45553664490119193E-003,9.92544463355098827E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.25000000000000000E+000,1.07509226729522525E-002,9.89249077327047699E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.50000000000000000E+000,1.48899496024912856E-002,9.85110050397508763E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.75000000000000000E+000,1.99358457264278248E-002,9.80064154273572186E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,3.00000000000000000E+000,2.59320907501389072E-002,9.74067909249861086E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,3.25000000000000000E+000,3.29041993032465827E-002,9.67095800696753383E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,3.50000000000000000E+000,4.08608889150197038E-002,9.59139111084980289E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,3.75000000000000000E+000,4.97909125415001361E-002,9.50209087458499857E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,4.00000000000000000E+000,5.96708335694723854E-002,9.40329166430527552E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,4.25000000000000000E+000,7.04660955501427710E-002,9.29533904449857173E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,4.50000000000000000E+000,8.21256842904700829E-002,9.17874315709529931E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,4.75000000000000000E+000,9.45950691274689143E-002,9.05404930872531155E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.00000000000000000E+000,1.07811874281476761E-001,8.92188125718523239E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.25000000000000000E+000,1.21713480807295674E-001,8.78286519192704285E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.50000000000000000E+000,1.36223515131112943E-001,8.63776484868887029E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.75000000000000000E+000,1.51273939912396516E-001,8.48726060087603429E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,6.00000000000000000E+000,1.66793801195908087E-001,8.33206198804091969E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,6.25000000000000000E+000,1.82713174919452770E-001,8.17286825080547175E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,6.50000000000000000E+000,1.98970798848506547E-001,8.01029201151493453E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,6.75000000000000000E+000,2.15489755705619707E-001,7.84510244294380321E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.00000000000000000E+000,2.32212851414434707E-001,7.67787148585565293E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.25000000000000000E+000,2.49081292889243328E-001,7.50918707110756700E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.50000000000000000E+000,2.66040038377275134E-001,7.33959961622724810E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.75000000000000000E+000,2.83037952322640285E-001,7.16962047677359715E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,8.00000000000000000E+000,3.00027873175775728E-001,6.99972126824224272E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,8.25000000000000000E+000,3.16966609810346134E-001,6.83033390189653922E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,8.50000000000000000E+000,3.33827873948757181E-001,6.66172126051242763E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,8.75000000000000000E+000,3.50552612908852590E-001,6.49447387091147466E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,9.00000000000000000E+000,3.67119869508185759E-001,6.32880130491814241E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,9.25000000000000000E+000,3.83501332460342736E-001,6.16498667539657319E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,9.50000000000000000E+000,3.99672000738709787E-001,6.00327999261290213E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,9.75000000000000000E+000,4.15609988004321862E-001,5.84390011995678194E-001
2.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.00000000000000000E+001,4.31296320822270873E-001,5.68703679177729127E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.50000000000000000E-001,2.19592866358292310E-001,7.80407133641707662E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.00000000000000000E-001,3.88504291791545275E-001,6.11495708208454669E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.50000000000000000E-001,5.18982901909029737E-001,4.81017098090970263E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000,6.20187594184754332E-001,3.79812405815245668E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.25000000000000000E+000,6.98998675858892637E-001,3.01001324141107418E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.50000000000000000E+000,7.60607950630836416E-001,2.39392049369163612E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.75000000000000000E+000,8.08950143754324835E-001,1.91049856245675193E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.00000000000000000E+000,8.47019856079663902E-001,1.52980143920336126E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.25000000000000000E+000,8.77105514794663810E-001,1.22894485205336260E-001
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.50000000000000000E+000,9.00962845117167177E-001,9.90371548828328091E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.75000000000000000E+000,9.19944066694164619E-001,8.00559333058353667E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,3.00000000000000000E+000,9.35094528481125509E-001,6.49054715188744774E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,3.25000000000000000E+000,9.47225290190276681E-001,5.27747098097232914E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,3.50000000000000000E+000,9.56967858455463394E-001,4.30321415445365993E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,3.75000000000000000E+000,9.64815627911167928E-001,3.51843720888319958E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,4.00000000000000000E+000,9.71155376704303186E-001,2.88446232956968349E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,4.25000000000000000E+000,9.76291292528907340E-001,2.37087074710926153E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,4.50000000000000000E+000,9.80463367128815877E-001,1.95366328711841057E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,4.75000000000000000E+000,9.83861528991362810E-001,1.61384710086372486E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.00000000000000000E+000,9.86636538989841938E-001,1.33634610101580637E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.25000000000000000E+000,9.88908418554562241E-001,1.10915814454376795E-002
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.50000000000000000E+000,9.90772990452325142E-001,9.22700954767485121E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.75000000000000000E+000,9.92306970990504800E-001,7.69302900949516474E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,6.00000000000000000E+000,9.93571946764441938E-001,6.42805323555806479E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,6.25000000000000000E+000,9.94617489694103796E-001,5.38251030589617045E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,6.50000000000000000E+000,9.95483604280701484E-001,4.51639571929849867E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,6.75000000000000000E+000,9.96202655781620150E-001,3.79734421837980450E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.00000000000000000E+000,9.96800893682113331E-001,3.19910631788665467E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.25000000000000000E+000,9.97299658716465087E-001,2.70034128353494355E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.50000000000000000E+000,9.97716341739478763E-001,2.28365826052117065E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.75000000000000000E+000,9.98065147464447522E-001,1.93485253555250288E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,8.00000000000000000E+000,9.98357704338595053E-001,1.64229566140495923E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,8.25000000000000000E+000,9.98603552774676495E-001,1.39644722532347785E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,8.50000000000000000E+000,9.98810536960161310E-001,1.18946303983870415E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,8.75000000000000000E+000,9.98985120041201990E-001,1.01487995879798783E-003
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,9.00000000000000000E+000,9.99132638262011596E-001,8.67361737988403005E-004
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,9.25000000000000000E+000,9.99257506353494751E-001,7.42493646505312387E-004
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,9.50000000000000000E+000,9.99363383896114899E-001,6.36616103885057571E-004
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,9.75000000000000000E+000,9.99453310368955017E-001,5.46689631044981294E-004
2.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+001,9.99529815015423928E-001,4.70184984575999841E-004
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.50000000000000000E-001,2.19592866358292310E-001,7.80407133641707662E-001
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.00000000000000000E-001,3.88504291791545275E-001,6.11495708208454669E-001
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.50000000000000000E-001,5.18982901909029737E-001,4.81017098090970263E-001
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.00000000000000000E+000,6.20187594184754332E-001,3.79812405815245668E-001
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.25000000000000000E+000,6.98998675858892637E-001,3.01001324141107418E-001
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.50000000000000000E+000,7.60607950630836416E-001,2.39392049369163612E-001
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.75000000000000000E+000,8.08950143754324835E-001,1.91049856245675193E-001
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.00000000000000000E+000,8.47019856079663902E-001,1.52980143920336126E-001
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.25000000000000000E+000,8.77105514794663810E-001,1.22894485205336260E-001
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.50000000000000000E+000,9.00962845117167177E-001,9.90371548828328091E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.75000000000000000E+000,9.19944066694164619E-001,8.00559333058353667E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,3.00000000000000000E+000,9.35094528481125509E-001,6.49054715188744774E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,3.25000000000000000E+000,9.47225290190276681E-001,5.27747098097232914E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,3.50000000000000000E+000,9.56967858455463394E-001,4.30321415445365993E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,3.75000000000000000E+000,9.64815627911167928E-001,3.51843720888319958E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,4.00000000000000000E+000,9.71155376704303186E-001,2.88446232956968349E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,4.25000000000000000E+000,9.76291292528907340E-001,2.37087074710926153E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,4.50000000000000000E+000,9.80463367128815877E-001,1.95366328711841057E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,4.75000000000000000E+000,9.83861528991362810E-001,1.61384710086372486E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.00000000000000000E+000,9.86636538989841938E-001,1.33634610101580637E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.25000000000000000E+000,9.88908418554562241E-001,1.10915814454376795E-002
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.50000000000000000E+000,9.90772990452325142E-001,9.22700954767485121E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.75000000000000000E+000,9.92306970990504800E-001,7.69302900949516474E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,6.00000000000000000E+000,9.93571946764441938E-001,6.42805323555806479E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,6.25000000000000000E+000,9.94617489694103796E-001,5.38251030589617045E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,6.50000000000000000E+000,9.95483604280701484E-001,4.51639571929849867E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,6.75000000000000000E+000,9.96202655781620150E-001,3.79734421837980450E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.00000000000000000E+000,9.96800893682113331E-001,3.19910631788665467E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.25000000000000000E+000,9.97299658716465087E-001,2.70034128353494355E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.50000000000000000E+000,9.97716341739478763E-001,2.28365826052117065E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.75000000000000000E+000,9.98065147464447522E-001,1.93485253555250288E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,8.00000000000000000E+000,9.98357704338595053E-001,1.64229566140495923E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,8.25000000000000000E+000,9.98603552774676495E-001,1.39644722532347785E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,8.50000000000000000E+000,9.98810536960161310E-001,1.18946303983870415E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,8.75000000000000000E+000,9.98985120041201990E-001,1.01487995879798783E-003
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,9.00000000000000000E+000,9.99132638262011596E-001,8.67361737988403005E-004
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,9.25000000000000000E+000,9.99257506353494751E-001,7.42493646505312387E-004
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,9.50000000000000000E+000,9.99363383896114899E-001,6.36616103885057571E-004
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,9.75000000000000000E+000,9.99453310368955017E-001,5.46689631044981294E-004
2.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.00000000000000000E+001,9.99529815015423928E-001,4.70184984575999841E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.50000000000000000E-001,2.19592866348697652E-001,7.80407133651302320E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.00000000000000000E-001,3.88504291776752164E-001,6.11495708223247836E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.50000000000000000E-001,5.18982901891851256E-001,4.81017098108148744E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.00000000000000000E+000,6.20187594166951905E-001,3.79812405833048095E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.25000000000000000E+000,6.98998675841528971E-001,3.01001324158471029E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.50000000000000000E+000,7.60607950614514916E-001,2.39392049385485084E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.75000000000000000E+000,8.08950143739356031E-001,1.91049856260643969E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.00000000000000000E+000,8.47019856066166699E-001,1.52980143933833301E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.25000000000000000E+000,8.77105514782642315E-001,1.22894485217357685E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.50000000000000000E+000,9.00962845106557220E-001,9.90371548934427803E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.75000000000000000E+000,9.19944066684863060E-001,8.00559333151369401E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,3.00000000000000000E+000,9.35094528473013220E-001,6.49054715269867799E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,3.25000000000000000E+000,9.47225290183228652E-001,5.27747098167713480E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,3.50000000000000000E+000,9.56967858449358166E-001,4.30321415506418337E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,3.75000000000000000E+000,9.64815627905891149E-001,3.51843720941088511E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,4.00000000000000000E+000,9.71155376699749273E-001,2.88446233002507268E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,4.25000000000000000E+000,9.76291292524982257E-001,2.37087074750177429E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,4.50000000000000000E+000,9.80463367125435026E-001,1.95366328745649742E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,4.75000000000000000E+000,9.83861528988452250E-001,1.61384710115477503E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.00000000000000000E+000,9.86636538987336831E-001,1.33634610126631692E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.25000000000000000E+000,9.88908418552406077E-001,1.10915814475939234E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.50000000000000000E+000,9.90772990450469071E-001,9.22700954953092900E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.75000000000000000E+000,9.92306970988906412E-001,7.69302901109358839E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,6.00000000000000000E+000,9.93571946763065039E-001,6.42805323693496078E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,6.25000000000000000E+000,9.94617489692917189E-001,5.38251030708281064E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,6.50000000000000000E+000,9.95483604279677858E-001,4.51639572032214165E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,6.75000000000000000E+000,9.96202655780736857E-001,3.79734421926314347E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.00000000000000000E+000,9.96800893681350386E-001,3.19910631864961381E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.25000000000000000E+000,9.97299658715805615E-001,2.70034128419438524E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.50000000000000000E+000,9.97716341738908441E-001,2.28365826109155901E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.75000000000000000E+000,9.98065147463953695E-001,1.93485253604630536E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,8.00000000000000000E+000,9.98357704338167062E-001,1.64229566183293763E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,8.25000000000000000E+000,9.98603552774305459E-001,1.39644722569454149E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,8.50000000000000000E+000,9.98810536959839235E-001,1.18946304016076532E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,8.75000000000000000E+000,9.98985120040921992E-001,1.01487995907800777E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,9.00000000000000000E+000,9.99132638261768125E-001,8.67361738231875457E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,9.25000000000000000E+000,9.99257506353282698E-001,7.42493646717301559E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,9.50000000000000000E+000,9.99363383895930157E-001,6.36616104069842592E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,9.75000000000000000E+000,9.99453310368793924E-001,5.46689631206076498E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.00000000000000000E+001,9.99529815015283263E-001,4.70184984716737198E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.50000000000000000E-001,2.19592866262341146E-001,7.80407133737658798E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.00000000000000000E-001,3.88504291643603894E-001,6.11495708356396106E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.50000000000000000E-001,5.18982901737238600E-001,4.81017098262761400E-001
